PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:57:13
MASTER=E
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round E 100
[AUTOPOS] AUTOPOS round staged: master=E sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=E last_success=D sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=D new_master=E
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[5]: RUNTIME MASTER SWEEP 100 uuid=A892AF05DD59CF0D0D3408AD74F364A1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[5] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] AUTOPOS apply success: master=E
[AUTOPOS] AUTOPOS finite sweep handoff: master=E sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-E,A,1780,100,B,2375,100,C,3309,100,D,3114,100,F,1679,100,G,2940,100,H,2394,100
[AUTOPOS] SW-E,A,1762,100,B,2354,100,C,3347,100,D,3089,100,F,1639,100,G,2948,100,H,2403,100
[AUTOPOS] SW-E,A,1735,100,B,2342,100,C,3266,100,D,3151,100,F,1683,100,G,2958,100,H,2414,100
[AUTOPOS] SW-E,A,1748,100,B,2337,100,C,3311,100,D,3121,100,F,1666,100,G,2934,100,H,2427,100
[AUTOPOS] SW-E,A,1742,100,B,2370,100,C,3299,100,D,3135,100,F,1681,100,G,2937,100,H,2353,100
[AUTOPOS] SW-E,A,1771,100,B,2322,100,C,3282,100,D,3099,100,F,1672,100,G,2930,100,H,2373,100
[AUTOPOS] SW-E,A,1759,100,B,2340,100,C,3323,100,D,3077,100,F,1649,100,G,2927,100,H,2342,100
[AUTOPOS] SW-E,A,1710,100,B,2359,100,C,3363,100,D,3144,100,F,1616,100,G,2926,100,H,2360,100
[AUTOPOS] SW-E,A,1750,100,B,2387,100,C,3319,100,D,3056,100,F,1675,100,G,2939,100,H,2376,100
[AUTOPOS] SW-E,A,1783,100,B,2335,100,C,3348,100,D,3092,100,F,1681,100,G,2983,100,H,2409,100
[AUTOPOS] SW-E,A,1750,100,B,2342,100,C,3279,100,D,3076,100,F,1669,100,G,2956,100,H,2354,100
[AUTOPOS] SW-E,A,1757,100,B,2375,100,C,3306,100,D,3163,100,F,1675,100,G,2957,100,H,2353,100
[AUTOPOS] SW-E,A,1730,100,B,2313,100,C,3276,100,D,3178,100,F,1669,100,G,2957,100,H,2437,100
[AUTOPOS] SW-E,A,1743,100,B,2309,100,C,3318,100,D,3102,100,F,1652,100,G,2966,100,H,2377,100
[AUTOPOS] SW-E,A,1710,100,B,2400,100,C,3271,100,D,3112,100,F,1628,100,G,2939,100,H,2394,100
[AUTOPOS] SW-E,A,1755,100,B,2327,100,C,3305,100,D,3057,100,F,1650,100,G,2980,100,H,2405,100
[AUTOPOS] SW-E,A,1784,100,B,2315,100,C,3313,100,D,3044,100,F,1657,100,G,2985,100,H,2389,100
[AUTOPOS] SW-E,A,1772,100,B,2367,100,C,3273,100,D,3043,100,F,1678,100,G,2971,100,H,2390,100
[AUTOPOS] SW-E,A,1697,100,B,2334,100,C,3305,100,D,3111,100,F,1708,100,G,2939,100,H,2417,100
[AUTOPOS] SW-E,A,1735,100,B,2393,100,C,3265,100,D,3055,100,F,1668,100,G,2916,100,H,2351,100
[AUTOPOS] SW-E,A,1770,100,B,2294,100,C,3299,100,D,3047,100,F,1631,100,G,2935,100,H,2391,100
[AUTOPOS] SW-E,A,1775,100,B,2300,100,C,3292,100,D,3171,100,F,1612,100,G,2948,100,H,2340,100
[AUTOPOS] SW-E,A,1725,100,B,2369,100,C,3310,100,D,3103,100,F,1640,100,G,2954,100,H,2358,100
[AUTOPOS] SW-E,A,1723,100,B,2360,100,C,3258,100,D,3078,100,F,1609,100,G,2939,100,H,2355,100
[AUTOPOS] SW-E,A,1756,100,B,2386,100,C,3282,100,D,3042,100,F,1665,100,G,2957,100,H,2376,100
[AUTOPOS] SW-E,A,1792,100,B,2357,100,C,3322,100,D,3053,100,F,1623,100,G,2888,100,H,2342,100
[AUTOPOS] SW-E,A,1744,100,B,2325,100,C,3273,100,D,3026,100,F,1685,100,G,2931,100,H,2376,100
[AUTOPOS] SW-E,A,1765,100,B,2371,100,C,3262,100,D,3108,100,F,1678,100,G,2930,100,H,2412,100
[AUTOPOS] SW-E,A,1791,100,B,2360,100,C,3300,100,D,3043,100,F,1671,100,G,2934,100,H,2368,100
[AUTOPOS] SW-E,A,1773,100,B,2380,100,C,3309,100,D,3028,100,F,1632,100,G,2955,100,H,2385,100
[AUTOPOS] SW-E,A,1752,100,B,2371,100,C,3270,100,D,3068,100,F,1639,100,G,2932,100,H,2420,100
[AUTOPOS] SW-E,A,1752,100,B,2369,100,C,3263,100,D,2992,100,F,1623,100,G,2984,100,H,2405,100
[AUTOPOS] SW-E,A,1736,100,B,2365,100,C,3265,100,D,3091,100,F,1683,100,G,2923,100,H,2329,100
[AUTOPOS] SW-E,A,1792,100,B,2325,100,C,3297,100,D,3099,100,F,1630,100,G,2935,100,H,2421,100
[AUTOPOS] SW-E,A,1773,100,B,2382,100,C,3330,100,D,3117,100,F,1620,100,G,2942,100,H,2364,100
[AUTOPOS] SW-E,A,1748,100,B,2358,100,C,3260,100,D,3105,100,F,1649,100,G,2974,100,H,2374,100
[AUTOPOS] SW-E,A,1783,100,B,2358,100,C,3278,100,D,3063,100,F,1622,100,G,2919,100,H,2346,100
[AUTOPOS] SW-E,A,1757,100,B,2352,100,C,3269,100,D,3117,100,F,1670,100,G,2940,100,H,2385,100
[AUTOPOS] SW-E,A,1790,100,B,2349,100,C,3353,100,D,3135,100,F,1665,100,G,2930,100,H,2433,100
[AUTOPOS] SW-E,A,1783,100,B,2395,100,C,3334,100,D,3078,100,F,1723,100,G,2904,100,H,2406,100
