host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000135,1779204699.798186,4249,,BSF66F,,f,0,0,1693,1693,100,1,O,0,0,0,0,2,,,,,
0.000135,1779204699.798186,4249,,BSF66F,,f,0,1,2003,2003,100,1,O,0,0,0,0,2,,,,,
0.000135,1779204699.798186,4249,,BSF66F,,f,0,2,1912,1912,100,1,O,0,0,0,0,2,,,,,
0.000135,1779204699.798186,4249,,BSF66F,,f,0,3,1732,1732,100,1,O,0,0,0,0,2,,,,,
0.000135,1779204699.798186,4249,,BSF66F,,f,0,4,1410,1410,100,1,O,0,0,0,0,2,,,,,
0.000135,1779204699.798186,4249,,BSF66F,,f,0,5,2290,2290,100,1,O,0,0,0,0,2,,,,,
0.000135,1779204699.798186,4249,,BSF66F,,f,0,6,1832,1832,100,1,O,0,0,0,0,2,,,,,
0.000135,1779204699.798186,4249,,BSF66F,,f,0,7,1338,1338,100,1,O,0,0,0,0,2,,,,,
0.082336,1779204699.880387,4250,,BSF66F,,f,0,0,1667,1667,100,1,O,0,0,0,0,2,,,,,
0.082336,1779204699.880387,4250,,BSF66F,,f,0,1,1961,1961,100,1,O,0,0,0,0,2,,,,,
0.082336,1779204699.880387,4250,,BSF66F,,f,0,2,1863,1863,100,1,O,0,0,0,0,2,,,,,
0.082336,1779204699.880387,4250,,BSF66F,,f,0,3,1790,1790,100,1,O,0,0,0,0,2,,,,,
0.082336,1779204699.880387,4250,,BSF66F,,f,0,4,1439,1439,100,1,O,0,0,0,0,2,,,,,
0.082336,1779204699.880387,4250,,BSF66F,,f,0,5,1730,1730,100,1,O,0,0,0,0,2,,,,,
0.082336,1779204699.880387,4250,,BSF66F,,f,0,6,1800,1800,100,1,O,0,0,0,0,2,,,,,
0.082336,1779204699.880387,4250,,BSF66F,,f,0,7,1327,1327,100,1,O,0,0,0,0,2,,,,,
0.17266,1779204699.970711,4251,,BSF66F,,f,0,0,1682,1682,100,1,O,0,0,0,0,2,,,,,
0.17266,1779204699.970711,4251,,BSF66F,,f,0,1,2006,2006,100,1,O,0,0,0,0,2,,,,,
0.17266,1779204699.970711,4251,,BSF66F,,f,0,2,1894,1894,100,1,O,0,0,0,0,2,,,,,
0.17266,1779204699.970711,4251,,BSF66F,,f,0,3,1725,1725,100,1,O,0,0,0,0,2,,,,,
0.17266,1779204699.970711,4251,,BSF66F,,f,0,4,1409,1409,100,1,O,0,0,0,0,2,,,,,
0.17266,1779204699.970711,4251,,BSF66F,,f,0,5,1679,1679,100,1,O,0,0,0,0,2,,,,,
0.17266,1779204699.970711,4251,,BSF66F,,f,0,6,1793,1793,100,1,O,0,0,0,0,2,,,,,
0.17266,1779204699.970711,4251,,BSF66F,,f,0,7,1296,1296,100,1,O,0,0,0,0,2,,,,,
