version,eval_set,pair,measured_mm,predicted_mm,residual_mm,abs_residual_mm
v3-lite,holdout_last500,A-B,3007.933236574746,2971.7669756903565,-36.16626088438943,36.16626088438943
v3-lite,holdout_last500,A-C,5531.585365853659,5554.11292311489,22.527557261230868,22.527557261230868
v3-lite,holdout_last500,A-D,4664.998266897747,4698.603790154018,33.60552325627032,33.60552325627032
v3-lite,holdout_last500,A-E,1456.8322147651006,1465.3173329514261,8.485118186325508,8.485118186325508
v3-lite,holdout_last500,A-F,3194.6611927398444,3210.0836482861505,15.422455546306082,15.422455546306082
v3-lite,holdout_last500,A-G,5760.2,5789.410646431016,29.210646431016357,29.210646431016357
v3-lite,holdout_last500,A-H,4858.484939066452,4809.289083035395,-49.19585603105679,49.19585603105679
v3-lite,holdout_last500,B-C,4566.530275229358,4549.100524268503,-17.429750960855017,17.429750960855017
v3-lite,holdout_last500,B-D,5432.717806041335,5482.5414923131475,49.82368627181222,49.82368627181222
v3-lite,holdout_last500,B-E,3213.3323076923075,3230.0492411365085,16.716933444201004,16.716933444201004
v3-lite,holdout_last500,B-F,1437.6805111821086,1437.8042336769643,0.1237224948556559,0.1237224948556559
v3-lite,holdout_last500,B-G,4998.5,5003.651108744205,5.151108744204976,5.151108744204976
v3-lite,holdout_last500,B-H,5659.665753424659,5655.892120120126,-3.7736333045331776,3.7736333045331776
v3-lite,holdout_last500,C-D,3119.9662535748334,3057.534039436279,-62.43221413855463,62.43221413855463
v3-lite,holdout_last500,C-E,5669.0,5736.600605201834,67.60060520183379,67.60060520183379
v3-lite,holdout_last500,C-F,4802.499999999999,4760.195594171147,-42.304405828852396,42.304405828852396
v3-lite,holdout_last500,C-G,1735.3312101910828,1716.6753696520839,-18.655840538998973,18.655840538998973
v3-lite,holdout_last500,C-H,3453.5900131406042,3488.0625337096963,34.47252056909201,34.47252056909201
v3-lite,holdout_last500,D-E,5093.915608357231,5007.7886197392245,-86.12698861800618,86.12698861800618
v3-lite,holdout_last500,D-F,5594.490674318508,5636.128912862593,41.63823854408474,41.63823854408474
v3-lite,holdout_last500,D-G,3272.29216152019,3308.6145134120957,36.32235189190578,36.32235189190578
v3-lite,holdout_last500,D-H,1524.6286472148543,1523.3192283347528,-1.3094188801014752,1.3094188801014752
v3-lite,holdout_last500,E-F,2790.5058823529407,2781.1080357623423,-9.39784659059842,9.39784659059842
v3-lite,holdout_last500,E-G,5602.305882352941,5542.774522386116,-59.53135996682522,59.53135996682522
v3-lite,holdout_last500,E-H,4568.435980551054,4660.903731870821,92.46775131976665,92.46775131976665
v3-lite,holdout_last500,F-G,4656.619808306709,4701.722389566215,45.102581259505314,45.102581259505314
v3-lite,holdout_last500,F-H,5452.602209944751,5415.619251428077,-36.982958516673534,36.982958516673534
v3-lite,holdout_last500,G-H,2940.327116212339,2934.501477860233,-5.825638352106125,5.825638352106125
