host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.716881,1782328822.907798,4285,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.716881,1782328822.907798,4285,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.716881,1782328822.907798,4285,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.716881,1782328822.907798,4285,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.716881,1782328822.907798,4285,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.716881,1782328822.907798,4285,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.716881,1782328822.907798,4285,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.716881,1782328822.907798,4285,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.770766,1782328822.961683,4286,,BSCCF4,,f,0,0,3400,3400,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.770766,1782328822.961683,4286,,BSCCF4,,f,0,1,1555,1555,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.770766,1782328822.961683,4286,,BSCCF4,,f,0,2,3687,3687,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.770766,1782328822.961683,4286,,BSCCF4,,f,0,3,3981,3981,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.770766,1782328822.961683,4286,,BSCCF4,,f,0,4,3440,3440,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.770766,1782328822.961683,4286,,BSCCF4,,f,0,5,1575,1575,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.770766,1782328822.961683,4286,,BSCCF4,,f,0,6,3653,3653,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.770766,1782328822.961683,4286,,BSCCF4,,f,0,7,4357,4357,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.875971,1782328823.066888,4287,,BSCCF4,,f,0,0,3429,3429,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.875971,1782328823.066888,4287,,BSCCF4,,f,0,1,1554,1554,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.875971,1782328823.066888,4287,,BSCCF4,,f,0,2,3662,3662,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.875971,1782328823.066888,4287,,BSCCF4,,f,0,3,4075,4075,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.875971,1782328823.066888,4287,,BSCCF4,,f,0,4,3454,3454,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.875971,1782328823.066888,4287,,BSCCF4,,f,0,5,1580,1580,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.875971,1782328823.066888,4287,,BSCCF4,,f,0,6,3633,3633,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.875971,1782328823.066888,4287,,BSCCF4,,f,0,7,0,4357,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.974352,1782328823.165269,4288,,BSCCF4,,f,0,0,3356,3356,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.974352,1782328823.165269,4288,,BSCCF4,,f,0,1,1074,1074,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.974352,1782328823.165269,4288,,BSCCF4,,f,0,2,3587,3587,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.974352,1782328823.165269,4288,,BSCCF4,,f,0,3,3965,3965,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.974352,1782328823.165269,4288,,BSCCF4,,f,0,4,3350,3350,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.974352,1782328823.165269,4288,,BSCCF4,,f,0,5,1532,1532,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.974352,1782328823.165269,4288,,BSCCF4,,f,0,6,3661,3661,75,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.974352,1782328823.165269,4288,,BSCCF4,,f,0,7,4111,4111,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.070842,1782328823.261759,4289,,BSCCF4,,f,0,0,3494,3494,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.070842,1782328823.261759,4289,,BSCCF4,,f,0,1,1496,1496,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.070842,1782328823.261759,4289,,BSCCF4,,f,0,2,3632,3632,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.070842,1782328823.261759,4289,,BSCCF4,,f,0,3,4068,4068,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.070842,1782328823.261759,4289,,BSCCF4,,f,0,4,3345,3345,80,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
