host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.001445,1782306538.316997,6263,,BSF66F,,f,0,0,2109,2109,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.001445,1782306538.316997,6263,,BSF66F,,f,0,1,3350,3350,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.001445,1782306538.316997,6263,,BSF66F,,f,0,2,3589,3589,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.001445,1782306538.316997,6263,,BSF66F,,f,0,3,2503,2503,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.001445,1782306538.316997,6263,,BSF66F,,f,0,4,1976,1976,16,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.001445,1782306538.316997,6263,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.001445,1782306538.316997,6263,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.001445,1782306538.316997,6263,,BSF66F,,f,0,7,1981,1981,83,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.106376,1782306538.421929,6264,,BSF66F,,f,0,0,2138,2138,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.106376,1782306538.421929,6264,,BSF66F,,f,0,1,3344,3344,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.106376,1782306538.421929,6264,,BSF66F,,f,0,2,3622,3622,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.106376,1782306538.421929,6264,,BSF66F,,f,0,3,0,2503,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.106376,1782306538.421929,6264,,BSF66F,,f,0,4,0,1976,14,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.106376,1782306538.421929,6264,,BSF66F,,f,0,5,3238,3238,14,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.106376,1782306538.421929,6264,,BSF66F,,f,0,6,0,0,0,0,R,0,0,0,0,2,,,,,,0,0,,,,,0
0.106376,1782306538.421929,6264,,BSF66F,,f,0,7,0,1981,71,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.211632,1782306538.527184,6265,,BSF66F,,f,0,0,2102,2102,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.211632,1782306538.527184,6265,,BSF66F,,f,0,1,3348,3348,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.211632,1782306538.527184,6265,,BSF66F,,f,0,2,3532,3532,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.211632,1782306538.527184,6265,,BSF66F,,f,0,3,2464,2464,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
