PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 13:12:20
MASTER=H
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round H 1010
[AUTOPOS] AUTOPOS round staged: master=H sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=H last_success=G sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=G new_master=H
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CF12E703AC1A118F6AB440AB05B0BA23 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BSB77F uuid=CF12E703AC1A118F6AB440AB05B0BA23 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BSB77F uuid=CF12E703AC1A118F6AB440AB05B0BA23 label=H role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=CF12E703AC1A118F6AB440AB05B0BA23 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=CF12E703AC1A118F6AB440AB05B0BA23 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=CF12E703AC1A118F6AB440AB05B0BA23 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=CF12E703AC1A118F6AB440AB05B0BA23 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=CF12E703AC1A118F6AB440AB05B0BA23 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[5]: RUNTIME MASTER SWEEP 1010 uuid=CF12E703AC1A118F6AB440AB05B0BA23
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=CF12E703AC1A118F6AB440AB05B0BA23 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=CF12E703AC1A118F6AB440AB05B0BA23 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[5] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=altbcast-responder-a18-g1200-r1 bs=BSB77F uuid=CF12E703AC1A118F6AB440AB05B0BA23 label=H role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor H role verified
[AUTOPOS] SW-H warmup discard 1/10 minq=100

[AUTOPOS] AUTOPOS finite sweep handoff: master=H sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-H warmup discard 2/10 minq=100
[AUTOPOS] SW-H warmup discard 3/10 minq=100
[AUTOPOS] SW-H warmup discard 4/10 minq=100
[AUTOPOS] SW-H warmup discard 5/10 minq=100
[AUTOPOS] SW-H warmup discard 6/10 minq=100
[AUTOPOS] SW-H warmup discard 7/10 minq=100
[AUTOPOS] SW-H warmup discard 8/10 minq=87
[AUTOPOS] SW-H warmup discard 9/10 minq=88
[AUTOPOS] SW-H warmup discard 10/10 minq=90
[AUTOPOS] SW-H,A,2860,100,B,3361,90,C,2244,100,D,1562,100,E,2470,100,F,2989,100,G,1677,100
[AUTOPOS] SW-H,A,2890,100,B,3370,91,C,2265,100,D,1527,100,E,2416,100,F,2912,100,G,1704,100
[AUTOPOS] SW-H,A,2877,100,B,3431,92,C,2253,100,D,1620,100,E,2461,100,F,2878,100,G,1642,100
[AUTOPOS] SW-H,A,2903,100,B,3403,92,C,2228,100,D,1560,100,E,2451,100,F,2879,100,G,1615,100
[AUTOPOS] SW-H,A,2892,100,B,3369,93,C,2252,100,D,1566,100,E,2431,100,F,2885,100,G,1603,100
[AUTOPOS] SW-H,A,2906,100,B,3419,93,C,2283,100,D,1568,100,E,2432,100,F,2900,100,G,1660,100
[AUTOPOS] SW-H,A,2873,100,B,3414,94,C,2230,100,D,1552,100,E,2421,100,F,2927,100,G,1657,100
[AUTOPOS] SW-H,A,2846,100,B,3376,94,C,2298,100,D,1577,100,E,2425,100,F,2890,100,G,1678,100
[AUTOPOS] SW-H,A,2867,100,B,3406,94,C,2235,100,D,1565,100,E,2436,100,F,3089,100,G,1691,100
[AUTOPOS] SW-H,A,2881,100,B,3382,95,C,2238,100,D,1583,100,E,2421,100,F,2865,100,G,1675,100
[AUTOPOS] SW-H,A,2866,100,B,3368,95,C,2259,100,D,1579,100,E,2434,100,F,2868,100,G,1645,100
[AUTOPOS] SW-H,A,2905,100,B,3393,95,C,2239,100,D,1603,100,E,2441,100,F,2892,100,G,1639,100
[AUTOPOS] SW-H,A,2891,100,B,3423,95,C,2324,100,D,1586,100,E,2405,100,F,3061,100,G,1675,100
[AUTOPOS] SW-H,A,2866,100,B,3417,95,C,2299,100,D,1584,100,E,2425,100,F,2915,100,G,1675,100
[AUTOPOS] SW-H,A,2889,100,B,3373,96,C,2291,100,D,1549,100,E,2426,100,F,2908,100,G,1675,100
[AUTOPOS] SW-H,A,2903,100,B,3398,96,C,2315,100,D,1567,100,E,2431,100,F,2859,100,G,1677,100
[AUTOPOS] SW-H,A,2871,100,B,3395,96,C,2232,100,D,1573,100,E,2444,100,F,2925,100,G,1645,100
[AUTOPOS] SW-H,A,2871,100,B,3383,96,C,2266,100,D,1584,100,E,2455,100,F,2903,100,G,1623,100
[AUTOPOS] SW-H,A,2846,100,B,3392,96,C,2271,100,D,1574,100,E,2420,100,F,2916,100,G,1663,100
[AUTOPOS] SW-H,A,2888,100,B,3323,96,C,2280,100,D,1557,100,E,2450,100,F,2926,100,G,1664,100
[AUTOPOS] SW-H,A,2888,100,B,3364,96,C,2219,100,D,1566,100,E,2420,100,F,2907,100,G,1671,100
[AUTOPOS] SW-H,A,2821,96,B,3374,96,C,2289,100,D,1539,100,E,2442,100,F,2868,100,G,1688,100
[AUTOPOS] SW-H,A,2845,100,B,3419,100,C,2259,100,D,1596,100,E,2478,100,F,2924,100,G,1658,100
[AUTOPOS] SW-H,A,2839,100,B,3404,100,C,2268,100,D,1594,100,E,2443,100,F,3047,100,G,1642,100
[AUTOPOS] SW-H,A,2919,100,B,3397,100,C,2274,100,D,1593,100,E,2462,100,F,2879,100,G,1632,100
[AUTOPOS] SW-H,A,2870,100,B,3417,100,C,2320,100,D,1575,100,E,2451,100,F,2939,100,G,1659,100
[AUTOPOS] SW-H,A,2879,100,B,3386,100,C,2209,100,D,1572,100,E,2441,100,F,2929,100,G,1642,100
[AUTOPOS] SW-H,A,2865,100,B,3376,100,C,2266,100,D,1583,100,E,2426,100,F,2979,100,G,1685,100
[AUTOPOS] SW-H,A,2869,100,B,3383,100,C,2286,100,D,1558,100,E,2417,100,F,2901,100,G,1652,100
[AUTOPOS] SW-H,A,2905,100,B,3440,100,C,2274,100,D,1606,100,E,2418,100,F,2893,100,G,1674,100
[AUTOPOS] SW-H,A,2895,100,B,3431,100,C,2273,100,D,1552,100,E,2409,100,F,2896,100,G,1687,100
[AUTOPOS] SW-H,A,2885,100,B,3410,100,C,2245,100,D,1585,100,E,2416,100,F,2923,100,G,1734,100
[AUTOPOS] SW-H,A,2916,100,B,3380,100,C,2267,100,D,1570,100,E,2447,100,F,2903,100,G,1717,100
[AUTOPOS] SW-H,A,2853,100,B,3364,100,C,2296,100,D,1584,100,E,2470,100,F,2953,100,G,1716,100
[AUTOPOS] SW-H,A,2909,100,B,3351,100,C,2239,100,D,1584,100,E,2439,100,F,2889,100,G,1689,100
[AUTOPOS] SW-H,A,2890,100,B,3353,100,C,2317,100,D,1571,96,E,2429,100,F,2912,100,G,1704,100
[AUTOPOS] SW-H,A,2902,100,B,3374,100,C,2313,100,D,1598,96,E,2445,100,F,2887,100,G,1674,100
[AUTOPOS] SW-H,A,2904,100,B,3409,100,C,2288,100,D,1555,96,E,2423,100,F,2881,100,G,1694,100
[AUTOPOS] SW-H,A,2873,100,B,3460,100,C,2242,100,D,1577,100,E,2422,100,F,2890,100,G,1688,100
[AUTOPOS] SW-H,A,2873,100,B,3419,100,C,2267,100,D,1602,100,E,2389,100,F,2949,100,G,1763,100
[AUTOPOS] SW-H,A,2905,100,B,3410,100,C,2223,100,D,1577,100,E,2434,100,F,2944,100,G,1761,100
[AUTOPOS] SW-H,A,2854,100,B,3409,100,C,2245,100,D,1542,100,E,2452,100,F,3015,100,G,1738,100
[AUTOPOS] SW-H,A,2880,100,B,3359,100,C,2302,100,D,1550,100,E,2407,100,F,2934,100,G,1732,100
[AUTOPOS] SW-H,A,2870,100,B,3374,100,C,2265,100,D,1544,100,E,2414,100,F,2881,100,G,1678,100
[AUTOPOS] SW-H,A,2895,100,B,3417,100,C,2286,100,D,1602,100,E,2430,100,F,2940,100,G,1694,100
