host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
4.3e-05,1782295633.36229,1576,,BSF66F,,f,0,0,2104,2104,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782295633.36229,1576,,BSF66F,,f,0,1,3281,3281,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782295633.36229,1576,,BSF66F,,f,0,2,3671,3671,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782295633.36229,1576,,BSF66F,,f,0,3,2497,2497,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782295633.36229,1576,,BSF66F,,f,0,4,2025,2025,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782295633.36229,1576,,BSF66F,,f,0,5,3061,3061,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782295633.36229,1576,,BSF66F,,f,0,6,3484,3484,85,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
4.3e-05,1782295633.36229,1576,,BSF66F,,f,0,7,0,2120,57,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.103844,1782295633.466091,1577,,BSF66F,,f,0,0,2166,2166,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.103844,1782295633.466091,1577,,BSF66F,,f,0,1,3272,3272,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.103844,1782295633.466091,1577,,BSF66F,,f,0,2,3674,3674,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.103844,1782295633.466091,1577,,BSF66F,,f,0,3,2497,2497,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.103844,1782295633.466091,1577,,BSF66F,,f,0,4,2102,2102,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.103844,1782295633.466091,1577,,BSF66F,,f,0,5,3035,3035,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.103844,1782295633.466091,1577,,BSF66F,,f,0,6,3496,3496,87,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.103844,1782295633.466091,1577,,BSF66F,,f,0,7,2151,2151,62,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.201264,1782295633.563511,1578,,BSF66F,,f,0,0,2151,2151,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.201264,1782295633.563511,1578,,BSF66F,,f,0,1,3232,3232,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.201264,1782295633.563511,1578,,BSF66F,,f,0,2,3661,3661,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.201264,1782295633.563511,1578,,BSF66F,,f,0,3,2520,2520,88,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
