host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001994,1778681575.440344,21550,,BSF66F,,f,0,0,3004,3004,100,1,O,0,0,0,0,2,,,,,
0.001994,1778681575.440344,21550,,BSF66F,,f,0,1,2970,2970,100,1,O,0,0,0,0,2,,,,,
0.001994,1778681575.440344,21550,,BSF66F,,f,0,2,2590,2590,100,1,O,0,0,0,0,2,,,,,
0.001994,1778681575.440344,21550,,BSF66F,,f,0,3,2633,2633,100,1,O,0,0,0,0,2,,,,,
0.001994,1778681575.440344,21550,,BSF66F,,f,0,4,3326,3326,100,1,O,0,0,0,0,2,,,,,
0.001994,1778681575.440344,21550,,BSF66F,,f,0,5,3253,3253,100,1,O,0,0,0,0,2,,,,,
0.001994,1778681575.440344,21550,,BSF66F,,f,0,6,3126,3126,100,1,O,0,0,0,0,2,,,,,
0.001994,1778681575.440344,21550,,BSF66F,,f,0,7,0,2900,14,0,T,0,0,0,0,2,,,,,
0.054713,1778681575.493063,21551,,BSF66F,,f,0,0,3059,3059,100,1,O,0,0,0,0,2,,,,,
0.054713,1778681575.493063,21551,,BSF66F,,f,0,1,3003,3003,100,1,O,0,0,0,0,2,,,,,
0.054713,1778681575.493063,21551,,BSF66F,,f,0,2,2561,2561,100,1,O,0,0,0,0,2,,,,,
0.054713,1778681575.493063,21551,,BSF66F,,f,0,3,2624,2624,100,1,O,0,0,0,0,2,,,,,
0.054713,1778681575.493063,21551,,BSF66F,,f,0,4,3353,3353,100,1,O,0,0,0,0,2,,,,,
0.054713,1778681575.493063,21551,,BSF66F,,f,0,5,3255,3255,100,1,O,0,0,0,0,2,,,,,
0.054713,1778681575.493063,21551,,BSF66F,,f,0,6,2983,2983,100,1,O,0,0,0,0,2,,,,,
0.054713,1778681575.493063,21551,,BSF66F,,f,0,7,2939,2939,25,1,O,0,0,0,0,2,,,,,
0.171206,1778681575.609556,21552,,BSF66F,,f,0,0,3050,3050,100,1,O,0,0,0,0,2,,,,,
0.171206,1778681575.609556,21552,,BSF66F,,f,0,1,2979,2979,100,1,O,0,0,0,0,2,,,,,
0.171206,1778681575.609556,21552,,BSF66F,,f,0,2,2567,2567,100,1,O,0,0,0,0,2,,,,,
0.171206,1778681575.609556,21552,,BSF66F,,f,0,3,2710,2710,100,1,O,0,0,0,0,2,,,,,
0.171206,1778681575.609556,21552,,BSF66F,,f,0,4,3287,3287,100,1,O,0,0,0,0,2,,,,,
0.171206,1778681575.609556,21552,,BSF66F,,f,0,5,3172,3172,100,1,O,0,0,0,0,2,,,,,
0.171206,1778681575.609556,21552,,BSF66F,,f,0,6,3087,3087,100,1,O,0,0,0,0,2,,,,,
0.171206,1778681575.609556,21552,,BSF66F,,f,0,7,0,2939,22,0,T,0,0,0,0,2,,,,,
0.249688,1778681575.688038,21553,,BSF66F,,f,0,0,3085,3085,100,1,O,0,0,0,0,2,,,,,
0.249688,1778681575.688038,21553,,BSF66F,,f,0,1,2990,2990,100,1,O,0,0,0,0,2,,,,,
0.249688,1778681575.688038,21553,,BSF66F,,f,0,2,2543,2543,100,1,O,0,0,0,0,2,,,,,
0.249688,1778681575.688038,21553,,BSF66F,,f,0,3,2557,2557,100,1,O,0,0,0,0,2,,,,,
0.249688,1778681575.688038,21553,,BSF66F,,f,0,4,3326,3326,100,1,O,0,0,0,0,2,,,,,
0.249688,1778681575.688038,21553,,BSF66F,,f,0,5,3316,3316,100,1,O,0,0,0,0,2,,,,,
0.249688,1778681575.688038,21553,,BSF66F,,f,0,6,3058,3058,100,1,O,0,0,0,0,2,,,,,
0.249688,1778681575.688038,21553,,BSF66F,,f,0,7,0,2939,20,0,T,0,0,0,0,2,,,,,
0.408007,1778681575.846357,21554,,BSF66F,,f,0,0,3091,3091,100,1,O,0,0,0,0,2,,,,,
0.408007,1778681575.846357,21554,,BSF66F,,f,0,1,2959,2959,100,1,O,0,0,0,0,2,,,,,
0.408007,1778681575.846357,21554,,BSF66F,,f,0,2,2556,2556,100,1,O,0,0,0,0,2,,,,,
0.408007,1778681575.846357,21554,,BSF66F,,f,0,3,2652,2652,100,1,O,0,0,0,0,2,,,,,
0.408007,1778681575.846357,21554,,BSF66F,,f,0,4,3320,3320,100,1,O,0,0,0,0,2,,,,,
0.408007,1778681575.846357,21554,,BSF66F,,f,0,5,3260,3260,100,1,O,0,0,0,0,2,,,,,
0.408007,1778681575.846357,21554,,BSF66F,,f,0,6,3139,3139,100,1,O,0,0,0,0,2,,,,,
0.408007,1778681575.846357,21554,,BSF66F,,f,0,7,2847,2847,27,1,O,0,0,0,0,2,,,,,
0.459632,1778681575.897982,21555,,BSF66F,,f,0,0,3093,3093,100,1,O,0,0,0,0,2,,,,,
0.459632,1778681575.897982,21555,,BSF66F,,f,0,1,2998,2998,100,1,O,0,0,0,0,2,,,,,
0.459632,1778681575.897982,21555,,BSF66F,,f,0,2,2553,2553,100,1,O,0,0,0,0,2,,,,,
0.459632,1778681575.897982,21555,,BSF66F,,f,0,3,2616,2616,100,1,O,0,0,0,0,2,,,,,
0.459632,1778681575.897982,21555,,BSF66F,,f,0,4,3314,3314,100,1,O,0,0,0,0,2,,,,,
0.459632,1778681575.897982,21555,,BSF66F,,f,0,5,3163,3163,100,1,O,0,0,0,0,2,,,,,
0.459632,1778681575.897982,21555,,BSF66F,,f,0,6,3069,3069,100,1,O,0,0,0,0,2,,,,,
0.459632,1778681575.897982,21555,,BSF66F,,f,0,7,0,2847,25,0,T,0,0,0,0,2,,,,,
0.559406,1778681575.997756,21556,,BSF66F,,f,0,0,3062,3062,100,1,O,0,0,0,0,2,,,,,
0.559406,1778681575.997756,21556,,BSF66F,,f,0,1,2974,2974,100,1,O,0,0,0,0,2,,,,,
0.559406,1778681575.997756,21556,,BSF66F,,f,0,2,2565,2565,100,1,O,0,0,0,0,2,,,,,
0.559406,1778681575.997756,21556,,BSF66F,,f,0,3,2653,2653,100,1,O,0,0,0,0,2,,,,,
0.559406,1778681575.997756,21556,,BSF66F,,f,0,4,3313,3313,100,1,O,0,0,0,0,2,,,,,
0.559406,1778681575.997756,21556,,BSF66F,,f,0,5,3217,3217,100,1,O,0,0,0,0,2,,,,,
0.559406,1778681575.997756,21556,,BSF66F,,f,0,6,3031,3031,100,1,O,0,0,0,0,2,,,,,
0.559406,1778681575.997756,21556,,BSF66F,,f,0,7,0,2847,23,0,T,0,0,0,0,2,,,,,
0.65474,1778681576.09309,21557,,BSF66F,,f,0,0,3107,3107,100,1,O,0,0,0,0,2,,,,,
0.65474,1778681576.09309,21557,,BSF66F,,f,0,1,2976,2976,100,1,O,0,0,0,0,2,,,,,
0.65474,1778681576.09309,21557,,BSF66F,,f,0,2,2554,2554,100,1,O,0,0,0,0,2,,,,,
0.65474,1778681576.09309,21557,,BSF66F,,f,0,3,2633,2633,100,1,O,0,0,0,0,2,,,,,
0.65474,1778681576.09309,21557,,BSF66F,,f,0,4,3337,3337,100,1,O,0,0,0,0,2,,,,,
0.65474,1778681576.09309,21557,,BSF66F,,f,0,5,3224,3224,100,1,O,0,0,0,0,2,,,,,
0.65474,1778681576.09309,21557,,BSF66F,,f,0,6,3120,3120,100,1,O,0,0,0,0,2,,,,,
0.65474,1778681576.09309,21557,,BSF66F,,f,0,7,2933,2933,28,1,O,0,0,0,0,2,,,,,
0.76614,1778681576.20449,21558,,BSF66F,,f,0,0,3102,3102,100,1,O,0,0,0,0,2,,,,,
0.76614,1778681576.20449,21558,,BSF66F,,f,0,1,2997,2997,100,1,O,0,0,0,0,2,,,,,
0.76614,1778681576.20449,21558,,BSF66F,,f,0,2,2548,2548,100,1,O,0,0,0,0,2,,,,,
0.76614,1778681576.20449,21558,,BSF66F,,f,0,3,2605,2605,100,1,O,0,0,0,0,2,,,,,
0.76614,1778681576.20449,21558,,BSF66F,,f,0,4,3332,3332,100,1,O,0,0,0,0,2,,,,,
0.76614,1778681576.20449,21558,,BSF66F,,f,0,5,3239,3239,100,1,O,0,0,0,0,2,,,,,
0.76614,1778681576.20449,21558,,BSF66F,,f,0,6,3124,3124,100,1,O,0,0,0,0,2,,,,,
0.76614,1778681576.20449,21558,,BSF66F,,f,0,7,0,2933,26,0,T,0,0,0,0,2,,,,,
0.850099,1778681576.288449,21559,,BSF66F,,f,0,0,3077,3077,100,1,O,0,0,0,0,2,,,,,
0.850099,1778681576.288449,21559,,BSF66F,,f,0,1,2946,2946,100,1,O,0,0,0,0,2,,,,,
0.850099,1778681576.288449,21559,,BSF66F,,f,0,2,2554,2554,100,1,O,0,0,0,0,2,,,,,
0.850099,1778681576.288449,21559,,BSF66F,,f,0,3,2640,2640,100,1,O,0,0,0,0,2,,,,,
0.850099,1778681576.288449,21559,,BSF66F,,f,0,4,3300,3300,100,1,O,0,0,0,0,2,,,,,
0.850099,1778681576.288449,21559,,BSF66F,,f,0,5,3279,3279,100,1,O,0,0,0,0,2,,,,,
0.850099,1778681576.288449,21559,,BSF66F,,f,0,6,3031,3031,100,1,O,0,0,0,0,2,,,,,
0.850099,1778681576.288449,21559,,BSF66F,,f,0,7,0,2933,25,0,T,0,0,0,0,2,,,,,
0.962276,1778681576.400626,21560,,BSF66F,,f,0,0,3101,3101,100,1,O,0,0,0,0,2,,,,,
0.962276,1778681576.400626,21560,,BSF66F,,f,0,1,2982,2982,100,1,O,0,0,0,0,2,,,,,
0.962276,1778681576.400626,21560,,BSF66F,,f,0,2,2560,2560,100,1,O,0,0,0,0,2,,,,,
0.962276,1778681576.400626,21560,,BSF66F,,f,0,3,2642,2642,100,1,O,0,0,0,0,2,,,,,
0.962276,1778681576.400626,21560,,BSF66F,,f,0,4,3336,3336,100,1,O,0,0,0,0,2,,,,,
0.962276,1778681576.400626,21560,,BSF66F,,f,0,5,3189,3189,100,1,O,0,0,0,0,2,,,,,
0.962276,1778681576.400626,21560,,BSF66F,,f,0,6,3059,3059,100,1,O,0,0,0,0,2,,,,,
0.962276,1778681576.400626,21560,,BSF66F,,f,0,7,2862,2862,29,1,O,0,0,0,0,2,,,,,
1.082045,1778681576.520395,21561,,BSF66F,,f,0,0,3085,3085,100,1,O,0,0,0,0,2,,,,,
1.082045,1778681576.520395,21561,,BSF66F,,f,0,1,2962,2962,100,1,O,0,0,0,0,2,,,,,
1.082045,1778681576.520395,21561,,BSF66F,,f,0,2,2564,2564,100,1,O,0,0,0,0,2,,,,,
1.082045,1778681576.520395,21561,,BSF66F,,f,0,3,2649,2649,100,1,O,0,0,0,0,2,,,,,
1.082045,1778681576.520395,21561,,BSF66F,,f,0,4,3342,3342,100,1,O,0,0,0,0,2,,,,,
1.082045,1778681576.520395,21561,,BSF66F,,f,0,5,3178,3178,100,1,O,0,0,0,0,2,,,,,
1.082045,1778681576.520395,21561,,BSF66F,,f,0,6,3092,3092,100,1,O,0,0,0,0,2,,,,,
1.082045,1778681576.520395,21561,,BSF66F,,f,0,7,0,2862,27,0,T,0,0,0,0,2,,,,,
1.157283,1778681576.595633,21562,,BSF66F,,f,0,0,3012,3012,100,1,O,0,0,0,0,2,,,,,
1.157283,1778681576.595633,21562,,BSF66F,,f,0,1,2966,2966,100,1,O,0,0,0,0,2,,,,,
1.157283,1778681576.595633,21562,,BSF66F,,f,0,2,2524,2524,100,1,O,0,0,0,0,2,,,,,
1.157283,1778681576.595633,21562,,BSF66F,,f,0,3,2629,2629,100,1,O,0,0,0,0,2,,,,,
1.157283,1778681576.595633,21562,,BSF66F,,f,0,4,3295,3295,100,1,O,0,0,0,0,2,,,,,
1.157283,1778681576.595633,21562,,BSF66F,,f,0,5,3192,3192,100,1,O,0,0,0,0,2,,,,,
1.157283,1778681576.595633,21562,,BSF66F,,f,0,6,3049,3049,100,1,O,0,0,0,0,2,,,,,
1.157283,1778681576.595633,21562,,BSF66F,,f,0,7,0,2862,26,0,T,0,0,0,0,2,,,,,
