host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.002967,1778679276.367203,2024,,BSF66F,,f,0,0,2155,2155,100,1,O,0,0,0,0,2,,,,,
0.002967,1778679276.367203,2024,,BSF66F,,f,0,1,1895,1895,100,1,O,0,0,0,0,2,,,,,
0.002967,1778679276.367203,2024,,BSF66F,,f,0,2,3895,3895,100,1,O,0,0,0,0,2,,,,,
0.002967,1778679276.367203,2024,,BSF66F,,f,0,3,4063,4063,100,1,O,0,0,0,0,2,,,,,
0.002967,1778679276.367203,2024,,BSF66F,,f,0,4,2110,2110,100,1,O,0,0,0,0,2,,,,,
0.002967,1778679276.367203,2024,,BSF66F,,f,0,5,1730,1730,100,1,O,0,0,0,0,2,,,,,
0.002967,1778679276.367203,2024,,BSF66F,,f,0,6,3977,3977,100,1,O,0,0,0,0,2,,,,,
0.002967,1778679276.367203,2024,,BSF66F,,f,0,7,3995,3995,62,1,O,0,0,0,0,2,,,,,
0.070569,1778679276.434805,2025,,BSF66F,,f,0,0,2161,2161,100,1,O,0,0,0,0,2,,,,,
0.070569,1778679276.434805,2025,,BSF66F,,f,0,1,1928,1928,100,1,O,0,0,0,0,2,,,,,
0.070569,1778679276.434805,2025,,BSF66F,,f,0,2,3885,3885,100,1,O,0,0,0,0,2,,,,,
0.070569,1778679276.434805,2025,,BSF66F,,f,0,3,4090,4090,100,1,O,0,0,0,0,2,,,,,
0.070569,1778679276.434805,2025,,BSF66F,,f,0,4,2165,2165,100,1,O,0,0,0,0,2,,,,,
0.070569,1778679276.434805,2025,,BSF66F,,f,0,5,1687,1687,100,1,O,0,0,0,0,2,,,,,
0.070569,1778679276.434805,2025,,BSF66F,,f,0,6,3963,3963,100,1,O,0,0,0,0,2,,,,,
0.070569,1778679276.434805,2025,,BSF66F,,f,0,7,0,3995,55,0,T,0,0,0,0,2,,,,,
0.17563,1778679276.539866,2026,,BSF66F,,f,0,0,2152,2152,100,1,O,0,0,0,0,2,,,,,
0.17563,1778679276.539866,2026,,BSF66F,,f,0,1,1927,1927,100,1,O,0,0,0,0,2,,,,,
