host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.00014,1779103348.366911,5042,,BSF66F,,f,0,0,1758,1758,100,1,O,0,0,0,0,2,,,,,
0.00014,1779103348.366911,5042,,BSF66F,,f,0,1,2098,2098,100,1,O,0,0,0,0,2,,,,,
0.00014,1779103348.366911,5042,,BSF66F,,f,0,2,1724,1724,100,1,O,0,0,0,0,2,,,,,
0.00014,1779103348.366911,5042,,BSF66F,,f,0,3,1503,1503,100,1,O,0,0,0,0,2,,,,,
0.00014,1779103348.366911,5042,,BSF66F,,f,0,4,1650,1650,100,1,O,0,0,0,0,2,,,,,
0.00014,1779103348.366911,5042,,BSF66F,,f,0,5,1965,1965,100,1,O,0,0,0,0,2,,,,,
0.00014,1779103348.366911,5042,,BSF66F,,f,0,6,1761,1761,100,1,O,0,0,0,0,2,,,,,
0.00014,1779103348.366911,5042,,BSF66F,,f,0,7,1395,1395,28,1,O,0,0,0,0,2,,,,,
0.09006,1779103348.456831,5043,,BSF66F,,f,0,0,1780,1780,100,1,O,0,0,0,0,2,,,,,
0.09006,1779103348.456831,5043,,BSF66F,,f,0,1,2120,2120,100,1,O,0,0,0,0,2,,,,,
0.09006,1779103348.456831,5043,,BSF66F,,f,0,2,1775,1775,100,1,O,0,0,0,0,2,,,,,
0.09006,1779103348.456831,5043,,BSF66F,,f,0,3,1473,1473,100,1,O,0,0,0,0,2,,,,,
0.09006,1779103348.456831,5043,,BSF66F,,f,0,4,1689,1689,100,1,O,0,0,0,0,2,,,,,
0.09006,1779103348.456831,5043,,BSF66F,,f,0,5,1914,1914,100,1,O,0,0,0,0,2,,,,,
0.09006,1779103348.456831,5043,,BSF66F,,f,0,6,1780,1780,100,1,O,0,0,0,0,2,,,,,
0.09006,1779103348.456831,5043,,BSF66F,,f,0,7,1422,1422,37,1,O,0,0,0,0,2,,,,,
0.201935,1779103348.568706,5044,,BSF66F,,f,0,0,1771,1771,100,1,O,0,0,0,0,2,,,,,
0.201935,1779103348.568706,5044,,BSF66F,,f,0,1,2144,2144,100,1,O,0,0,0,0,2,,,,,
0.201935,1779103348.568706,5044,,BSF66F,,f,0,2,1845,1845,100,1,O,0,0,0,0,2,,,,,
0.201935,1779103348.568706,5044,,BSF66F,,f,0,3,1461,1461,100,1,O,0,0,0,0,2,,,,,
0.201935,1779103348.568706,5044,,BSF66F,,f,0,4,1636,1636,100,1,O,0,0,0,0,2,,,,,
0.201935,1779103348.568706,5044,,BSF66F,,f,0,5,2026,2026,100,1,O,0,0,0,0,2,,,,,
0.201935,1779103348.568706,5044,,BSF66F,,f,0,6,1740,1740,100,1,O,0,0,0,0,2,,,,,
0.201935,1779103348.568706,5044,,BSF66F,,f,0,7,0,1422,33,0,T,0,0,0,0,2,,,,,
0.285099,1779103348.65187,5045,,BSF66F,,f,0,0,1763,1763,100,1,O,0,0,0,0,2,,,,,
0.285099,1779103348.65187,5045,,BSF66F,,f,0,1,2155,2155,100,1,O,0,0,0,0,2,,,,,
0.285099,1779103348.65187,5045,,BSF66F,,f,0,2,1798,1798,100,1,O,0,0,0,0,2,,,,,
0.285099,1779103348.65187,5045,,BSF66F,,f,0,3,1470,1470,100,1,O,0,0,0,0,2,,,,,
0.285099,1779103348.65187,5045,,BSF66F,,f,0,4,1644,1644,100,1,O,0,0,0,0,2,,,,,
0.285099,1779103348.65187,5045,,BSF66F,,f,0,5,2060,2060,100,1,O,0,0,0,0,2,,,,,
0.285099,1779103348.65187,5045,,BSF66F,,f,0,6,1769,1769,100,1,O,0,0,0,0,2,,,,,
0.285099,1779103348.65187,5045,,BSF66F,,f,0,7,1354,1354,40,1,O,0,0,0,0,2,,,,,
0.437973,1779103348.804744,5046,,BSF66F,,f,0,0,1778,1778,100,1,O,0,0,0,0,2,,,,,
0.437973,1779103348.804744,5046,,BSF66F,,f,0,1,2148,2148,100,1,O,0,0,0,0,2,,,,,
0.437973,1779103348.804744,5046,,BSF66F,,f,0,2,1765,1765,100,1,O,0,0,0,0,2,,,,,
0.437973,1779103348.804744,5046,,BSF66F,,f,0,3,1471,1471,100,1,O,0,0,0,0,2,,,,,
0.437973,1779103348.804744,5046,,BSF66F,,f,0,4,1677,1677,100,1,O,0,0,0,0,2,,,,,
0.437973,1779103348.804744,5046,,BSF66F,,f,0,5,1988,1988,100,1,O,0,0,0,0,2,,,,,
0.437973,1779103348.804744,5046,,BSF66F,,f,0,6,1766,1766,100,1,O,0,0,0,0,2,,,,,
0.437973,1779103348.804744,5046,,BSF66F,,f,0,7,1346,1346,45,1,O,0,0,0,0,2,,,,,
0.502358,1779103348.869129,5047,,BSF66F,,f,0,0,1727,1727,100,1,O,0,0,0,0,2,,,,,
0.502358,1779103348.869129,5047,,BSF66F,,f,0,1,2125,2125,100,1,O,0,0,0,0,2,,,,,
0.502358,1779103348.869129,5047,,BSF66F,,f,0,2,1739,1739,100,1,O,0,0,0,0,2,,,,,
0.502358,1779103348.869129,5047,,BSF66F,,f,0,3,1472,1472,100,1,O,0,0,0,0,2,,,,,
0.502358,1779103348.869129,5047,,BSF66F,,f,0,4,1628,1628,100,1,O,0,0,0,0,2,,,,,
0.502358,1779103348.869129,5047,,BSF66F,,f,0,5,1960,1960,100,1,O,0,0,0,0,2,,,,,
0.502358,1779103348.869129,5047,,BSF66F,,f,0,6,1770,1770,100,1,O,0,0,0,0,2,,,,,
0.502358,1779103348.869129,5047,,BSF66F,,f,0,7,0,1346,41,0,T,0,0,0,0,2,,,,,
0.584966,1779103348.951737,5048,,BSF66F,,f,0,0,1772,1772,100,1,O,0,0,0,0,2,,,,,
0.584966,1779103348.951737,5048,,BSF66F,,f,0,1,2111,2111,100,1,O,0,0,0,0,2,,,,,
0.584966,1779103348.951737,5048,,BSF66F,,f,0,2,1753,1753,100,1,O,0,0,0,0,2,,,,,
0.584966,1779103348.951737,5048,,BSF66F,,f,0,3,1463,1463,100,1,O,0,0,0,0,2,,,,,
0.584966,1779103348.951737,5048,,BSF66F,,f,0,4,1643,1643,100,1,O,0,0,0,0,2,,,,,
0.584966,1779103348.951737,5048,,BSF66F,,f,0,5,1902,1902,100,1,O,0,0,0,0,2,,,,,
0.584966,1779103348.951737,5048,,BSF66F,,f,0,6,1747,1747,100,1,O,0,0,0,0,2,,,,,
0.584966,1779103348.951737,5048,,BSF66F,,f,0,7,0,1346,38,0,T,0,0,0,0,2,,,,,
0.689892,1779103349.056663,5049,,BSF66F,,f,0,0,1775,1775,100,1,O,0,0,0,0,2,,,,,
0.689892,1779103349.056663,5049,,BSF66F,,f,0,1,2164,2164,100,1,O,0,0,0,0,2,,,,,
0.689892,1779103349.056663,5049,,BSF66F,,f,0,2,1828,1828,100,1,O,0,0,0,0,2,,,,,
0.689892,1779103349.056663,5049,,BSF66F,,f,0,3,1483,1483,100,1,O,0,0,0,0,2,,,,,
0.689892,1779103349.056663,5049,,BSF66F,,f,0,4,1648,1648,100,1,O,0,0,0,0,2,,,,,
