dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC1_keep_4,MC1_random_keep_k,T4,500,34.0,33.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,82.79040470477788,77.85721911524493,88.69673545593916,141.29844495624036,131.16542651617598,152.58273310778497,200.16535637149732,194.68474942621205,208.85296910058256,370.5339952229823,360.3793942563968,385.34243399510234,539.5851108374897,531.0093058768153,547.9850864295063,45.0,44.0,45.0,0.0,0.0,0.0
roto,MC1_keep_5,MC1_random_keep_k,T4,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,58.99060977832016,55.72005428472953,62.168263691440124,100.08467089909578,93.76502953708766,107.4208842284668,177.68520740113237,174.43301327017548,181.18497863702143,329.3958984480497,321.95101834502657,337.6136603745064,526.5558118851532,523.4099293967612,530.3750647695293,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_6,MC1_random_keep_k,T4,500,34.0,34.0,34.0,61213.0,61213.0,61213.0,61213.0,61213.0,61213.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,41.96057099730494,40.03966406004644,44.17998144707436,70.22972420003283,66.27628315421255,74.94618463670814,158.87686151092873,156.15932804490956,161.91487809113545,289.209139777417,281.56321086811755,296.6139785289833,516.3837580402225,514.1719967106704,518.9586805444725,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_7,MC1_random_keep_k,T4,500,34.0,34.0,34.0,61065.0,61065.0,61065.0,61065.0,61065.0,61065.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29.974392524899212,28.541042480618167,31.261944590391913,49.62605315373757,46.88612002048225,52.57571948697382,138.46292352218785,136.69413990880346,140.27632568912085,253.74577198702522,248.76160206497804,258.9352554845022,510.24463922424593,508.51289894811794,512.3242567646894,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC1_keep_8,MC1_random_keep_k,T4,500,29.0,29.0,29.0,46295.0,46295.0,46295.0,46295.0,46295.0,46295.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22.46646785561056,22.46646785561056,22.46646785561056,35.71704260529305,35.71704260529305,35.71704260529305,124.27871470897227,124.27871470897227,124.27871470897227,223.2544887781171,223.2544887781171,223.2544887781171,483.87642407614476,483.87642407614476,483.87642407614476,35.0,35.0,35.0,0.0,0.0,0.0
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,500,34.0,34.0,34.0,61207.0,61202.0,61211.0,61207.0,61202.0,61211.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26.772852993342084,25.67814035164946,28.256735505825908,44.22896198064619,41.549229817268866,47.0783341520456,131.38911263528314,130.298711928499,132.64119454112083,240.42574103638933,236.96772143623915,243.79067021097606,511.2183363327447,509.0966461420097,513.3864277309458,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,500,34.0,34.0,34.0,61213.0,61211.0,61214.0,61213.0,61211.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24.32061250172675,23.352569408872995,25.411063903182686,40.05106479845058,38.00294758201082,42.619538447922274,127.32311934662282,126.14079568007547,128.4408100013822,232.5665898741358,229.78265766182764,236.18231647393094,511.0323761601459,509.42832965733135,512.7864989544418,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,500,34.0,34.0,34.0,61200.0,61193.0,61206.05,61200.0,61193.0,61206.05,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.654718694884785,26.364052093158595,29.275718154477612,45.60333636535459,42.853019156830214,48.22627115037469,132.8174264190897,131.64546149333552,134.0555770788667,245.21351275491693,241.92931260050085,248.05717678694663,513.1256545357298,511.10341755825016,515.2130573591505,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.079949023825,20.050398555507098,20.192338670428253,33.32117015216756,33.226336973785564,33.560564567599,122.67265806672187,122.60371762212107,122.69924170508267,222.8684541155049,222.72515544101103,223.2590903315517,509.1380574582418,509.0939793496305,509.26267555151156,45.0,45.0,45.0,0.0,0.0,0.0
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,500,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20.089163635611698,20.041919129734122,20.24017675560671,33.31603451679318,33.20072283538166,33.5760356192893,122.66565850885029,122.58720118733447,122.7153642775732,222.89334130975053,222.67907519484106,223.26497802761,509.14082770879315,509.06446472833363,509.3668526965213,45.0,45.0,45.0,0.0,0.0,0.0
