host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.023702,1778685605.796722,21249,,BS2DCE,,f,0,0,3428,3428,100,1,O,0,0,0,0,2,,,,,
0.023702,1778685605.796722,21249,,BS2DCE,,f,0,1,3541,3541,100,1,O,0,0,0,0,2,,,,,
0.023702,1778685605.796722,21249,,BS2DCE,,f,0,2,2406,2406,100,1,O,0,0,0,0,2,,,,,
0.023702,1778685605.796722,21249,,BS2DCE,,f,0,3,2328,2328,100,1,O,0,0,0,0,2,,,,,
0.023702,1778685605.796722,21249,,BS2DCE,,f,0,4,3507,3507,100,1,O,0,0,0,0,2,,,,,
0.023702,1778685605.796722,21249,,BS2DCE,,f,0,5,3523,3523,100,1,O,0,0,0,0,2,,,,,
0.023702,1778685605.796722,21249,,BS2DCE,,f,0,6,2372,2372,100,1,O,0,0,0,0,2,,,,,
0.023702,1778685605.796722,21249,,BS2DCE,,f,0,7,2246,2246,100,1,O,0,0,0,0,2,,,,,
0.128452,1778685605.901472,21250,,BS2DCE,,f,0,0,3468,3468,100,1,O,0,0,0,0,2,,,,,
0.128452,1778685605.901472,21250,,BS2DCE,,f,0,1,3479,3479,100,1,O,0,0,0,0,2,,,,,
0.128452,1778685605.901472,21250,,BS2DCE,,f,0,2,2324,2324,100,1,O,0,0,0,0,2,,,,,
0.128452,1778685605.901472,21250,,BS2DCE,,f,0,3,2353,2353,100,1,O,0,0,0,0,2,,,,,
0.128452,1778685605.901472,21250,,BS2DCE,,f,0,4,3622,3622,100,1,O,0,0,0,0,2,,,,,
0.128452,1778685605.901472,21250,,BS2DCE,,f,0,5,3547,3547,100,1,O,0,0,0,0,2,,,,,
0.128452,1778685605.901472,21250,,BS2DCE,,f,0,6,2391,2391,100,1,O,0,0,0,0,2,,,,,
0.128452,1778685605.901472,21250,,BS2DCE,,f,0,7,2392,2392,100,1,O,0,0,0,0,2,,,,,
0.226165,1778685605.999185,21251,,BS2DCE,,f,0,0,3456,3456,100,1,O,0,0,0,0,2,,,,,
0.226165,1778685605.999185,21251,,BS2DCE,,f,0,1,3444,3444,100,1,O,0,0,0,0,2,,,,,
0.226165,1778685605.999185,21251,,BS2DCE,,f,0,2,2329,2329,100,1,O,0,0,0,0,2,,,,,
0.226165,1778685605.999185,21251,,BS2DCE,,f,0,3,2323,2323,100,1,O,0,0,0,0,2,,,,,
0.226165,1778685605.999185,21251,,BS2DCE,,f,0,4,3611,3611,100,1,O,0,0,0,0,2,,,,,
0.226165,1778685605.999185,21251,,BS2DCE,,f,0,5,3420,3420,100,1,O,0,0,0,0,2,,,,,
0.226165,1778685605.999185,21251,,BS2DCE,,f,0,6,2364,2364,100,1,O,0,0,0,0,2,,,,,
0.226165,1778685605.999185,21251,,BS2DCE,,f,0,7,2414,2414,100,1,O,0,0,0,0,2,,,,,
0.331002,1778685606.104022,21252,,BS2DCE,,f,0,0,3566,3566,100,1,O,0,0,0,0,2,,,,,
0.331002,1778685606.104022,21252,,BS2DCE,,f,0,1,3375,3375,100,1,O,0,0,0,0,2,,,,,
0.331002,1778685606.104022,21252,,BS2DCE,,f,0,2,2278,2278,100,1,O,0,0,0,0,2,,,,,
0.331002,1778685606.104022,21252,,BS2DCE,,f,0,3,2835,2835,100,1,O,0,0,0,0,2,,,,,
0.331002,1778685606.104022,21252,,BS2DCE,,f,0,4,3627,3627,100,1,O,0,0,0,0,2,,,,,
0.331002,1778685606.104022,21252,,BS2DCE,,f,0,5,3433,3433,100,1,O,0,0,0,0,2,,,,,
0.331002,1778685606.104022,21252,,BS2DCE,,f,0,6,2367,2367,100,1,O,0,0,0,0,2,,,,,
0.331002,1778685606.104022,21252,,BS2DCE,,f,0,7,2421,2421,100,1,O,0,0,0,0,2,,,,,
0.421031,1778685606.194051,21253,,BS2DCE,,f,0,0,3572,3572,100,1,O,0,0,0,0,2,,,,,
0.421031,1778685606.194051,21253,,BS2DCE,,f,0,1,3459,3459,100,1,O,0,0,0,0,2,,,,,
0.421031,1778685606.194051,21253,,BS2DCE,,f,0,2,2159,2159,100,1,O,0,0,0,0,2,,,,,
0.421031,1778685606.194051,21253,,BS2DCE,,f,0,3,2816,2816,100,1,O,0,0,0,0,2,,,,,
0.421031,1778685606.194051,21253,,BS2DCE,,f,0,4,3769,3769,100,1,O,0,0,0,0,2,,,,,
0.421031,1778685606.194051,21253,,BS2DCE,,f,0,5,3382,3382,100,1,O,0,0,0,0,2,,,,,
0.421031,1778685606.194051,21253,,BS2DCE,,f,0,6,2399,2399,100,1,O,0,0,0,0,2,,,,,
0.421031,1778685606.194051,21253,,BS2DCE,,f,0,7,2466,2466,100,1,O,0,0,0,0,2,,,,,
0.573265,1778685606.346285,21254,,BS2DCE,,f,0,0,3673,3673,100,1,O,0,0,0,0,2,,,,,
0.573265,1778685606.346285,21254,,BS2DCE,,f,0,1,3317,3317,100,1,O,0,0,0,0,2,,,,,
0.573265,1778685606.346285,21254,,BS2DCE,,f,0,2,2238,2238,100,1,O,0,0,0,0,2,,,,,
0.573265,1778685606.346285,21254,,BS2DCE,,f,0,3,2695,2695,100,1,O,0,0,0,0,2,,,,,
0.573265,1778685606.346285,21254,,BS2DCE,,f,0,4,3725,3725,100,1,O,0,0,0,0,2,,,,,
0.573265,1778685606.346285,21254,,BS2DCE,,f,0,5,3252,3252,100,1,O,0,0,0,0,2,,,,,
0.573265,1778685606.346285,21254,,BS2DCE,,f,0,6,2206,2206,100,1,O,0,0,0,0,2,,,,,
0.573265,1778685606.346285,21254,,BS2DCE,,f,0,7,2421,2421,100,1,O,0,0,0,0,2,,,,,
0.623531,1778685606.396551,21255,,BS2DCE,,f,0,0,3641,3641,100,1,O,0,0,0,0,2,,,,,
0.623531,1778685606.396551,21255,,BS2DCE,,f,0,1,3298,3298,100,1,O,0,0,0,0,2,,,,,
0.623531,1778685606.396551,21255,,BS2DCE,,f,0,2,2363,2363,100,1,O,0,0,0,0,2,,,,,
0.623531,1778685606.396551,21255,,BS2DCE,,f,0,3,2629,2629,100,1,O,0,0,0,0,2,,,,,
0.623531,1778685606.396551,21255,,BS2DCE,,f,0,4,3635,3635,100,1,O,0,0,0,0,2,,,,,
0.623531,1778685606.396551,21255,,BS2DCE,,f,0,5,3337,3337,100,1,O,0,0,0,0,2,,,,,
0.623531,1778685606.396551,21255,,BS2DCE,,f,0,6,2278,2278,100,1,O,0,0,0,0,2,,,,,
0.623531,1778685606.396551,21255,,BS2DCE,,f,0,7,2443,2443,100,1,O,0,0,0,0,2,,,,,
0.728444,1778685606.501464,21256,,BS2DCE,,f,0,0,3713,3713,100,1,O,0,0,0,0,2,,,,,
0.728444,1778685606.501464,21256,,BS2DCE,,f,0,1,3248,3248,100,1,O,0,0,0,0,2,,,,,
0.728444,1778685606.501464,21256,,BS2DCE,,f,0,2,2578,2578,100,1,O,0,0,0,0,2,,,,,
0.728444,1778685606.501464,21256,,BS2DCE,,f,0,3,2608,2608,100,1,O,0,0,0,0,2,,,,,
0.728444,1778685606.501464,21256,,BS2DCE,,f,0,4,3539,3539,100,1,O,0,0,0,0,2,,,,,
0.728444,1778685606.501464,21256,,BS2DCE,,f,0,5,3281,3281,100,1,O,0,0,0,0,2,,,,,
0.728444,1778685606.501464,21256,,BS2DCE,,f,0,6,2259,2259,100,1,O,0,0,0,0,2,,,,,
0.728444,1778685606.501464,21256,,BS2DCE,,f,0,7,2471,2471,100,1,O,0,0,0,0,2,,,,,
0.826029,1778685606.599049,21257,,BS2DCE,,f,0,0,3647,3647,100,1,O,0,0,0,0,2,,,,,
0.826029,1778685606.599049,21257,,BS2DCE,,f,0,1,3283,3283,100,1,O,0,0,0,0,2,,,,,
0.826029,1778685606.599049,21257,,BS2DCE,,f,0,2,2398,2398,100,1,O,0,0,0,0,2,,,,,
0.826029,1778685606.599049,21257,,BS2DCE,,f,0,3,2722,2722,100,1,O,0,0,0,0,2,,,,,
0.826029,1778685606.599049,21257,,BS2DCE,,f,0,4,3476,3476,100,1,O,0,0,0,0,2,,,,,
0.826029,1778685606.599049,21257,,BS2DCE,,f,0,5,3127,3127,100,1,O,0,0,0,0,2,,,,,
0.826029,1778685606.599049,21257,,BS2DCE,,f,0,6,2201,2201,100,1,O,0,0,0,0,2,,,,,
0.826029,1778685606.599049,21257,,BS2DCE,,f,0,7,2503,2503,100,1,O,0,0,0,0,2,,,,,
0.91594,1778685606.68896,21258,,BS2DCE,,f,0,0,3546,3546,100,1,O,0,0,0,0,2,,,,,
0.91594,1778685606.68896,21258,,BS2DCE,,f,0,1,3321,3321,100,1,O,0,0,0,0,2,,,,,
0.91594,1778685606.68896,21258,,BS2DCE,,f,0,2,2408,2408,100,1,O,0,0,0,0,2,,,,,
0.91594,1778685606.68896,21258,,BS2DCE,,f,0,3,2694,2694,100,1,O,0,0,0,0,2,,,,,
0.91594,1778685606.68896,21258,,BS2DCE,,f,0,4,3395,3395,100,1,O,0,0,0,0,2,,,,,
0.91594,1778685606.68896,21258,,BS2DCE,,f,0,5,3058,3058,100,1,O,0,0,0,0,2,,,,,
0.91594,1778685606.68896,21258,,BS2DCE,,f,0,6,2461,2461,100,1,O,0,0,0,0,2,,,,,
0.91594,1778685606.68896,21258,,BS2DCE,,f,0,7,2556,2556,100,1,O,0,0,0,0,2,,,,,
1.0509,1778685606.82392,21259,,BS2DCE,,f,0,0,3548,3548,100,1,O,0,0,0,0,2,,,,,
1.0509,1778685606.82392,21259,,BS2DCE,,f,0,1,3281,3281,100,1,O,0,0,0,0,2,,,,,
1.0509,1778685606.82392,21259,,BS2DCE,,f,0,2,2381,2381,100,1,O,0,0,0,0,2,,,,,
1.0509,1778685606.82392,21259,,BS2DCE,,f,0,3,2771,2771,100,1,O,0,0,0,0,2,,,,,
1.0509,1778685606.82392,21259,,BS2DCE,,f,0,4,3336,3336,100,1,O,0,0,0,0,2,,,,,
1.0509,1778685606.82392,21259,,BS2DCE,,f,0,5,2841,2841,100,1,O,0,0,0,0,2,,,,,
1.0509,1778685606.82392,21259,,BS2DCE,,f,0,6,2383,2383,100,1,O,0,0,0,0,2,,,,,
1.0509,1778685606.82392,21259,,BS2DCE,,f,0,7,2565,2565,100,1,O,0,0,0,0,2,,,,,
1.141742,1778685606.914762,21260,,BS2DCE,,f,0,0,3471,3471,100,1,O,0,0,0,0,2,,,,,
1.141742,1778685606.914762,21260,,BS2DCE,,f,0,1,3173,3173,100,1,O,0,0,0,0,2,,,,,
1.141742,1778685606.914762,21260,,BS2DCE,,f,0,2,2401,2401,100,1,O,0,0,0,0,2,,,,,
1.141742,1778685606.914762,21260,,BS2DCE,,f,0,3,2794,2794,100,1,O,0,0,0,0,2,,,,,
1.141742,1778685606.914762,21260,,BS2DCE,,f,0,4,3315,3315,100,1,O,0,0,0,0,2,,,,,
1.141742,1778685606.914762,21260,,BS2DCE,,f,0,5,2944,2944,100,1,O,0,0,0,0,2,,,,,
1.141742,1778685606.914762,21260,,BS2DCE,,f,0,6,2320,2320,100,1,O,0,0,0,0,2,,,,,
1.141742,1778685606.914762,21260,,BS2DCE,,f,0,7,2544,2544,100,1,O,0,0,0,0,2,,,,,
1.224324,1778685606.997344,21261,,BS2DCE,,f,0,0,3447,3447,100,1,O,0,0,0,0,2,,,,,
1.224324,1778685606.997344,21261,,BS2DCE,,f,0,1,3240,3240,100,1,O,0,0,0,0,2,,,,,
1.224324,1778685606.997344,21261,,BS2DCE,,f,0,2,2428,2428,100,1,O,0,0,0,0,2,,,,,
1.224324,1778685606.997344,21261,,BS2DCE,,f,0,3,2779,2779,100,1,O,0,0,0,0,2,,,,,
1.224324,1778685606.997344,21261,,BS2DCE,,f,0,4,3289,3289,100,1,O,0,0,0,0,2,,,,,
1.224324,1778685606.997344,21261,,BS2DCE,,f,0,5,2837,2837,100,1,O,0,0,0,0,2,,,,,
1.224324,1778685606.997344,21261,,BS2DCE,,f,0,6,2318,2318,100,1,O,0,0,0,0,2,,,,,
1.224324,1778685606.997344,21261,,BS2DCE,,f,0,7,2658,2658,100,1,O,0,0,0,0,2,,,,,
1.328784,1778685607.101804,21262,,BS2DCE,,f,0,0,3368,3368,100,1,O,0,0,0,0,2,,,,,
1.328784,1778685607.101804,21262,,BS2DCE,,f,0,1,3225,3225,100,1,O,0,0,0,0,2,,,,,
1.328784,1778685607.101804,21262,,BS2DCE,,f,0,2,2493,2493,100,1,O,0,0,0,0,2,,,,,
1.328784,1778685607.101804,21262,,BS2DCE,,f,0,3,2866,2866,100,1,O,0,0,0,0,2,,,,,
1.328784,1778685607.101804,21262,,BS2DCE,,f,0,4,3223,3223,100,1,O,0,0,0,0,2,,,,,
