host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.117465,1782311048.368042,1535,,BS955A,,f,0,0,0,3963,37,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1535,,BS955A,,f,0,1,0,1632,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1535,,BS955A,,f,0,2,0,2963,37,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1535,,BS955A,,f,0,3,0,4131,37,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1535,,BS955A,,f,0,4,0,3748,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1535,,BS955A,,f,0,5,0,1449,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1535,,BS955A,,f,0,6,0,2832,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1535,,BS955A,,f,0,7,0,3943,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1536,,BS955A,,f,0,0,0,3963,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1536,,BS955A,,f,0,1,0,1632,44,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1536,,BS955A,,f,0,2,0,2963,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1536,,BS955A,,f,0,3,0,4131,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1536,,BS955A,,f,0,4,0,3748,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1536,,BS955A,,f,0,5,0,1449,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1536,,BS955A,,f,0,6,0,2832,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.117465,1782311048.368042,1536,,BS955A,,f,0,7,0,3943,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.354707,1782311048.605284,1537,,BS955A,,f,0,0,0,3963,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.354707,1782311048.605284,1537,,BS955A,,f,0,1,0,1632,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.354707,1782311048.605284,1537,,BS955A,,f,0,2,0,2963,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.354707,1782311048.605284,1537,,BS955A,,f,0,3,0,4131,30,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.354707,1782311048.605284,1537,,BS955A,,f,0,4,0,3748,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.354707,1782311048.605284,1537,,BS955A,,f,0,5,0,1449,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.354707,1782311048.605284,1537,,BS955A,,f,0,6,0,2832,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.354707,1782311048.605284,1537,,BS955A,,f,0,7,0,3943,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.420782,1782311048.671358,1538,,BS955A,,f,0,0,3977,3977,36,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.420782,1782311048.671358,1538,,BS955A,,f,0,1,1552,1552,45,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.420782,1782311048.671358,1538,,BS955A,,f,0,2,2998,2998,36,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.420782,1782311048.671358,1538,,BS955A,,f,0,3,4297,4297,36,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.420782,1782311048.671358,1538,,BS955A,,f,0,4,3772,3772,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.420782,1782311048.671358,1538,,BS955A,,f,0,5,1383,1383,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.420782,1782311048.671358,1538,,BS955A,,f,0,6,2752,2752,18,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.420782,1782311048.671358,1538,,BS955A,,f,0,7,0,3943,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489832,1782311048.740409,1539,,BS955A,,f,0,0,4004,4004,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.489832,1782311048.740409,1539,,BS955A,,f,0,1,1497,1497,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.489832,1782311048.740409,1539,,BS955A,,f,0,2,2967,2967,41,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.489832,1782311048.740409,1539,,BS955A,,f,0,3,0,4297,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489832,1782311048.740409,1539,,BS955A,,f,0,4,0,3772,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.489832,1782311048.740409,1539,,BS955A,,f,0,5,0,1383,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
