host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000101,1779205545.909209,2846,,BS2DCE,,f,0,0,1934,1934,100,1,O,0,0,0,0,2,,,,,
0.000101,1779205545.909209,2846,,BS2DCE,,f,0,1,1816,1816,100,1,O,0,0,0,0,2,,,,,
0.000101,1779205545.909209,2846,,BS2DCE,,f,0,2,1170,1170,100,1,O,0,0,0,0,2,,,,,
0.000101,1779205545.909209,2846,,BS2DCE,,f,0,3,1752,1752,100,1,O,0,0,0,0,2,,,,,
0.000101,1779205545.909209,2846,,BS2DCE,,f,0,4,2211,2211,83,1,O,0,0,0,0,2,,,,,
0.000101,1779205545.909209,2846,,BS2DCE,,f,0,5,2075,2075,100,1,O,0,0,0,0,2,,,,,
0.000101,1779205545.909209,2846,,BS2DCE,,f,0,6,1574,1574,100,1,O,0,0,0,0,2,,,,,
0.000101,1779205545.909209,2846,,BS2DCE,,f,0,7,1483,1483,100,1,O,0,0,0,0,2,,,,,
0.102501,1779205546.011609,2847,,BS2DCE,,f,0,0,2009,2009,100,1,O,0,0,0,0,2,,,,,
0.102501,1779205546.011609,2847,,BS2DCE,,f,0,1,1785,1785,100,1,O,0,0,0,0,2,,,,,
0.102501,1779205546.011609,2847,,BS2DCE,,f,0,2,1088,1088,100,1,O,0,0,0,0,2,,,,,
0.102501,1779205546.011609,2847,,BS2DCE,,f,0,3,1921,1921,100,1,O,0,0,0,0,2,,,,,
0.102501,1779205546.011609,2847,,BS2DCE,,f,0,4,2322,2322,85,1,O,0,0,0,0,2,,,,,
0.102501,1779205546.011609,2847,,BS2DCE,,f,0,5,2257,2257,100,1,O,0,0,0,0,2,,,,,
0.102501,1779205546.011609,2847,,BS2DCE,,f,0,6,1599,1599,100,1,O,0,0,0,0,2,,,,,
0.102501,1779205546.011609,2847,,BS2DCE,,f,0,7,1515,1515,100,1,O,0,0,0,0,2,,,,,
0.207694,1779205546.116802,2848,,BS2DCE,,f,0,0,1998,1998,100,1,O,0,0,0,0,2,,,,,
0.207694,1779205546.116802,2848,,BS2DCE,,f,0,1,1874,1874,100,1,O,0,0,0,0,2,,,,,
0.207694,1779205546.116802,2848,,BS2DCE,,f,0,2,1089,1089,100,1,O,0,0,0,0,2,,,,,
0.207694,1779205546.116802,2848,,BS2DCE,,f,0,3,2014,2014,100,1,O,0,0,0,0,2,,,,,
0.207694,1779205546.116802,2848,,BS2DCE,,f,0,4,2248,2248,87,1,O,0,0,0,0,2,,,,,
0.207694,1779205546.116802,2848,,BS2DCE,,f,0,5,2104,2104,100,1,O,0,0,0,0,2,,,,,
0.207694,1779205546.116802,2848,,BS2DCE,,f,0,6,1531,1531,100,1,O,0,0,0,0,2,,,,,
0.207694,1779205546.116802,2848,,BS2DCE,,f,0,7,1483,1483,100,1,O,0,0,0,0,2,,,,,
0.304785,1779205546.213893,2849,,BS2DCE,,f,0,0,2093,2093,100,1,O,0,0,0,0,2,,,,,
0.304785,1779205546.213893,2849,,BS2DCE,,f,0,1,1860,1860,100,1,O,0,0,0,0,2,,,,,
0.304785,1779205546.213893,2849,,BS2DCE,,f,0,2,1075,1075,100,1,O,0,0,0,0,2,,,,,
0.304785,1779205546.213893,2849,,BS2DCE,,f,0,3,1785,1785,100,1,O,0,0,0,0,2,,,,,
0.304785,1779205546.213893,2849,,BS2DCE,,f,0,4,2311,2311,88,1,O,0,0,0,0,2,,,,,
0.304785,1779205546.213893,2849,,BS2DCE,,f,0,5,1854,1854,100,1,O,0,0,0,0,2,,,,,
0.304785,1779205546.213893,2849,,BS2DCE,,f,0,6,1627,1627,100,1,O,0,0,0,0,2,,,,,
0.304785,1779205546.213893,2849,,BS2DCE,,f,0,7,1717,1717,100,1,O,0,0,0,0,2,,,,,
0.410179,1779205546.319287,2850,,BS2DCE,,f,0,0,2143,2143,100,1,O,0,0,0,0,2,,,,,
0.410179,1779205546.319287,2850,,BS2DCE,,f,0,1,1745,1745,100,1,O,0,0,0,0,2,,,,,
0.410179,1779205546.319287,2850,,BS2DCE,,f,0,2,1115,1115,100,1,O,0,0,0,0,2,,,,,
0.410179,1779205546.319287,2850,,BS2DCE,,f,0,3,1578,1578,100,1,O,0,0,0,0,2,,,,,
0.410179,1779205546.319287,2850,,BS2DCE,,f,0,4,2263,2263,90,1,O,0,0,0,0,2,,,,,
0.410179,1779205546.319287,2850,,BS2DCE,,f,0,5,1872,1872,100,1,O,0,0,0,0,2,,,,,
0.410179,1779205546.319287,2850,,BS2DCE,,f,0,6,1559,1559,100,1,O,0,0,0,0,2,,,,,
0.410179,1779205546.319287,2850,,BS2DCE,,f,0,7,1721,1721,100,1,O,0,0,0,0,2,,,,,
0.583142,1779205546.49225,2851,,BS2DCE,,f,0,0,2240,2240,100,1,O,0,0,0,0,2,,,,,
0.583142,1779205546.49225,2851,,BS2DCE,,f,0,1,1889,1889,100,1,O,0,0,0,0,2,,,,,
0.583142,1779205546.49225,2851,,BS2DCE,,f,0,2,1099,1099,100,1,O,0,0,0,0,2,,,,,
0.583142,1779205546.49225,2851,,BS2DCE,,f,0,3,1676,1676,100,1,O,0,0,0,0,2,,,,,
0.583142,1779205546.49225,2851,,BS2DCE,,f,0,4,2368,2368,90,1,O,0,0,0,0,2,,,,,
0.583142,1779205546.49225,2851,,BS2DCE,,f,0,5,1863,1863,100,1,O,0,0,0,0,2,,,,,
