host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.036249,1779206798.471078,5018,,BSCCF4,,f,0,0,2082,2082,100,1,O,0,0,0,0,2,,,,,
0.036249,1779206798.471078,5018,,BSCCF4,,f,0,1,2202,2202,100,1,O,0,0,0,0,2,,,,,
0.036249,1779206798.471078,5018,,BSCCF4,,f,0,2,1865,1865,100,1,O,0,0,0,0,2,,,,,
0.036249,1779206798.471078,5018,,BSCCF4,,f,0,3,2060,2060,100,1,O,0,0,0,0,2,,,,,
0.036249,1779206798.471078,5018,,BSCCF4,,f,0,4,1874,1874,100,1,O,0,0,0,0,2,,,,,
0.036249,1779206798.471078,5018,,BSCCF4,,f,0,5,1475,1475,100,1,O,0,0,0,0,2,,,,,
0.036249,1779206798.471078,5018,,BSCCF4,,f,0,6,1443,1443,100,1,O,0,0,0,0,2,,,,,
0.036249,1779206798.471078,5018,,BSCCF4,,f,0,7,1233,1233,100,1,O,0,0,0,0,2,,,,,
0.134062,1779206798.568891,5019,,BSCCF4,,f,0,0,2065,2065,100,1,O,0,0,0,0,2,,,,,
0.134062,1779206798.568891,5019,,BSCCF4,,f,0,1,2215,2215,100,1,O,0,0,0,0,2,,,,,
0.134062,1779206798.568891,5019,,BSCCF4,,f,0,2,1865,1865,100,1,O,0,0,0,0,2,,,,,
0.134062,1779206798.568891,5019,,BSCCF4,,f,0,3,1995,1995,100,1,O,0,0,0,0,2,,,,,
0.134062,1779206798.568891,5019,,BSCCF4,,f,0,4,1872,1872,100,1,O,0,0,0,0,2,,,,,
0.134062,1779206798.568891,5019,,BSCCF4,,f,0,5,1455,1455,100,1,O,0,0,0,0,2,,,,,
0.134062,1779206798.568891,5019,,BSCCF4,,f,0,6,1468,1468,100,1,O,0,0,0,0,2,,,,,
0.134062,1779206798.568891,5019,,BSCCF4,,f,0,7,1273,1273,100,1,O,0,0,0,0,2,,,,,
0.269114,1779206798.703943,5020,,BSCCF4,,f,0,0,2062,2062,100,1,O,0,0,0,0,2,,,,,
0.269114,1779206798.703943,5020,,BSCCF4,,f,0,1,2142,2142,100,1,O,0,0,0,0,2,,,,,
0.269114,1779206798.703943,5020,,BSCCF4,,f,0,2,1865,1865,100,1,O,0,0,0,0,2,,,,,
0.269114,1779206798.703943,5020,,BSCCF4,,f,0,3,2057,2057,100,1,O,0,0,0,0,2,,,,,
0.269114,1779206798.703943,5020,,BSCCF4,,f,0,4,1864,1864,100,1,O,0,0,0,0,2,,,,,
0.269114,1779206798.703943,5020,,BSCCF4,,f,0,5,1435,1435,100,1,O,0,0,0,0,2,,,,,
0.269114,1779206798.703943,5020,,BSCCF4,,f,0,6,1418,1418,100,1,O,0,0,0,0,2,,,,,
0.269114,1779206798.703943,5020,,BSCCF4,,f,0,7,1229,1229,100,1,O,0,0,0,0,2,,,,,
0.366639,1779206798.801468,5021,,BSCCF4,,f,0,0,2084,2084,100,1,O,0,0,0,0,2,,,,,
0.366639,1779206798.801468,5021,,BSCCF4,,f,0,1,2203,2203,100,1,O,0,0,0,0,2,,,,,
0.366639,1779206798.801468,5021,,BSCCF4,,f,0,2,1856,1856,100,1,O,0,0,0,0,2,,,,,
0.366639,1779206798.801468,5021,,BSCCF4,,f,0,3,2001,2001,100,1,O,0,0,0,0,2,,,,,
0.366639,1779206798.801468,5021,,BSCCF4,,f,0,4,1895,1895,100,1,O,0,0,0,0,2,,,,,
0.366639,1779206798.801468,5021,,BSCCF4,,f,0,5,1497,1497,100,1,O,0,0,0,0,2,,,,,
0.366639,1779206798.801468,5021,,BSCCF4,,f,0,6,1446,1446,100,1,O,0,0,0,0,2,,,,,
0.366639,1779206798.801468,5021,,BSCCF4,,f,0,7,1282,1282,100,1,O,0,0,0,0,2,,,,,
0.526374,1779206798.961203,5022,,BSCCF4,,f,0,0,2050,2050,100,1,O,0,0,0,0,2,,,,,
0.526374,1779206798.961203,5022,,BSCCF4,,f,0,1,2197,2197,100,1,O,0,0,0,0,2,,,,,
0.526374,1779206798.961203,5022,,BSCCF4,,f,0,2,1884,1884,100,1,O,0,0,0,0,2,,,,,
0.526374,1779206798.961203,5022,,BSCCF4,,f,0,3,1990,1990,100,1,O,0,0,0,0,2,,,,,
0.526374,1779206798.961203,5022,,BSCCF4,,f,0,4,1896,1896,100,1,O,0,0,0,0,2,,,,,
0.526374,1779206798.961203,5022,,BSCCF4,,f,0,5,1498,1498,100,1,O,0,0,0,0,2,,,,,
0.526374,1779206798.961203,5022,,BSCCF4,,f,0,6,1423,1423,100,1,O,0,0,0,0,2,,,,,
0.526374,1779206798.961203,5022,,BSCCF4,,f,0,7,1341,1341,100,1,O,0,0,0,0,2,,,,,
0.546654,1779206798.981483,5023,,BSCCF4,,f,0,0,2089,2089,100,1,O,0,0,0,0,2,,,,,
0.546654,1779206798.981483,5023,,BSCCF4,,f,0,1,2181,2181,100,1,O,0,0,0,0,2,,,,,
0.546654,1779206798.981483,5023,,BSCCF4,,f,0,2,1837,1837,100,1,O,0,0,0,0,2,,,,,
0.546654,1779206798.981483,5023,,BSCCF4,,f,0,3,2028,2028,100,1,O,0,0,0,0,2,,,,,
0.546654,1779206798.981483,5023,,BSCCF4,,f,0,4,1874,1874,100,1,O,0,0,0,0,2,,,,,
0.546654,1779206798.981483,5023,,BSCCF4,,f,0,5,1436,1436,100,1,O,0,0,0,0,2,,,,,
0.546654,1779206798.981483,5023,,BSCCF4,,f,0,6,1499,1499,100,1,O,0,0,0,0,2,,,,,
0.546654,1779206798.981483,5023,,BSCCF4,,f,0,7,1281,1281,100,1,O,0,0,0,0,2,,,,,
0.673028,1779206799.107857,5024,,BSCCF4,,f,0,0,2085,2085,100,1,O,0,0,0,0,2,,,,,
0.673028,1779206799.107857,5024,,BSCCF4,,f,0,1,2163,2163,100,1,O,0,0,0,0,2,,,,,
0.673028,1779206799.107857,5024,,BSCCF4,,f,0,2,1873,1873,100,1,O,0,0,0,0,2,,,,,
0.673028,1779206799.107857,5024,,BSCCF4,,f,0,3,2028,2028,100,1,O,0,0,0,0,2,,,,,
0.673028,1779206799.107857,5024,,BSCCF4,,f,0,4,1910,1910,100,1,O,0,0,0,0,2,,,,,
0.673028,1779206799.107857,5024,,BSCCF4,,f,0,5,1466,1466,100,1,O,0,0,0,0,2,,,,,
0.673028,1779206799.107857,5024,,BSCCF4,,f,0,6,1462,1462,100,1,O,0,0,0,0,2,,,,,
0.673028,1779206799.107857,5024,,BSCCF4,,f,0,7,1298,1298,100,1,O,0,0,0,0,2,,,,,
0.75648,1779206799.191309,5025,,BSCCF4,,f,0,0,2069,2069,100,1,O,0,0,0,0,2,,,,,
0.75648,1779206799.191309,5025,,BSCCF4,,f,0,1,2173,2173,100,1,O,0,0,0,0,2,,,,,
0.75648,1779206799.191309,5025,,BSCCF4,,f,0,2,1847,1847,100,1,O,0,0,0,0,2,,,,,
0.75648,1779206799.191309,5025,,BSCCF4,,f,0,3,2051,2051,100,1,O,0,0,0,0,2,,,,,
0.75648,1779206799.191309,5025,,BSCCF4,,f,0,4,1915,1915,100,1,O,0,0,0,0,2,,,,,
0.75648,1779206799.191309,5025,,BSCCF4,,f,0,5,1497,1497,100,1,O,0,0,0,0,2,,,,,
0.75648,1779206799.191309,5025,,BSCCF4,,f,0,6,1517,1517,100,1,O,0,0,0,0,2,,,,,
0.75648,1779206799.191309,5025,,BSCCF4,,f,0,7,1266,1266,100,1,O,0,0,0,0,2,,,,,
0.831536,1779206799.266365,5026,,BSCCF4,,f,0,0,2064,2064,100,1,O,0,0,0,0,2,,,,,
0.831536,1779206799.266365,5026,,BSCCF4,,f,0,1,2205,2205,100,1,O,0,0,0,0,2,,,,,
0.831536,1779206799.266365,5026,,BSCCF4,,f,0,2,1870,1870,100,1,O,0,0,0,0,2,,,,,
0.831536,1779206799.266365,5026,,BSCCF4,,f,0,3,2061,2061,100,1,O,0,0,0,0,2,,,,,
0.831536,1779206799.266365,5026,,BSCCF4,,f,0,4,1872,1872,100,1,O,0,0,0,0,2,,,,,
0.831536,1779206799.266365,5026,,BSCCF4,,f,0,5,1448,1448,100,1,O,0,0,0,0,2,,,,,
0.831536,1779206799.266365,5026,,BSCCF4,,f,0,6,1443,1443,100,1,O,0,0,0,0,2,,,,,
0.831536,1779206799.266365,5026,,BSCCF4,,f,0,7,1309,1309,100,1,O,0,0,0,0,2,,,,,
0.955066,1779206799.389895,5027,,BSCCF4,,f,0,0,2080,2080,100,1,O,0,0,0,0,2,,,,,
0.955066,1779206799.389895,5027,,BSCCF4,,f,0,1,2213,2213,100,1,O,0,0,0,0,2,,,,,
0.955066,1779206799.389895,5027,,BSCCF4,,f,0,2,1863,1863,100,1,O,0,0,0,0,2,,,,,
0.955066,1779206799.389895,5027,,BSCCF4,,f,0,3,2053,2053,100,1,O,0,0,0,0,2,,,,,
0.955066,1779206799.389895,5027,,BSCCF4,,f,0,4,1819,1819,100,1,O,0,0,0,0,2,,,,,
0.955066,1779206799.389895,5027,,BSCCF4,,f,0,5,1514,1514,100,1,O,0,0,0,0,2,,,,,
0.955066,1779206799.389895,5027,,BSCCF4,,f,0,6,1461,1461,100,1,O,0,0,0,0,2,,,,,
0.955066,1779206799.389895,5027,,BSCCF4,,f,0,7,1361,1361,100,1,O,0,0,0,0,2,,,,,
1.033685,1779206799.468514,5028,,BSCCF4,,f,0,0,2079,2079,100,1,O,0,0,0,0,2,,,,,
1.033685,1779206799.468514,5028,,BSCCF4,,f,0,1,2186,2186,100,1,O,0,0,0,0,2,,,,,
1.033685,1779206799.468514,5028,,BSCCF4,,f,0,2,1841,1841,100,1,O,0,0,0,0,2,,,,,
1.033685,1779206799.468514,5028,,BSCCF4,,f,0,3,2067,2067,100,1,O,0,0,0,0,2,,,,,
1.033685,1779206799.468514,5028,,BSCCF4,,f,0,4,1830,1830,100,1,O,0,0,0,0,2,,,,,
1.033685,1779206799.468514,5028,,BSCCF4,,f,0,5,1451,1451,100,1,O,0,0,0,0,2,,,,,
