host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001901,1778681175.869935,17710,,BSF66F,,f,0,0,3221,3221,100,1,O,0,0,0,0,2,,,,,
0.001901,1778681175.869935,17710,,BSF66F,,f,0,1,2981,2981,100,1,O,0,0,0,0,2,,,,,
0.001901,1778681175.869935,17710,,BSF66F,,f,0,2,2435,2435,100,1,O,0,0,0,0,2,,,,,
0.001901,1778681175.869935,17710,,BSF66F,,f,0,3,2777,2777,100,1,O,0,0,0,0,2,,,,,
0.001901,1778681175.869935,17710,,BSF66F,,f,0,4,3432,3432,100,1,O,0,0,0,0,2,,,,,
0.001901,1778681175.869935,17710,,BSF66F,,f,0,5,3246,3246,100,1,O,0,0,0,0,2,,,,,
0.001901,1778681175.869935,17710,,BSF66F,,f,0,6,2835,2835,100,1,O,0,0,0,0,2,,,,,
0.001901,1778681175.869935,17710,,BSF66F,,f,0,7,0,2999,28,0,T,0,0,0,0,2,,,,,
0.099605,1778681175.967639,17711,,BSF66F,,f,0,0,3237,3237,100,1,O,0,0,0,0,2,,,,,
0.099605,1778681175.967639,17711,,BSF66F,,f,0,1,2874,2874,100,1,O,0,0,0,0,2,,,,,
0.099605,1778681175.967639,17711,,BSF66F,,f,0,2,2420,2420,100,1,O,0,0,0,0,2,,,,,
0.099605,1778681175.967639,17711,,BSF66F,,f,0,3,2761,2761,100,1,O,0,0,0,0,2,,,,,
0.099605,1778681175.967639,17711,,BSF66F,,f,0,4,3497,3497,100,1,O,0,0,0,0,2,,,,,
0.099605,1778681175.967639,17711,,BSF66F,,f,0,5,3197,3197,100,1,O,0,0,0,0,2,,,,,
0.099605,1778681175.967639,17711,,BSF66F,,f,0,6,2866,2866,100,1,O,0,0,0,0,2,,,,,
0.099605,1778681175.967639,17711,,BSF66F,,f,0,7,2959,2959,37,1,O,0,0,0,0,2,,,,,
0.196795,1778681176.064829,17712,,BSF66F,,f,0,0,3220,3220,100,1,O,0,0,0,0,2,,,,,
0.196795,1778681176.064829,17712,,BSF66F,,f,0,1,2908,2908,100,1,O,0,0,0,0,2,,,,,
0.196795,1778681176.064829,17712,,BSF66F,,f,0,2,2383,2383,100,1,O,0,0,0,0,2,,,,,
0.196795,1778681176.064829,17712,,BSF66F,,f,0,3,2767,2767,100,1,O,0,0,0,0,2,,,,,
0.196795,1778681176.064829,17712,,BSF66F,,f,0,4,3419,3419,100,1,O,0,0,0,0,2,,,,,
0.196795,1778681176.064829,17712,,BSF66F,,f,0,5,3273,3273,100,1,O,0,0,0,0,2,,,,,
0.196795,1778681176.064829,17712,,BSF66F,,f,0,6,2914,2914,100,1,O,0,0,0,0,2,,,,,
0.196795,1778681176.064829,17712,,BSF66F,,f,0,7,0,2959,33,0,T,0,0,0,0,2,,,,,
0.301877,1778681176.169911,17713,,BSF66F,,f,0,0,3231,3231,100,1,O,0,0,0,0,2,,,,,
0.301877,1778681176.169911,17713,,BSF66F,,f,0,1,2917,2917,100,1,O,0,0,0,0,2,,,,,
0.301877,1778681176.169911,17713,,BSF66F,,f,0,2,2397,2397,100,1,O,0,0,0,0,2,,,,,
0.301877,1778681176.169911,17713,,BSF66F,,f,0,3,2730,2730,100,1,O,0,0,0,0,2,,,,,
0.301877,1778681176.169911,17713,,BSF66F,,f,0,4,3454,3454,100,1,O,0,0,0,0,2,,,,,
0.301877,1778681176.169911,17713,,BSF66F,,f,0,5,3186,3186,100,1,O,0,0,0,0,2,,,,,
0.301877,1778681176.169911,17713,,BSF66F,,f,0,6,2943,2943,100,1,O,0,0,0,0,2,,,,,
0.301877,1778681176.169911,17713,,BSF66F,,f,0,7,0,2959,30,0,T,0,0,0,0,2,,,,,
0.454908,1778681176.322942,17714,,BSF66F,,f,0,0,3202,3202,100,1,O,0,0,0,0,2,,,,,
0.454908,1778681176.322942,17714,,BSF66F,,f,0,1,2912,2912,100,1,O,0,0,0,0,2,,,,,
0.454908,1778681176.322942,17714,,BSF66F,,f,0,2,2444,2444,100,1,O,0,0,0,0,2,,,,,
0.454908,1778681176.322942,17714,,BSF66F,,f,0,3,2779,2779,100,1,O,0,0,0,0,2,,,,,
