PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:36:20
MASTER=F
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round F 100
[AUTOPOS] AUTOPOS round staged: master=F sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=F last_success=E sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=E new_master=F
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[1]: RUNTIME MASTER SWEEP 100 uuid=840C68591E90019821AACFF1B73AAA34
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=840C68591E90019821AACFF1B73AAA34 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[1] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor F role verified
[AUTOPOS] AUTOPOS apply success: master=F
[AUTOPOS] AUTOPOS finite s[AUTOPOS] SW-F,A,2246,100,B,1633,100,C,2739,100,D,3163,100,E,1703,100,G,2336,100,H,2877,100
weep handoff: master=F sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-F,A,2259,100,B,1645,100,C,2730,100,D,3128,100,E,1654,100,G,2349,100,H,2883,100
[AUTOPOS] SW-F,A,2260,100,B,1601,100,C,2766,100,D,3131,100,E,1677,100,G,2341,100,H,2884,100
[AUTOPOS] SW-F,A,2279,100,B,1603,100,C,2740,100,D,3169,100,E,1650,100,G,2346,100,H,2829,100
[AUTOPOS] SW-F,A,2275,100,B,1622,100,C,2725,100,D,3167,100,E,1646,100,G,2356,100,H,2852,100
[AUTOPOS] SW-F,A,2255,100,B,1626,100,C,2749,100,D,3146,100,E,1655,100,G,2313,100,H,2860,100
[AUTOPOS] SW-F,A,2266,100,B,1591,100,C,2766,100,D,3183,100,E,1639,100,G,2331,100,H,2858,100
[AUTOPOS] SW-F,A,2256,100,B,1619,100,C,2723,100,D,3118,100,E,1658,100,G,2357,100,H,2885,100
[AUTOPOS] SW-F,A,2290,100,B,1621,100,C,2715,100,D,3145,100,E,1668,100,G,2337,100,H,2852,100
[AUTOPOS] SW-F,A,2309,100,B,1607,100,C,2733,100,D,3174,100,E,1620,100,G,2377,100,H,2872,100
[AUTOPOS] SW-F,A,2263,100,B,1616,100,C,2761,100,D,3170,100,E,1661,100,G,2339,100,H,2882,100
[AUTOPOS] SW-F,A,2280,100,B,1645,100,C,2730,100,D,3147,100,E,1649,100,G,2326,100,H,2841,100
[AUTOPOS] SW-F,A,2268,100,B,1633,100,C,2736,100,D,3163,100,E,1665,100,G,2323,100,H,2878,100
[AUTOPOS] SW-F,A,2300,100,B,1623,100,C,2727,100,D,3146,100,E,1641,100,G,2377,100,H,2862,100
[AUTOPOS] SW-F,A,2255,100,B,1643,100,C,2739,100,D,3156,100,E,1630,100,G,2324,100,H,2858,100
[AUTOPOS] SW-F,A,2282,100,B,1618,100,C,2721,100,D,3105,100,E,1639,100,G,2343,100,H,2866,100
[AUTOPOS] SW-F,A,2267,100,B,1635,100,C,2728,100,D,3172,100,E,1646,100,G,2334,100,H,2851,100
[AUTOPOS] SW-F,A,2255,100,B,1598,100,C,2764,100,D,3169,100,E,1663,100,G,2347,100,H,2869,100
[AUTOPOS] SW-F,A,2267,100,B,1625,100,C,2726,100,D,3169,100,E,1631,100,G,2368,100,H,2876,100
[AUTOPOS] SW-F,A,2269,100,B,1629,100,C,2743,100,D,3147,100,E,1659,100,G,2328,100,H,2842,100
[AUTOPOS] SW-F,A,2289,100,B,1610,100,C,2719,100,D,3126,100,E,1671,100,G,2345,100,H,2859,100
[AUTOPOS] SW-F,A,2203,100,B,1611,100,C,2750,100,D,3152,100,E,1603,100,G,2352,100,H,2875,100
[AUTOPOS] SW-F,A,2237,100,B,1630,100,C,2711,100,D,3144,100,E,1646,100,G,2332,100,H,2842,100
[AUTOPOS] SW-F,A,2250,100,B,1601,100,C,2739,100,D,3139,100,E,1640,100,G,2360,100,H,2850,100
[AUTOPOS] SW-F,A,2268,100,B,1661,100,C,2725,100,D,3149,100,E,1681,100,G,2398,100,H,2837,100
[AUTOPOS] SW-F,A,2281,100,B,1612,100,C,2735,100,D,3147,100,E,1661,100,G,2341,100,H,2836,100
[AUTOPOS] SW-F,A,2280,100,B,1643,100,C,2778,100,D,3138,100,E,1644,100,G,2346,100,H,2872,100
[AUTOPOS] SW-F,A,2274,100,B,1629,100,C,2722,100,D,3162,100,E,1679,100,G,2329,100,H,2824,100
[AUTOPOS] SW-F,A,2281,100,B,1644,100,C,2738,100,D,3144,100,E,1632,100,G,2329,100,H,2861,100
[AUTOPOS] SW-F,A,2244,100,B,1620,100,C,2717,100,D,3172,100,E,1650,100,G,2334,100,H,2878,100
[AUTOPOS] SW-F,A,2236,100,B,1618,100,C,2757,100,D,3125,100,E,1661,100,G,2343,100,H,2874,100
[AUTOPOS] SW-F,A,2273,100,B,1595,100,C,2728,100,D,3130,100,E,1659,100,G,2333,100,H,2856,100
[AUTOPOS] SW-F,A,2289,100,B,1610,100,C,2757,100,D,3157,100,E,1620,100,G,2332,100,H,2814,100
[AUTOPOS] SW-F,A,2262,100,B,1577,100,C,2728,100,D,3127,100,E,1599,100,G,2329,100,H,2851,100
[AUTOPOS] SW-F,A,2232,100,B,1594,100,C,2736,100,D,3135,100,E,1676,100,G,2360,100,H,2865,100
[AUTOPOS] SW-F,A,2267,100,B,1602,100,C,2755,100,D,3153,100,E,1624,100,G,2317,100,H,2848,100
[AUTOPOS] SW-F,A,2283,100,B,1602,100,C,2746,100,D,3172,100,E,1689,100,G,2330,100,H,2868,100
[AUTOPOS] SW-F,A,2237,100,B,1635,100,C,2733,100,D,3138,100,E,1614,100,G,2328,100,H,2851,100
