PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-06-24 00:39:54
MASTER=A
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos cir full
[AUTOPOS] AUTOPOS cir mode set: FULL
>>> autopos round A 100
[AUTOPOS] AUTOPOS round staged: master=A sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=A last_success=- sets=100 cir=FULL error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: bootstrap-target-only
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuilink=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- pee: RUNTIME MASTER SWEEP 100 CIR=FULL uuid=F3BB7A04104F9CB8561DDDACB9E53714
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- pee[AUTOPOS] ANCHOR_CTRL[2] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS bootstrap target-only promote verified: master=A
[AUTOPOS] AUTOPOS apply success: master=A
[AUTOPOS] AUTOPOS finite sweep handoff: master=A sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-A,B,4602,100,C,5429,100,D,2844,100,E,1646,100,F,4589,100,G,5477,100,H,3398,100
[AUTOPOS] SW-A,B,4578,100,C,5429,100,D,2934,100,E,1695,100,F,4886,100,G,5551,100,H,3465,100
[AUTOPOS] SW-A,B,4521,100,C,5437,66,D,2922,100,E,1609,100,F,4886,100,G,5456,100,H,3679,100
[AUTOPOS] SW-A,B,4556,100,C,5400,75,D,3025,100,E,1682,100,F,4583,75,G,5503,100,H,3466,100
[AUTOPOS] SW-A,B,4631,100,C,5409,80,D,2989,100,E,1680,100,F,4648,80,G,5480,100,H,3394,100
[AUTOPOS] SW-A,B,4594,100,C,5420,83,D,2906,100,E,1632,100,F,4582,83,G,5480,100,H,3436,100
[AUTOPOS] SW-A,B,4559,100,C,5440,85,D,2955,100,E,1631,100,F,4694,85,G,5551,85,H,3438,100
[AUTOPOS] SW-A,B,4544,100,C,5404,87,D,2979,100,E,1669,100,F,4610,87,G,5536,87,H,3469,100
[AUTOPOS] SW-A,B,4541,100,C,5410,88,D,2930,100,E,1689,100,F,4610,87,G,5601,88,H,3394,100
[AUTOPOS] SW-A,B,4555,100,C,5380,90,D,2914,100,E,1632,100,F,4502,80,G,5514,90,H,3427,100
[AUTOPOS] SW-A,B,4566,100,C,5378,90,D,2926,100,E,1691,100,F,4502,80,G,5545,90,H,3430,100
[AUTOPOS] SW-A,B,4535,100,C,5410,91,D,2904,100,E,1662,100,F,4638,75,G,5511,91,H,3428,100
[AUTOPOS] SW-A,B,4520,100,C,5425,92,D,2919,100,E,1630,100,F,4638,75,G,5597,92,H,3383,100
[AUTOPOS] SW-A,B,4523,100,C,5409,92,D,2885,100,E,1638,100,F,4592,71,G,5549,92,H,3428,100
[AUTOPOS] SW-A,B,4543,100,C,5402,93,D,2936,100,E,1665,100,F,4592,71,G,5547,93,H,3449,100
[AUTOPOS] SW-A,B,4482,100,C,5401,93,D,2904,100,E,1667,100,F,4588,68,G,5481,93,H,3462,100
[AUTOPOS] SW-A,B,4507,100,C,5406,94,D,2875,100,E,1632,100,F,4587,70,G,5462,94,H,3371,100
[AUTOPOS] SW-A,B,4471,100,C,5416,94,D,2898,100,E,1658,100,F,4600,72,G,5462,94,H,3365,100
[AUTOPOS] SW-A,B,4508,100,C,5373,94,D,2908,100,E,1646,100,F,4632,73,G,5501,89,H,3401,100
[AUTOPOS] SW-A,B,4561,100,C,5397,95,D,2852,100,E,1658,100,F,4648,75,G,5563,90,H,3430,100
[AUTOPOS] SW-A,B,4544,100,C,5411,95,D,2930,100,E,1673,100,F,4469,76,G,5573,90,H,3424,100
[AUTOPOS] SW-A,B,4494,100,C,5401,95,D,2846,100,E,1663,100,F,4469,76,G,5519,90,H,3376,100
[AUTOPOS] SW-A,B,4536,100,C,5420,95,D,2901,100,E,1698,100,F,4555,73,G,5495,91,H,3395,100
[AUTOPOS] SW-A,B,4484,100,C,5412,95,D,2967,100,E,1689,100,F,5060,75,G,5556,91,H,3410,100
[AUTOPOS] SW-A,B,4597,100,C,5402,96,D,2939,100,E,1693,100,F,4661,76,G,5506,92,H,3444,100
[AUTOPOS] SW-A,B,4657,100,C,5446,96,D,2964,100,E,1668,100,F,4646,76,G,5548,92,H,3372,100
[AUTOPOS] SW-A,B,4637,100,C,5403,96,D,2947,100,E,1650,100,F,4524,77,G,5559,92,H,3408,100
[AUTOPOS] SW-A,B,4630,100,C,5371,96,D,2945,100,E,1637,100,F,4589,78,G,5552,92,H,3429,100
[AUTOPOS] SW-A,B,4622,100,C,5450,96,D,2944,100,E,1688,100,F,4604,79,G,5547,93,H,3429,100
[AUTOPOS] SW-A,B,4660,100,C,5533,96,D,2939,100,E,1672,100,F,4635,80,G,5554,93,H,3402,96
[AUTOPOS] SW-A,B,4640,100,C,5449,96,D,2894,100,E,1694,100,F,4694,80,G,5615,93,H,3384,96
[AUTOPOS] SW-A,B,4610,100,C,5405,96,D,2960,100,E,1668,100,F,4548,81,G,5479,93,H,3391,96
[AUTOPOS] SW-A,B,4647,100,C,5427,100,D,2960,100,E,1667,100,F,4629,82,G,5584,94,H,3461,100
[AUTOPOS] SW-A,B,4633,100,C,5395,100,D,2915,94,E,1667,100,F,4587,83,G,5563,94,H,3335,100
