host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.040156,1778676508.336823,13723,,BS955A,,f,0,0,2439,2439,100,1,O,0,0,0,0,2,,,,,
0.040156,1778676508.336823,13723,,BS955A,,f,0,1,2641,2641,100,1,O,0,0,0,0,2,,,,,
0.040156,1778676508.336823,13723,,BS955A,,f,0,2,3424,3424,100,1,O,0,0,0,0,2,,,,,
0.040156,1778676508.336823,13723,,BS955A,,f,0,3,3532,3532,100,1,O,0,0,0,0,2,,,,,
0.040156,1778676508.336823,13723,,BS955A,,f,0,4,2182,2182,100,1,O,0,0,0,0,2,,,,,
0.040156,1778676508.336823,13723,,BS955A,,f,0,5,2334,2334,100,1,O,0,0,0,0,2,,,,,
0.040156,1778676508.336823,13723,,BS955A,,f,0,6,3582,3582,100,1,O,0,0,0,0,2,,,,,
0.040156,1778676508.336823,13723,,BS955A,,f,0,7,0,3357,14,0,T,0,0,0,0,2,,,,,
0.1453,1778676508.441967,13724,,BS955A,,f,0,0,2460,2460,100,1,O,0,0,0,0,2,,,,,
0.1453,1778676508.441967,13724,,BS955A,,f,0,1,2584,2584,100,1,O,0,0,0,0,2,,,,,
0.1453,1778676508.441967,13724,,BS955A,,f,0,2,3413,3413,100,1,O,0,0,0,0,2,,,,,
0.1453,1778676508.441967,13724,,BS955A,,f,0,3,3504,3504,100,1,O,0,0,0,0,2,,,,,
0.1453,1778676508.441967,13724,,BS955A,,f,0,4,2164,2164,100,1,O,0,0,0,0,2,,,,,
0.1453,1778676508.441967,13724,,BS955A,,f,0,5,2316,2316,100,1,O,0,0,0,0,2,,,,,
0.1453,1778676508.441967,13724,,BS955A,,f,0,6,3631,3631,100,1,O,0,0,0,0,2,,,,,
0.1453,1778676508.441967,13724,,BS955A,,f,0,7,0,3357,12,0,T,0,0,0,0,2,,,,,
0.242767,1778676508.539434,13725,,BS955A,,f,0,0,2429,2429,100,1,O,0,0,0,0,2,,,,,
0.242767,1778676508.539434,13725,,BS955A,,f,0,1,2627,2627,100,1,O,0,0,0,0,2,,,,,
0.242767,1778676508.539434,13725,,BS955A,,f,0,2,3428,3428,100,1,O,0,0,0,0,2,,,,,
0.242767,1778676508.539434,13725,,BS955A,,f,0,3,3518,3518,100,1,O,0,0,0,0,2,,,,,
0.242767,1778676508.539434,13725,,BS955A,,f,0,4,2201,2201,100,1,O,0,0,0,0,2,,,,,
0.242767,1778676508.539434,13725,,BS955A,,f,0,5,2375,2375,100,1,O,0,0,0,0,2,,,,,
0.242767,1778676508.539434,13725,,BS955A,,f,0,6,3642,3642,100,1,O,0,0,0,0,2,,,,,
0.242767,1778676508.539434,13725,,BS955A,,f,0,7,0,3357,11,0,T,0,0,0,0,2,,,,,
0.325193,1778676508.62186,13726,,BS955A,,f,0,0,2453,2453,100,1,O,0,0,0,0,2,,,,,
0.325193,1778676508.62186,13726,,BS955A,,f,0,1,2589,2589,100,1,O,0,0,0,0,2,,,,,
0.325193,1778676508.62186,13726,,BS955A,,f,0,2,3387,3387,100,1,O,0,0,0,0,2,,,,,
0.325193,1778676508.62186,13726,,BS955A,,f,0,3,3547,3547,100,1,O,0,0,0,0,2,,,,,
0.325193,1778676508.62186,13726,,BS955A,,f,0,4,2253,2253,100,1,O,0,0,0,0,2,,,,,
0.325193,1778676508.62186,13726,,BS955A,,f,0,5,2309,2309,100,1,O,0,0,0,0,2,,,,,
0.325193,1778676508.62186,13726,,BS955A,,f,0,6,3646,3646,100,1,O,0,0,0,0,2,,,,,
0.325193,1778676508.62186,13726,,BS955A,,f,0,7,0,3357,10,0,T,0,0,0,0,2,,,,,
0.507606,1778676508.804273,13727,,BS955A,,f,0,0,2436,2436,100,1,O,0,0,0,0,2,,,,,
0.507606,1778676508.804273,13727,,BS955A,,f,0,1,2602,2602,100,1,O,0,0,0,0,2,,,,,
0.507606,1778676508.804273,13727,,BS955A,,f,0,2,3316,3316,100,1,O,0,0,0,0,2,,,,,
0.507606,1778676508.804273,13727,,BS955A,,f,0,3,3506,3506,100,1,O,0,0,0,0,2,,,,,
