capture_id,tag,aggregation_method,d_tag_mm,status,n_overlap,frames_input,frames_solved,median_3d_mm,p95_3d_mm,rmse_3d_mm,alignment
R01,BS2DCE,median_win20,49.621,ok,1197,1201,1197,582.0051515768052,671.0209829645194,581.3862813831331,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R01,BSDC91,median_win20,49.621,ok,1196,1200,1196,728.8678581183609,808.6633235034761,726.9193826929645,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R02,BS2DCE,median_win20,49.621,ok,1197,1201,1197,519.5158105486311,617.2533306003738,522.8946774083144,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R02,BSDC91,median_win20,49.621,ok,1196,1200,1196,670.4647820895615,785.2964450297627,677.0192010717814,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R03,BS2DCE,median_win20,49.621,ok,1046,1200,1196,560.0599623882533,657.1918497041081,560.0989583695886,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R03,BSDC91,median_win20,49.621,ok,1196,1200,1196,703.4050177840523,814.1800643212472,705.2304975600556,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R04,BS2DCE,median_win20,49.621,ok,1196,1200,1196,534.0787158144008,646.937680519949,536.2311603490857,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R04,BSDC91,median_win20,49.621,ok,1196,1200,1196,678.0676195487581,762.2344807571017,678.9461980081817,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R05,BS2DCE,median_win20,49.621,ok,1196,1200,1196,531.0916757338775,631.2586792837835,535.8734660928944,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R05,BSDC91,median_win20,49.621,ok,1197,1201,1197,692.62351679178,798.0864226774908,697.4114161168034,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R06,BS2DCE,median_win20,49.621,ok,1196,1200,1196,474.8463884969907,602.6152210885108,477.6248174372835,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
