config,held_out_position,n_train_positions,d_tag_p30_train_median_mm
V5_CV5,ID01,23,32.88449194689849
V5_CV5,ID02,23,33.18452426205986
V5_CV5,ID03,23,33.140232922561026
V5_CV5,ID04,23,32.51449217653108
V5_CV5,ID05,23,32.61177600071731
V5_CV5,ID06,23,32.415723263206274
V5_CV5,ID07,23,33.09183514785525
V5_CV5,ID08,23,33.09183514785525
V5_CV5,ID09,23,33.09183514785525
V5_CV5,ID10,23,32.88449194689849
V5_CV5,ID11,23,32.415723263206274
V5_CV5,ID12,23,32.88449194689849
V5_CV5,ID13,23,33.140232922561026
V5_CV5,ID14,23,33.140232922561026
V5_CV5,ID15,23,33.140232922561026
V5_CV5,ID16,23,33.09183514785525
V5_CV5,ID17,23,33.18452426205986
V5_CV5,ID18,23,33.18452426205986
V5_CV5,ID19,23,33.140232922561026
V5_CV5,ID20,23,33.18452426205986
V5_CV5,ID21,23,33.09183514785525
V5_CV5,ID22,23,33.169522655454465
V5_CV5,ID23,23,33.09183514785525
V5_CV5,ID24,23,32.88449194689849
V5_CV5,ALL_MEAN,23,32.98564490395356
V5_CV5,ALL_MEDIAN,23,33.09183514785525
