label,config,range_aggregation,weighting,dtag_mode,d_tag_used_mm,median_3d_mm,p95_3d_mm,rmse_3d_mm,median_vert_mm,signed_vertical_slope_mm_per_m,n_positions,fail_rate,notes
V5_p50_uniform_DLOO,V5_CV5,p50,uniform,fixed,49.621,67.80925857328509,160.50864196755103,86.39989161399005,56.093099107836636,76.02852718542175,24,0.0,baseline synthetic p50
V5_p30_uniform_DLOO,V5_CV5,p30,uniform,fixed,49.621,47.49612990224546,135.63321030690597,75.0299846852894,36.677039652455434,38.61266182555414,24,0.0,p30 only
V5_p50_invRMS_DLOO,V5_CV5,p50,inverse_rms,fixed,49.621,67.04584041888435,149.50375363968578,83.5125828404863,59.323281114227754,75.64735688433694,24,0.0,weighting only
V5_p30_invRMS_DLOO,V5_CV5,p30,inverse_rms,fixed,49.621,53.63812788185482,131.6169434769785,74.52215766040939,42.81078989280422,37.02909373897329,24,0.0,p30 plus inverse-rms
V4_p30_uniform_DLOO,V4_CV4,p30,uniform,fixed,49.621,61.88170404292163,114.77934077276346,75.20103850575146,41.539418814495434,-0.3864154940616211,24,0.0,V4 with V5 LOO tag delay
V4_p30_invRMS_DLOO,V4_CV4,p30,inverse_rms,fixed,49.621,62.523903247818495,138.10046401198142,80.65886768090947,39.52564238028421,-1.728084036886535,24,0.0,V4 p30 plus inverse-rms
Vicon_p30_invRMS_DLOO,Vicon_Ccm,p30,inverse_rms,fixed,49.621,48.45938366340119,143.455808549006,76.36609468973414,38.715131752109954,31.940220883182075,24,0.0,known-anchor p30 plus inverse-rms
V5_p30_uniform_Dsweep,V5_CV5,p30,uniform,in_sample_sweep,48.0,46.77193255030831,135.6914350993539,75.11483047443497,36.57056114148526,41.70351376099581,24,0.0,diagnostic only; full 24-position in-sample D_tag sweep
V5_p30_invRMS_Dsweep,V5_CV5,p30,inverse_rms,in_sample_sweep,54.0,53.21036354125319,136.04120212301362,74.94317587324291,42.49657468855514,28.45394726413069,24,0.0,diagnostic only; full 24-position in-sample D_tag sweep
V5_p30_uniform_DLOO_recal,V5_CV5,p30,uniform,LOO_recalibrated_from_p30_range_residuals,32.98564490395356,59.84219585576865,158.76148594992782,81.40260074045545,43.83831189887698,73.26735593070204,24,0.0,deployability caveat: LOO-CV on same 24-position campaign
V5_p30_invRMS_DLOO_recal,V5_CV5,p30,inverse_rms,LOO_recalibrated_from_p30_range_residuals,32.98564490395356,56.01127291158505,143.12004226914806,79.48190537495643,45.42852100394393,71.67176027143124,24,0.0,deployability caveat: LOO-CV on same 24-position campaign
