config,percentile,d_tag_fixed_mm,median_3d_mm,p95_3d_mm,rmse_3d_mm,median_vert_mm,signed_vertical_slope_mm_per_m,signed_vertical_slope_r2,n_positions,fail_rate
V5_CV5,10,49.621,64.40730221528241,146.02570772271503,79.3466520958106,41.535723807110685,-4.926153444128371,0.0023094544194173228,24,0.0
V5_CV5,20,49.621,55.64642482909077,138.14579075971014,75.425824891864,34.84431502470045,18.63801037544849,0.03468317910952223,24,0.0
V5_CV5,25,49.621,51.85655184909232,133.03260908749246,75.00550921991177,37.46471149207686,28.971341681303635,0.08283005291861312,24,0.0
V5_CV5,30,49.621,47.49612990224546,135.63321030690597,75.0299846852894,36.677039652455434,38.61266182555414,0.14421516585177185,24,0.0
V5_CV5,40,49.621,55.829673213551644,147.02417611498603,79.14422531635718,45.54271379061734,56.83312508517499,0.2659672394137169,24,0.0
V5_CV5,50,49.621,67.80925857328509,160.50864196755103,86.39989161399005,56.093099107836636,76.02852718542175,0.379554575527715,24,0.0
V5_CV5,60,49.621,79.6573495239007,170.46487146571002,95.24788313357543,64.79251466049027,95.41342648402167,0.4724940658719594,24,0.0
V5_CV5,75,49.621,87.88510555466476,183.6035144749915,110.66228207454364,81.59045113834725,126.51507273319565,0.588719701747902,24,0.0
V5_CV5,90,49.621,119.14682620846881,216.0983520147283,138.3096470812469,112.95315192544317,172.10895138178438,0.6751878642695761,24,0.0
V4_CV4,10,49.621,79.12479532742492,122.45953454495297,83.78165222791016,32.85236155185926,-23.275137257979647,0.04395508851251129,24,0.0
V4_CV4,20,49.621,72.36918117488545,124.02274158884858,78.24173716297143,45.64884354306933,-12.167583490008667,0.013454893734333173,24,0.0
V4_CV4,25,49.621,65.30722799134739,119.75415768185253,76.6664682440706,46.90823441089208,-6.65772888130109,0.0041841187868895124,24,0.0
V4_CV4,30,49.621,61.88170404292163,114.77934077276346,75.20103850575146,41.539418814495434,-0.3864154940616211,1.4743381077209072e-05,24,0.0
V4_CV4,40,49.621,55.83639185205108,108.1042102933676,73.90411820245431,40.75422543986633,13.53996875457084,0.018845255170220065,24,0.0
V4_CV4,50,49.621,55.35235564913127,114.73473899125497,75.44675642891795,40.92439128765646,28.060774298248084,0.07785853334649284,24,0.0
V4_CV4,60,49.621,65.34990177548995,137.8673078183521,80.53727847740647,46.70574032768661,45.469794932810515,0.1788855836409896,24,0.0
V4_CV4,75,49.621,80.47543811544702,163.64300867298107,91.23658514812861,51.90096836514199,70.25659155924343,0.334215497853951,24,0.0
V4_CV4,90,49.621,90.03758710990942,206.03527364112844,114.5859586112076,69.77700920246924,110.2910919764355,0.5077275106957633,24,0.0
