config,split_id,d_tag_mm,n_cal,n_eval,cal_positions,median_3d_mm,p95_3d_mm,rmse_3d_mm,median_vert_mm,signed_vertical_slope_mm_per_m,signed_vertical_slope_r2,n_positions,fail_rate
V5_CV5,0,42.54529358387515,6,18,ID02;ID08;ID12;ID17;ID19;ID24,73.65860879383659,167.80020844611303,95.27669207831154,64.89142175963445,93.112933229185,0.45305740066717315,18,0.0
V5_CV5,1,60.187294104492366,6,18,ID04;ID07;ID08;ID12;ID13;ID24,53.20317602354305,129.82128695901304,71.16795065274096,41.89218878951742,30.638741400881454,0.10125143187502128,18,0.0
V5_CV5,2,50.02017985332454,6,18,ID01;ID02;ID10;ID13;ID21;ID23,73.40983747608115,151.41582713144106,85.52260232534209,59.012667957773715,73.25717135064903,0.3366613556785434,18,0.0
V5_CV5,3,27.889137539836305,6,18,ID02;ID03;ID08;ID12;ID17;ID20,80.47093964769468,191.0581731957994,109.56511782910685,76.13534849534881,131.39356248306177,0.6420156632822952,18,0.0
V5_CV5,4,50.55649604484418,6,18,ID02;ID06;ID08;ID10;ID12;ID17,65.34837724079647,161.46208666174616,84.33214275876902,53.05404482023232,65.91362090102366,0.3701480745580521,18,0.0
V5_CV5,5,36.68881824673159,6,18,ID03;ID07;ID15;ID16;ID17;ID24,73.50361440764104,175.8350778539678,96.2128006539632,57.28732964679841,100.11665402064362,0.5034198460919742,18,0.0
V5_CV5,6,60.81942366281634,6,18,ID04;ID05;ID10;ID15;ID21;ID23,62.8455103486299,147.62097042300573,82.468923333788,53.42351262808336,48.89555107199401,0.18116611105502567,18,0.0
V5_CV5,7,48.55757480583289,6,18,ID01;ID02;ID05;ID09;ID20;ID24,73.41082841134761,154.12892212206134,88.00447944190645,62.96609195497763,85.25552309993111,0.42399414249751766,18,0.0
V5_CV5,8,51.43861554930129,6,18,ID02;ID03;ID04;ID07;ID16;ID23,60.677433267632416,149.04789874333798,78.79266674776926,55.98116322216161,49.77805164200426,0.19712105272261304,18,0.0
V5_CV5,9,54.95229324268328,6,18,ID01;ID03;ID04;ID05;ID12;ID16,60.03262439903963,140.37599066278088,75.51334111443715,49.48957853156611,39.56977065590002,0.13416558762492692,18,0.0
V5_CV5,10,46.6500009751803,6,18,ID04;ID08;ID12;ID14;ID18;ID21,67.57199254471973,166.34050549788583,87.3843640573691,56.26667696745369,86.94759410560086,0.46435473261986304,18,0.0
V5_CV5,11,42.15153660073306,6,18,ID02;ID07;ID09;ID14;ID18;ID22,76.48149528285741,165.24354320330795,93.8562753983576,68.44741211345965,112.6092130819988,0.6349179381606084,18,0.0
V5_CV5,12,32.501153353060964,6,18,ID14;ID15;ID18;ID20;ID22;ID23,79.2460568275656,185.87852472062085,110.4319108435597,73.73084303292524,141.6167978956918,0.711080466671418,18,0.0
V5_CV5,13,42.54081112361684,6,18,ID11;ID14;ID17;ID18;ID22;ID24,77.42659281890606,167.80138644863914,102.246386652884,71.12946792122365,117.53878927644926,0.624418518970746,18,0.0
V5_CV5,14,50.37703728252997,6,18,ID05;ID07;ID08;ID19;ID22;ID24,67.41884224673029,151.38454656627678,84.67104128553311,56.00787986052114,67.64569453054773,0.3101674532106098,18,0.0
V5_CV5,15,46.79837479462199,6,18,ID01;ID02;ID06;ID14;ID20;ID21,67.3550283492384,157.42425726704843,81.97544105361702,57.34392288663787,76.26396859770766,0.4114519092077429,18,0.0
V5_CV5,16,57.050349302784355,6,18,ID04;ID05;ID09;ID15;ID19;ID23,53.32616188933115,152.55419277711712,81.30862398780157,46.42880469473194,58.266167510649744,0.2551648733056604,18,0.0
V5_CV5,17,52.00251370313492,6,18,ID03;ID05;ID11;ID18;ID19;ID23,70.62421644067237,159.44604962967452,91.92192503239667,59.00460660043677,73.6055397207299,0.34716931109204474,18,0.0
V5_CV5,18,60.46162130672198,6,18,ID06;ID09;ID11;ID16;ID18;ID19,58.12906267968637,148.07939530716976,82.17628816439255,49.96670728885999,58.18439573858524,0.3005101779352435,18,0.0
V5_CV5,19,50.02017985332454,6,18,ID01;ID02;ID09;ID11;ID17;ID21,71.67869207565968,151.41582713144106,87.12000360904094,63.86908757408446,87.7994731469822,0.45463657165511584,18,0.0
V5_CV5,20,49.313579572108,6,18,ID05;ID07;ID09;ID10;ID15;ID22,68.34053329017107,153.13420875464973,86.96276492682186,58.20097439159133,85.64782581274342,0.4552785137522105,18,0.0
V5_CV5,21,54.80350070984751,6,18,ID01;ID09;ID11;ID16;ID17;ID23,68.00841841966414,142.50424544448148,83.4127109156611,60.34423846092102,69.56891013034051,0.3346317501076196,18,0.0
