host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
5.8e-05,1778679076.686723,1413,,BSF66F,,f,0,0,1869,1869,100,1,O,0,0,0,0,2,,,,,
5.8e-05,1778679076.686723,1413,,BSF66F,,f,0,1,1991,1991,100,1,O,0,0,0,0,2,,,,,
5.8e-05,1778679076.686723,1413,,BSF66F,,f,0,2,3788,3788,100,1,O,0,0,0,0,2,,,,,
5.8e-05,1778679076.686723,1413,,BSF66F,,f,0,3,3901,3901,100,1,O,0,0,0,0,2,,,,,
5.8e-05,1778679076.686723,1413,,BSF66F,,f,0,4,2372,2372,100,1,O,0,0,0,0,2,,,,,
5.8e-05,1778679076.686723,1413,,BSF66F,,f,0,5,2323,2323,100,1,O,0,0,0,0,2,,,,,
5.8e-05,1778679076.686723,1413,,BSF66F,,f,0,6,4348,4348,100,1,O,0,0,0,0,2,,,,,
5.8e-05,1778679076.686723,1413,,BSF66F,,f,0,7,4095,4095,50,1,O,0,0,0,0,2,,,,,
0.110864,1778679076.797529,1414,,BSF66F,,f,0,0,1871,1871,100,1,O,0,0,0,0,2,,,,,
0.110864,1778679076.797529,1414,,BSF66F,,f,0,1,1991,1991,100,1,O,0,0,0,0,2,,,,,
0.110864,1778679076.797529,1414,,BSF66F,,f,0,2,3759,3759,100,1,O,0,0,0,0,2,,,,,
0.110864,1778679076.797529,1414,,BSF66F,,f,0,3,3884,3884,100,1,O,0,0,0,0,2,,,,,
0.110864,1778679076.797529,1414,,BSF66F,,f,0,4,2277,2277,100,1,O,0,0,0,0,2,,,,,
0.110864,1778679076.797529,1414,,BSF66F,,f,0,5,2376,2376,100,1,O,0,0,0,0,2,,,,,
0.110864,1778679076.797529,1414,,BSF66F,,f,0,6,4217,4217,100,1,O,0,0,0,0,2,,,,,
0.110864,1778679076.797529,1414,,BSF66F,,f,0,7,0,4095,42,0,T,0,0,0,0,2,,,,,
0.185599,1778679076.872264,1415,,BSF66F,,f,0,0,1842,1842,100,1,O,0,0,0,0,2,,,,,
0.185599,1778679076.872264,1415,,BSF66F,,f,0,1,2021,2021,100,1,O,0,0,0,0,2,,,,,
0.185599,1778679076.872264,1415,,BSF66F,,f,0,2,3798,3798,100,1,O,0,0,0,0,2,,,,,
0.185599,1778679076.872264,1415,,BSF66F,,f,0,3,3896,3896,100,1,O,0,0,0,0,2,,,,,
0.185599,1778679076.872264,1415,,BSF66F,,f,0,4,2369,2369,100,1,O,0,0,0,0,2,,,,,
0.185599,1778679076.872264,1415,,BSF66F,,f,0,5,2356,2356,100,1,O,0,0,0,0,2,,,,,
0.185599,1778679076.872264,1415,,BSF66F,,f,0,6,4279,4279,100,1,O,0,0,0,0,2,,,,,
0.185599,1778679076.872264,1415,,BSF66F,,f,0,7,0,4095,37,0,T,0,0,0,0,2,,,,,
0.290593,1778679076.977258,1416,,BSF66F,,f,0,0,1914,1914,100,1,O,0,0,0,0,2,,,,,
0.290593,1778679076.977258,1416,,BSF66F,,f,0,1,1963,1963,100,1,O,0,0,0,0,2,,,,,
0.290593,1778679076.977258,1416,,BSF66F,,f,0,2,3804,3804,100,1,O,0,0,0,0,2,,,,,
0.290593,1778679076.977258,1416,,BSF66F,,f,0,3,3898,3898,100,1,O,0,0,0,0,2,,,,,
0.290593,1778679076.977258,1416,,BSF66F,,f,0,4,2373,2373,100,1,O,0,0,0,0,2,,,,,
0.290593,1778679076.977258,1416,,BSF66F,,f,0,5,2349,2349,100,1,O,0,0,0,0,2,,,,,
0.290593,1778679076.977258,1416,,BSF66F,,f,0,6,4286,4286,100,1,O,0,0,0,0,2,,,,,
0.290593,1778679076.977258,1416,,BSF66F,,f,0,7,0,4095,33,0,T,0,0,0,0,2,,,,,
0.41059,1778679077.097255,1417,,BSF66F,,f,0,0,1870,1870,100,1,O,0,0,0,0,2,,,,,
0.41059,1778679077.097255,1417,,BSF66F,,f,0,1,1961,1961,100,1,O,0,0,0,0,2,,,,,
0.41059,1778679077.097255,1417,,BSF66F,,f,0,2,3818,3818,100,1,O,0,0,0,0,2,,,,,
0.41059,1778679077.097255,1417,,BSF66F,,f,0,3,3882,3882,100,1,O,0,0,0,0,2,,,,,
0.41059,1778679077.097255,1417,,BSF66F,,f,0,4,2331,2331,100,1,O,0,0,0,0,2,,,,,
0.41059,1778679077.097255,1417,,BSF66F,,f,0,5,2350,2350,100,1,O,0,0,0,0,2,,,,,
0.41059,1778679077.097255,1417,,BSF66F,,f,0,6,4270,4270,100,1,O,0,0,0,0,2,,,,,
0.41059,1778679077.097255,1417,,BSF66F,,f,0,7,0,4095,30,0,T,0,0,0,0,2,,,,,
0.569658,1778679077.256323,1418,,BSF66F,,f,0,0,1851,1851,100,1,O,0,0,0,0,2,,,,,
0.569658,1778679077.256323,1418,,BSF66F,,f,0,1,2040,2040,100,1,O,0,0,0,0,2,,,,,
0.569658,1778679077.256323,1418,,BSF66F,,f,0,2,3812,3812,100,1,O,0,0,0,0,2,,,,,
0.569658,1778679077.256323,1418,,BSF66F,,f,0,3,3883,3883,100,1,O,0,0,0,0,2,,,,,
0.569658,1778679077.256323,1418,,BSF66F,,f,0,4,2389,2389,100,1,O,0,0,0,0,2,,,,,
0.569658,1778679077.256323,1418,,BSF66F,,f,0,5,2323,2323,100,1,O,0,0,0,0,2,,,,,
0.569658,1778679077.256323,1418,,BSF66F,,f,0,6,4308,4308,100,1,O,0,0,0,0,2,,,,,
0.569658,1778679077.256323,1418,,BSF66F,,f,0,7,0,4095,27,0,T,0,0,0,0,2,,,,,
0.58342,1778679077.270085,1419,,BSF66F,,f,0,0,1870,1870,100,1,O,0,0,0,0,2,,,,,
0.58342,1778679077.270085,1419,,BSF66F,,f,0,1,1992,1992,100,1,O,0,0,0,0,2,,,,,
0.58342,1778679077.270085,1419,,BSF66F,,f,0,2,3774,3774,100,1,O,0,0,0,0,2,,,,,
0.58342,1778679077.270085,1419,,BSF66F,,f,0,3,3855,3855,100,1,O,0,0,0,0,2,,,,,
0.58342,1778679077.270085,1419,,BSF66F,,f,0,4,2366,2366,100,1,O,0,0,0,0,2,,,,,
0.58342,1778679077.270085,1419,,BSF66F,,f,0,5,2286,2286,100,1,O,0,0,0,0,2,,,,,
0.58342,1778679077.270085,1419,,BSF66F,,f,0,6,4297,4297,100,1,O,0,0,0,0,2,,,,,
0.58342,1778679077.270085,1419,,BSF66F,,f,0,7,4047,4047,33,1,O,0,0,0,0,2,,,,,
0.688556,1778679077.375221,1420,,BSF66F,,f,0,0,1846,1846,100,1,O,0,0,0,0,2,,,,,
0.688556,1778679077.375221,1420,,BSF66F,,f,0,1,1984,1984,100,1,O,0,0,0,0,2,,,,,
0.688556,1778679077.375221,1420,,BSF66F,,f,0,2,3787,3787,100,1,O,0,0,0,0,2,,,,,
0.688556,1778679077.375221,1420,,BSF66F,,f,0,3,3831,3831,100,1,O,0,0,0,0,2,,,,,
0.688556,1778679077.375221,1420,,BSF66F,,f,0,4,2350,2350,100,1,O,0,0,0,0,2,,,,,
0.688556,1778679077.375221,1420,,BSF66F,,f,0,5,2345,2345,100,1,O,0,0,0,0,2,,,,,
0.688556,1778679077.375221,1420,,BSF66F,,f,0,6,4220,4220,100,1,O,0,0,0,0,2,,,,,
0.688556,1778679077.375221,1420,,BSF66F,,f,0,7,0,4047,30,0,T,0,0,0,0,2,,,,,
0.815097,1778679077.501762,1421,,BSF66F,,f,0,0,1838,1838,100,1,O,0,0,0,0,2,,,,,
0.815097,1778679077.501762,1421,,BSF66F,,f,0,1,1949,1949,100,1,O,0,0,0,0,2,,,,,
0.815097,1778679077.501762,1421,,BSF66F,,f,0,2,3771,3771,100,1,O,0,0,0,0,2,,,,,
