host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.123255,1782307702.997471,1543,,BS955A,,f,0,0,4049,4049,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.123255,1782307702.997471,1543,,BS955A,,f,0,1,1544,1544,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.123255,1782307702.997471,1543,,BS955A,,f,0,2,3012,3012,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.123255,1782307702.997471,1543,,BS955A,,f,0,3,4284,4284,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.123255,1782307702.997471,1543,,BS955A,,f,0,4,3720,3720,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.123255,1782307702.997471,1543,,BS955A,,f,0,5,1468,1468,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.123255,1782307702.997471,1543,,BS955A,,f,0,6,2794,2794,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.123255,1782307702.997471,1543,,BS955A,,f,0,7,3938,3938,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19057,1782307703.064786,1544,,BS955A,,f,0,0,3996,3996,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19057,1782307703.064786,1544,,BS955A,,f,0,1,1521,1521,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19057,1782307703.064786,1544,,BS955A,,f,0,2,2576,2576,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19057,1782307703.064786,1544,,BS955A,,f,0,3,4250,4250,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19057,1782307703.064786,1544,,BS955A,,f,0,4,3685,3685,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.19057,1782307703.064786,1544,,BS955A,,f,0,5,1402,1402,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
