PORT=/dev/serial/by-id/usb-Master_Anchor_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-06-24 00:36:26
MASTER=C
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos cir 0
[AUTOPOS] AUTOPOS cir mode set: 0
>>> autopos round C 110
[AUTOPOS] AUTOPOS round staged: master=C sets=110
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=C last_success=B sets=110 cir=0 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=110
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=B new_master=C
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: r_bs=- peematch kind=anchB1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[3]: RUNTIME MASTER SWEEP 110 CIR=0 uuid=CEE5A7EFCB35F8A56B430047629F5309
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anch[AUTOPOS] ANCHOR_CTRL[3] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=110
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=110
[AUTOPOS] AUTOPOS state: STATE fw=anchor-cir-altbcast-g1200-r1000 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] SW-C warmup discard 1/10 minq=100
 apply success: master=C
[AUTOPOS] AUTOPOS finite sweep handoff: master=C sets=110; host waits for SWEEP_DONE
[AUTOPOS] SW-C warmup discard 2/10 minq=100
[AUTOPOS] SW-C warmup discard 3/10 minq=100
[AUTOPOS] SW-C warmup discard 4/10 minq=100
[AUTOPOS] SW-C warmup discard 5/10 minq=100
[AUTOPOS] SW-C warmup discard 6/10 minq=100
[AUTOPOS] SW-C warmup discard 7/10 minq=100
[AUTOPOS] SW-C warmup discard 8/10 minq=100
[AUTOPOS] SW-C warmup discard 9/10 minq=88
[AUTOPOS] SW-C warmup discard 10/10 minq=90
[AUTOPOS] SW-C,A,5523,90,B,3168,90,D,4344,100,E,5568,100,F,3524,100,G,1618,100,H,4326,100
[AUTOPOS] SW-C,A,5569,91,B,3150,91,D,4336,100,E,5577,100,F,3513,100,G,1658,100,H,4330,100
[AUTOPOS] SW-C,A,5575,92,B,3146,92,D,4385,100,E,5521,100,F,3566,100,G,1602,100,H,4287,100
[AUTOPOS] SW-C,A,5599,92,B,3140,92,D,4346,100,E,5565,100,F,3557,100,G,1604,100,H,4287,100
[AUTOPOS] SW-C,A,5597,93,B,3147,93,D,4325,100,E,5614,100,F,3590,100,G,1650,100,H,4325,93
[AUTOPOS] SW-C,A,5520,93,B,3148,93,D,4312,100,E,5558,100,F,3591,100,G,1635,100,H,4296,93
[AUTOPOS] SW-C,A,5536,94,B,3167,94,D,4322,100,E,5566,100,F,3536,100,G,1656,100,H,4344,94
[AUTOPOS] SW-C,A,5588,94,B,3111,94,D,4375,100,E,5567,100,F,3536,100,G,1602,100,H,4351,94
[AUTOPOS] SW-C,A,5535,94,B,3165,94,D,4375,100,E,5538,100,F,3619,100,G,1653,100,H,4331,94
[AUTOPOS] SW-C,A,5592,95,B,3191,95,D,4393,95,E,5597,100,F,3537,100,G,1670,100,H,4398,95
[AUTOPOS] SW-C,A,5516,95,B,3179,95,D,4300,95,E,5597,100,F,3553,100,G,1607,100,H,4302,95
[AUTOPOS] SW-C,A,5573,95,B,3101,95,D,4372,95,E,5576,95,F,3585,100,G,1641,100,H,4310,95
[AUTOPOS] SW-C,A,5573,95,B,3160,95,D,4344,95,E,5598,95,F,3594,100,G,1634,100,H,4322,95
[AUTOPOS] SW-C,A,5515,91,B,3135,95,D,4334,95,E,5583,95,F,3588,100,G,1590,100,H,4345,95
[AUTOPOS] SW-C,A,5565,92,B,3083,96,D,4317,96,E,5583,95,F,3542,100,G,1581,100,H,4322,96
[AUTOPOS] SW-C,A,5535,92,B,3088,96,D,4324,96,E,5596,92,F,3549,100,G,1643,100,H,4368,96
[AUTOPOS] SW-C,A,5581,92,B,3160,96,D,4324,96,E,5617,92,F,3555,100,G,1575,100,H,4381,96
[AUTOPOS] SW-C,A,5575,92,B,3133,96,D,4387,92,E,5593,92,F,3548,100,G,1635,100,H,4284,96
[AUTOPOS] SW-C,A,5528,93,B,3147,96,D,4383,93,E,5581,93,F,3548,100,G,1553,100,H,4356,96
[AUTOPOS] SW-C,A,5562,93,B,3147,96,D,4306,93,E,5587,93,F,3570,100,G,1647,100,H,4371,96
[AUTOPOS] SW-C,A,5544,93,B,3126,93,D,4318,93,E,5526,93,F,3544,100,G,1645,100,H,4363,96
[AUTOPOS] SW-C,A,5525,93,B,3104,93,D,4337,93,E,5542,93,F,3587,100,G,1656,100,H,4354,96
[AUTOPOS] SW-C,A,5567,94,B,3102,94,D,4385,94,E,5598,94,F,3535,100,G,1658,100,H,4385,100
[AUTOPOS] SW-C,A,5535,94,B,3137,94,D,4359,94,E,5614,94,F,3581,100,G,1658,100,H,4364,100
[AUTOPOS] SW-C,A,5510,94,B,3111,94,D,4353,94,E,5517,94,F,3522,100,G,1611,94,H,4349,100
[AUTOPOS] SW-C,A,5559,95,B,3121,95,D,4332,95,E,5563,95,F,3522,100,G,1552,95,H,4331,100
[AUTOPOS] SW-C,A,5575,95,B,3114,95,D,4309,95,E,5585,95,F,3589,95,G,1578,95,H,4380,100
[AUTOPOS] SW-C,A,5543,95,B,3130,95,D,4331,95,E,5574,95,F,3637,95,G,1654,95,H,4375,100
[AUTOPOS] SW-C,A,5557,95,B,3161,95,D,4334,95,E,5572,95,F,3601,95,G,1643,95,H,4332,100
[AUTOPOS] SW-C,A,5596,95,B,3112,95,D,4373,95,E,5595,95,F,3508,95,G,1609,95,H,4340,100
[AUTOPOS] SW-C,A,5568,96,B,3127,96,D,4305,96,E,5567,96,F,3508,95,G,1634,96,H,4374,100
[AUTOPOS] SW-C,A,5490,96,B,3142,96,D,4360,96,E,5588,96,F,3560,92,G,1652,96,H,4315,100
[AUTOPOS] SW-C,A,5585,96,B,3095,96,D,4397,96,E,5588,96,F,3591,92,G,1643,96,H,4320,100
[AUTOPOS] SW-C,A,5555,96,B,3153,96,D,4304,96,E,5569,92,F,3568,92,G,1675,96,H,4315,100
[AUTOPOS] SW-C,A,5570,96,B,3151,96,D,4338,96,E,5527,93,F,3600,93,G,1643,96,H,4315,100
[AUTOPOS] SW-C,A,5581,96,B,3114,96,D,4274,96,E,5585,93,F,3526,93,G,1653,96,H,4345,96
[AUTOPOS] SW-C,A,5555,96,B,3133,96,D,4368,96,E,5540,93,F,3560,93,G,1582,96,H,4352,96
[AUTOPOS] SW-C,A,5615,96,B,3101,96,D,4385,96,E,5541,93,F,3527,93,G,1641,96,H,4351,96
[AUTOPOS] SW-C,A,5567,100,B,3100,100,D,4271,100,E,5597,94,F,3586,94,G,1608,100,H,4361,100
[AUTOPOS] SW-C,A,5577,100,B,3143,100,D,4271,100,E,5573,94,F,3548,94,G,1597,100,H,4360,100
[AUTOPOS] SW-C,A,5551,100,B,3142,100,D,4377,94,E,5569,94,F,3531,94,G,1661,100,H,4275,100
[AUTOPOS] SW-C,A,5537,100,B,3173,100,D,4357,95,E,5525,95,F,3591,95,G,1661,100,H,4377,100
[AUTOPOS] SW-C,A,5548,100,B,3121,100,D,4373,95,E,5552,95,F,3564,95,G,1644,95,H,4325,100
[AUTOPOS] SW-C,A,5582,100,B,3102,100,D,4326,95,E,5567,95,F,3554,95,G,1636,95,H,4315,100
