host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.057675,1779205545.966783,2852,,BSDC91,,f,0,0,2361,2361,100,1,O,0,0,0,0,2,,,,,
0.057675,1779205545.966783,2852,,BSDC91,,f,0,1,2078,2078,100,1,O,0,0,0,0,2,,,,,
0.057675,1779205545.966783,2852,,BSDC91,,f,0,2,1841,1841,100,1,O,0,0,0,0,2,,,,,
0.057675,1779205545.966783,2852,,BSDC91,,f,0,3,2350,2350,100,1,O,0,0,0,0,2,,,,,
0.057675,1779205545.966783,2852,,BSDC91,,f,0,4,1763,1763,100,1,O,0,0,0,0,2,,,,,
0.057675,1779205545.966783,2852,,BSDC91,,f,0,5,1311,1311,100,1,O,0,0,0,0,2,,,,,
0.057675,1779205545.966783,2852,,BSDC91,,f,0,6,1294,1294,85,1,O,0,0,0,0,2,,,,,
0.057675,1779205545.966783,2852,,BSDC91,,f,0,7,1568,1568,100,1,O,0,0,0,0,2,,,,,
0.162728,1779205546.071836,2853,,BSDC91,,f,0,0,2257,2257,100,1,O,0,0,0,0,2,,,,,
0.162728,1779205546.071836,2853,,BSDC91,,f,0,1,2048,2048,100,1,O,0,0,0,0,2,,,,,
0.162728,1779205546.071836,2853,,BSDC91,,f,0,2,1867,1867,100,1,O,0,0,0,0,2,,,,,
0.162728,1779205546.071836,2853,,BSDC91,,f,0,3,2248,2248,100,1,O,0,0,0,0,2,,,,,
0.162728,1779205546.071836,2853,,BSDC91,,f,0,4,1705,1705,100,1,O,0,0,0,0,2,,,,,
0.162728,1779205546.071836,2853,,BSDC91,,f,0,5,1333,1333,100,1,O,0,0,0,0,2,,,,,
0.162728,1779205546.071836,2853,,BSDC91,,f,0,6,1198,1198,87,1,O,0,0,0,0,2,,,,,
0.162728,1779205546.071836,2853,,BSDC91,,f,0,7,1455,1455,100,1,O,0,0,0,0,2,,,,,
0.297698,1779205546.206806,2854,,BSDC91,,f,0,0,2185,2185,100,1,O,0,0,0,0,2,,,,,
0.297698,1779205546.206806,2854,,BSDC91,,f,0,1,1999,1999,100,1,O,0,0,0,0,2,,,,,
0.297698,1779205546.206806,2854,,BSDC91,,f,0,2,1905,1905,100,1,O,0,0,0,0,2,,,,,
0.297698,1779205546.206806,2854,,BSDC91,,f,0,3,2146,2146,100,1,O,0,0,0,0,2,,,,,
0.297698,1779205546.206806,2854,,BSDC91,,f,0,4,1693,1693,100,1,O,0,0,0,0,2,,,,,
0.297698,1779205546.206806,2854,,BSDC91,,f,0,5,1348,1348,100,1,O,0,0,0,0,2,,,,,
0.297698,1779205546.206806,2854,,BSDC91,,f,0,6,1377,1377,88,1,O,0,0,0,0,2,,,,,
0.297698,1779205546.206806,2854,,BSDC91,,f,0,7,1413,1413,100,1,O,0,0,0,0,2,,,,,
0.350088,1779205546.259196,2855,,BSDC91,,f,0,0,2098,2098,100,1,O,0,0,0,0,2,,,,,
0.350088,1779205546.259196,2855,,BSDC91,,f,0,1,2111,2111,100,1,O,0,0,0,0,2,,,,,
0.350088,1779205546.259196,2855,,BSDC91,,f,0,2,1916,1916,100,1,O,0,0,0,0,2,,,,,
0.350088,1779205546.259196,2855,,BSDC91,,f,0,3,2164,2164,100,1,O,0,0,0,0,2,,,,,
0.350088,1779205546.259196,2855,,BSDC91,,f,0,4,1700,1700,100,1,O,0,0,0,0,2,,,,,
0.350088,1779205546.259196,2855,,BSDC91,,f,0,5,1440,1440,100,1,O,0,0,0,0,2,,,,,
0.350088,1779205546.259196,2855,,BSDC91,,f,0,6,0,1377,80,0,T,0,0,0,0,2,,,,,
0.350088,1779205546.259196,2855,,BSDC91,,f,0,7,1359,1359,100,1,O,0,0,0,0,2,,,,,
0.524933,1779205546.434041,2856,,BSDC91,,f,0,0,2138,2138,100,1,O,0,0,0,0,2,,,,,
