host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.002222,1779965258.248267,46,,BSDC91,,f,0,0,1615,1615,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002222,1779965258.248267,46,,BSDC91,,f,0,1,2544,2544,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002222,1779965258.248267,46,,BSDC91,,f,0,2,2572,2572,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002222,1779965258.248267,46,,BSDC91,,f,0,3,2222,2222,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002222,1779965258.248267,46,,BSDC91,,f,0,4,1317,1317,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002222,1779965258.248267,46,,BSDC91,,f,0,5,1947,1947,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002222,1779965258.248267,46,,BSDC91,,f,0,6,2585,2585,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.002222,1779965258.248267,46,,BSDC91,,f,0,7,2214,2214,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.107267,1779965258.353312,47,,BSDC91,,f,0,0,1610,1610,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.107267,1779965258.353312,47,,BSDC91,,f,0,1,2551,2551,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.107267,1779965258.353312,47,,BSDC91,,f,0,2,2586,2586,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.107267,1779965258.353312,47,,BSDC91,,f,0,3,2224,2224,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.107267,1779965258.353312,47,,BSDC91,,f,0,4,1349,1349,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.107267,1779965258.353312,47,,BSDC91,,f,0,5,1972,1972,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.107267,1779965258.353312,47,,BSDC91,,f,0,6,2594,2594,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.107267,1779965258.353312,47,,BSDC91,,f,0,7,2213,2213,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205222,1779965258.451267,48,,BSDC91,,f,0,0,1620,1620,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205222,1779965258.451267,48,,BSDC91,,f,0,1,2561,2561,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205222,1779965258.451267,48,,BSDC91,,f,0,2,2604,2604,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205222,1779965258.451267,48,,BSDC91,,f,0,3,2214,2214,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205222,1779965258.451267,48,,BSDC91,,f,0,4,1308,1308,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205222,1779965258.451267,48,,BSDC91,,f,0,5,2006,2006,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205222,1779965258.451267,48,,BSDC91,,f,0,6,2557,2557,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.205222,1779965258.451267,48,,BSDC91,,f,0,7,2229,2229,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.309667,1779965258.555712,49,,BSDC91,,f,0,0,1616,1616,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.309667,1779965258.555712,49,,BSDC91,,f,0,1,2548,2548,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.309667,1779965258.555712,49,,BSDC91,,f,0,2,2580,2580,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.309667,1779965258.555712,49,,BSDC91,,f,0,3,2265,2265,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.309667,1779965258.555712,49,,BSDC91,,f,0,4,1304,1304,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.309667,1779965258.555712,49,,BSDC91,,f,0,5,1946,1946,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.309667,1779965258.555712,49,,BSDC91,,f,0,6,2584,2584,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.309667,1779965258.555712,49,,BSDC91,,f,0,7,2198,2198,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.480364,1779965258.726409,50,,BSDC91,,f,0,0,1603,1603,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.480364,1779965258.726409,50,,BSDC91,,f,0,1,2545,2545,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.480364,1779965258.726409,50,,BSDC91,,f,0,2,2573,2573,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.480364,1779965258.726409,50,,BSDC91,,f,0,3,2219,2219,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
0.480364,1779965258.726409,50,,BSDC91,,f,0,4,1291,1291,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
