PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 18:31:12
MASTER=E
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round E 1010
[AUTOPOS] AUTOPOS round staged: master=E sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=E last_success=D sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=D new_master=E
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[6]: RUNTIME MASTER SWEEP 1010 uuid=A892AF05DD59CF0D0D3408AD74F364A1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[6] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] SW-E warmup discard 1/10 minq=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] AUTOPOS apply success: master=E
[AUTOPOS] SW-E warmup discard 2/10 minq=100
 AUTOPOS finite sweep handoff: master=E sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-E warmup discard 3/10 minq=100
[AUTOPOS] SW-E warmup discard 4/10 minq=100
[AUTOPOS] SW-E warmup discard 5/10 minq=100
[AUTOPOS] SW-E warmup discard 6/10 minq=100
[AUTOPOS] SW-E warmup discard 7/10 minq=100
[AUTOPOS] SW-E warmup discard 8/10 minq=100
[AUTOPOS] SW-E warmup discard 9/10 minq=100
[AUTOPOS] SW-E warmup discard 10/10 minq=100
[AUTOPOS] SW-E,A,1677,100,B,2377,100,C,3293,100,D,2943,100,F,1613,100,G,2968,100,H,2445,100
[AUTOPOS] SW-E,A,1719,100,B,2340,100,C,3249,100,D,2985,100,F,1674,100,G,3019,100,H,2414,100
[AUTOPOS] SW-E,A,1720,100,B,2335,100,C,3251,100,D,2970,100,F,1666,100,G,3003,100,H,2439,100
[AUTOPOS] SW-E,A,1724,100,B,2328,100,C,3211,100,D,2969,100,F,1632,100,G,2967,100,H,2428,100
[AUTOPOS] SW-E,A,1745,100,B,2328,100,C,3242,100,D,2973,100,F,1629,100,G,2974,100,H,2417,100
[AUTOPOS] SW-E,A,1697,100,B,2326,100,C,3226,100,D,2955,100,F,1619,100,G,2998,100,H,2430,100
[AUTOPOS] SW-E,A,1690,100,B,2354,100,C,3218,100,D,2934,100,F,1609,100,G,2954,100,H,2469,100
[AUTOPOS] SW-E,A,1744,100,B,2345,100,C,3214,100,D,2945,100,F,1611,100,G,3015,100,H,2395,100
[AUTOPOS] SW-E,A,1744,100,B,2326,100,C,3673,100,D,2879,100,F,1632,100,G,2992,100,H,2446,100
[AUTOPOS] SW-E,A,1705,100,B,2329,100,C,3257,100,D,2900,100,F,1638,100,G,2973,100,H,2368,100
[AUTOPOS] SW-E,A,1758,100,B,2291,100,C,3174,100,D,2946,100,F,1590,100,G,3005,100,H,2478,100
[AUTOPOS] SW-E,A,1683,100,B,2334,100,C,3245,100,D,2927,100,F,1640,100,G,2992,100,H,2435,100
[AUTOPOS] SW-E,A,1712,100,B,2352,100,C,3227,100,D,2900,100,F,1638,100,G,2953,100,H,2439,100
[AUTOPOS] SW-E,A,1701,100,B,2353,100,C,3221,100,D,2887,100,F,1655,100,G,2966,100,H,2423,100
[AUTOPOS] SW-E,A,1746,100,B,2357,100,C,3203,100,D,2900,100,F,1670,100,G,3000,100,H,2442,100
[AUTOPOS] SW-E,A,1732,100,B,2331,100,C,3272,100,D,2908,100,F,1633,100,G,2999,100,H,2382,100
[AUTOPOS] SW-E,A,1702,100,B,2337,100,C,3280,100,D,2920,100,F,1652,100,G,2961,100,H,2409,100
[AUTOPOS] SW-E,A,1720,100,B,2352,100,C,3268,100,D,2886,100,F,1666,100,G,2966,100,H,2393,100
[AUTOPOS] SW-E,A,1733,100,B,2342,100,C,3292,100,D,2921,100,F,1658,100,G,2931,100,H,2436,100
[AUTOPOS] SW-E,A,1691,100,B,2341,100,C,3298,100,D,2941,100,F,1649,100,G,2957,100,H,2438,100
[AUTOPOS] SW-E,A,1699,100,B,2315,100,C,3304,100,D,2946,100,F,1649,100,G,2953,100,H,2432,100
[AUTOPOS] SW-E,A,1738,100,B,2266,100,C,3307,100,D,2962,100,F,1668,100,G,2998,100,H,2408,100
[AUTOPOS] SW-E,A,1716,100,B,2329,100,C,3319,100,D,2968,100,F,1615,100,G,2977,100,H,2444,100
[AUTOPOS] SW-E,A,1690,100,B,2361,100,C,3246,100,D,2944,100,F,1630,100,G,2957,100,H,2448,100
[AUTOPOS] SW-E,A,1718,100,B,2348,100,C,3264,100,D,2912,100,F,1645,100,G,2986,100,H,2438,100
[AUTOPOS] SW-E,A,1705,100,B,2332,100,C,3338,100,D,2932,100,F,1632,100,G,2986,100,H,2410,100
[AUTOPOS] SW-E,A,1686,100,B,2338,100,C,3344,100,D,2913,100,F,1631,100,G,2951,100,H,2454,100
[AUTOPOS] SW-E,A,1670,100,B,2356,100,C,3255,100,D,2990,100,F,1636,100,G,2966,100,H,2433,100
[AUTOPOS] SW-E,A,1732,100,B,2297,100,C,3292,100,D,2938,100,F,1607,100,G,2992,100,H,2414,100
[AUTOPOS] SW-E,A,1703,100,B,2361,100,C,3330,100,D,2950,100,F,1635,100,G,2979,100,H,2421,100
[AUTOPOS] SW-E,A,1737,100,B,2327,100,C,3326,100,D,2959,100,F,1629,100,G,2954,100,H,2434,100
[AUTOPOS] SW-E,A,1688,100,B,2307,100,C,3289,100,D,2927,100,F,1630,100,G,2979,100,H,2425,100
[AUTOPOS] SW-E,A,1710,100,B,2352,100,C,3358,100,D,2930,100,F,1656,100,G,2976,100,H,2463,100
[AUTOPOS] SW-E,A,1684,100,B,2343,100,C,3303,100,D,2931,100,F,1654,100,G,3003,100,H,2421,100
[AUTOPOS] SW-E,A,1697,100,B,2307,100,C,3315,100,D,2945,100,F,1603,100,G,3014,100,H,2457,100
[AUTOPOS] SW-E,A,1744,100,B,2328,100,C,3309,100,D,2937,100,F,1628,100,G,3044,100,H,2445,100
[AUTOPOS] SW-E,A,1732,100,B,2291,100,C,3351,100,D,2882,100,F,1632,100,G,2984,100,H,2441,100
[AUTOPOS] SW-E,A,1743,100,B,2337,100,C,3318,100,D,2929,100,F,1658,100,G,2979,100,H,2420,100
[AUTOPOS] SW-E,A,1721,100,B,2299,100,C,3343,100,D,2968,100,F,1619,100,G,2982,100,H,2396,100
[AUTOPOS] SW-E,A,1689,100,B,2313,100,C,3320,100,D,2925,100,F,1620,100,G,2997,100,H,2444,100
[AUTOPOS] SW-E,A,1700,100,B,2294,100,C,3278,100,D,2903,100,F,1621,100,G,2983,100,H,2456,100
[AUTOPOS] SW-E,A,1711,100,B,2323,100,C,3283,100,D,2966,100,F,1637,100,G,3013,100,H,2453,100
[AUTOPOS] SW-E,A,1707,100,B,2329,100,C,3222,100,D,2972,100,F,1594,100,G,2949,100,H,2439,100
[AUTOPOS] SW-E,A,1727,100,B,2326,100,C,3253,100,D,2965,100,F,1622,100,G,2982,100,H,2448,100
[AUTOPOS] SW-E,A,1706,100,B,2318,100,C,3315,100,D,2989,100,F,1654,100,G,2996,100,H,2449,100
