host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001828,1778681445.710397,20305,,BSF66F,,f,0,0,2936,2936,100,1,O,0,0,0,0,2,,,,,
0.001828,1778681445.710397,20305,,BSF66F,,f,0,1,2731,2731,100,1,O,0,0,0,0,2,,,,,
0.001828,1778681445.710397,20305,,BSF66F,,f,0,2,2516,2516,100,1,O,0,0,0,0,2,,,,,
0.001828,1778681445.710397,20305,,BSF66F,,f,0,3,2765,2765,100,1,O,0,0,0,0,2,,,,,
0.001828,1778681445.710397,20305,,BSF66F,,f,0,4,3192,3192,100,1,O,0,0,0,0,2,,,,,
0.001828,1778681445.710397,20305,,BSF66F,,f,0,5,3223,3223,100,1,O,0,0,0,0,2,,,,,
0.001828,1778681445.710397,20305,,BSF66F,,f,0,6,3043,3043,100,1,O,0,0,0,0,2,,,,,
0.001828,1778681445.710397,20305,,BSF66F,,f,0,7,0,3021,28,0,T,0,0,0,0,2,,,,,
0.099192,1778681445.807761,20306,,BSF66F,,f,0,0,2967,2967,100,1,O,0,0,0,0,2,,,,,
0.099192,1778681445.807761,20306,,BSF66F,,f,0,1,2730,2730,100,1,O,0,0,0,0,2,,,,,
0.099192,1778681445.807761,20306,,BSF66F,,f,0,2,2544,2544,100,1,O,0,0,0,0,2,,,,,
0.099192,1778681445.807761,20306,,BSF66F,,f,0,3,2739,2739,100,1,O,0,0,0,0,2,,,,,
0.099192,1778681445.807761,20306,,BSF66F,,f,0,4,3241,3241,100,1,O,0,0,0,0,2,,,,,
0.099192,1778681445.807761,20306,,BSF66F,,f,0,5,3164,3164,100,1,O,0,0,0,0,2,,,,,
0.099192,1778681445.807761,20306,,BSF66F,,f,0,6,3074,3074,100,1,O,0,0,0,0,2,,,,,
0.099192,1778681445.807761,20306,,BSF66F,,f,0,7,0,3021,25,0,T,0,0,0,0,2,,,,,
0.204182,1778681445.912751,20307,,BSF66F,,f,0,0,2948,2948,100,1,O,0,0,0,0,2,,,,,
0.204182,1778681445.912751,20307,,BSF66F,,f,0,1,2728,2728,100,1,O,0,0,0,0,2,,,,,
0.204182,1778681445.912751,20307,,BSF66F,,f,0,2,2540,2540,100,1,O,0,0,0,0,2,,,,,
0.204182,1778681445.912751,20307,,BSF66F,,f,0,3,2758,2758,100,1,O,0,0,0,0,2,,,,,
0.204182,1778681445.912751,20307,,BSF66F,,f,0,4,3196,3196,100,1,O,0,0,0,0,2,,,,,
0.204182,1778681445.912751,20307,,BSF66F,,f,0,5,3200,3200,100,1,O,0,0,0,0,2,,,,,
0.204182,1778681445.912751,20307,,BSF66F,,f,0,6,3070,3070,100,1,O,0,0,0,0,2,,,,,
0.204182,1778681445.912751,20307,,BSF66F,,f,0,7,0,3021,22,0,T,0,0,0,0,2,,,,,
0.301658,1778681446.010227,20308,,BSF66F,,f,0,0,2984,2984,100,1,O,0,0,0,0,2,,,,,
0.301658,1778681446.010227,20308,,BSF66F,,f,0,1,2752,2752,100,1,O,0,0,0,0,2,,,,,
0.301658,1778681446.010227,20308,,BSF66F,,f,0,2,2548,2548,100,1,O,0,0,0,0,2,,,,,
0.301658,1778681446.010227,20308,,BSF66F,,f,0,3,2748,2748,100,1,O,0,0,0,0,2,,,,,
0.301658,1778681446.010227,20308,,BSF66F,,f,0,4,3159,3159,100,1,O,0,0,0,0,2,,,,,
0.301658,1778681446.010227,20308,,BSF66F,,f,0,5,3193,3193,100,1,O,0,0,0,0,2,,,,,
0.301658,1778681446.010227,20308,,BSF66F,,f,0,6,3125,3125,100,1,O,0,0,0,0,2,,,,,
0.301658,1778681446.010227,20308,,BSF66F,,f,0,7,0,3021,20,0,T,0,0,0,0,2,,,,,
0.454685,1778681446.163254,20309,,BSF66F,,f,0,0,2945,2945,100,1,O,0,0,0,0,2,,,,,
0.454685,1778681446.163254,20309,,BSF66F,,f,0,1,2731,2731,100,1,O,0,0,0,0,2,,,,,
0.454685,1778681446.163254,20309,,BSF66F,,f,0,2,2542,2542,100,1,O,0,0,0,0,2,,,,,
0.454685,1778681446.163254,20309,,BSF66F,,f,0,3,2795,2795,100,1,O,0,0,0,0,2,,,,,
0.454685,1778681446.163254,20309,,BSF66F,,f,0,4,3203,3203,100,1,O,0,0,0,0,2,,,,,
0.454685,1778681446.163254,20309,,BSF66F,,f,0,5,3192,3192,100,1,O,0,0,0,0,2,,,,,
0.454685,1778681446.163254,20309,,BSF66F,,f,0,6,3076,3076,100,1,O,0,0,0,0,2,,,,,
0.454685,1778681446.163254,20309,,BSF66F,,f,0,7,3070,3070,27,1,O,0,0,0,0,2,,,,,
0.511949,1778681446.220518,20310,,BSF66F,,f,0,0,2912,2912,100,1,O,0,0,0,0,2,,,,,
0.511949,1778681446.220518,20310,,BSF66F,,f,0,1,2707,2707,100,1,O,0,0,0,0,2,,,,,
0.511949,1778681446.220518,20310,,BSF66F,,f,0,2,2515,2515,100,1,O,0,0,0,0,2,,,,,
0.511949,1778681446.220518,20310,,BSF66F,,f,0,3,2748,2748,100,1,O,0,0,0,0,2,,,,,
0.511949,1778681446.220518,20310,,BSF66F,,f,0,4,3190,3190,100,1,O,0,0,0,0,2,,,,,
0.511949,1778681446.220518,20310,,BSF66F,,f,0,5,3153,3153,100,1,O,0,0,0,0,2,,,,,
0.511949,1778681446.220518,20310,,BSF66F,,f,0,6,3016,3016,100,1,O,0,0,0,0,2,,,,,
0.511949,1778681446.220518,20310,,BSF66F,,f,0,7,0,3070,25,0,T,0,0,0,0,2,,,,,
0.601636,1778681446.310205,20311,,BSF66F,,f,0,0,2916,2916,100,1,O,0,0,0,0,2,,,,,
0.601636,1778681446.310205,20311,,BSF66F,,f,0,1,2741,2741,100,1,O,0,0,0,0,2,,,,,
0.601636,1778681446.310205,20311,,BSF66F,,f,0,2,2545,2545,100,1,O,0,0,0,0,2,,,,,
0.601636,1778681446.310205,20311,,BSF66F,,f,0,3,2707,2707,100,1,O,0,0,0,0,2,,,,,
0.601636,1778681446.310205,20311,,BSF66F,,f,0,4,3170,3170,100,1,O,0,0,0,0,2,,,,,
0.601636,1778681446.310205,20311,,BSF66F,,f,0,5,3167,3167,100,1,O,0,0,0,0,2,,,,,
0.601636,1778681446.310205,20311,,BSF66F,,f,0,6,3029,3029,100,1,O,0,0,0,0,2,,,,,
0.601636,1778681446.310205,20311,,BSF66F,,f,0,7,0,3070,23,0,T,0,0,0,0,2,,,,,
0.699125,1778681446.407694,20312,,BSF66F,,f,0,0,2953,2953,100,1,O,0,0,0,0,2,,,,,
0.699125,1778681446.407694,20312,,BSF66F,,f,0,1,2717,2717,100,1,O,0,0,0,0,2,,,,,
0.699125,1778681446.407694,20312,,BSF66F,,f,0,2,2570,2570,100,1,O,0,0,0,0,2,,,,,
0.699125,1778681446.407694,20312,,BSF66F,,f,0,3,2776,2776,100,1,O,0,0,0,0,2,,,,,
0.699125,1778681446.407694,20312,,BSF66F,,f,0,4,3191,3191,100,1,O,0,0,0,0,2,,,,,
0.699125,1778681446.407694,20312,,BSF66F,,f,0,5,3158,3158,100,1,O,0,0,0,0,2,,,,,
0.699125,1778681446.407694,20312,,BSF66F,,f,0,6,3101,3101,100,1,O,0,0,0,0,2,,,,,
0.699125,1778681446.407694,20312,,BSF66F,,f,0,7,0,3070,21,0,T,0,0,0,0,2,,,,,
0.804154,1778681446.512723,20313,,BSF66F,,f,0,0,2959,2959,100,1,O,0,0,0,0,2,,,,,
0.804154,1778681446.512723,20313,,BSF66F,,f,0,1,2705,2705,100,1,O,0,0,0,0,2,,,,,
0.804154,1778681446.512723,20313,,BSF66F,,f,0,2,2575,2575,100,1,O,0,0,0,0,2,,,,,
0.804154,1778681446.512723,20313,,BSF66F,,f,0,3,2775,2775,100,1,O,0,0,0,0,2,,,,,
0.804154,1778681446.512723,20313,,BSF66F,,f,0,4,3190,3190,100,1,O,0,0,0,0,2,,,,,
0.804154,1778681446.512723,20313,,BSF66F,,f,0,5,3161,3161,100,1,O,0,0,0,0,2,,,,,
0.804154,1778681446.512723,20313,,BSF66F,,f,0,6,3123,3123,100,1,O,0,0,0,0,2,,,,,
0.804154,1778681446.512723,20313,,BSF66F,,f,0,7,0,3070,20,0,T,0,0,0,0,2,,,,,
0.901616,1778681446.610185,20314,,BSF66F,,f,0,0,2964,2964,100,1,O,0,0,0,0,2,,,,,
0.901616,1778681446.610185,20314,,BSF66F,,f,0,1,2731,2731,100,1,O,0,0,0,0,2,,,,,
0.901616,1778681446.610185,20314,,BSF66F,,f,0,2,2559,2559,100,1,O,0,0,0,0,2,,,,,
0.901616,1778681446.610185,20314,,BSF66F,,f,0,3,2791,2791,100,1,O,0,0,0,0,2,,,,,
0.901616,1778681446.610185,20314,,BSF66F,,f,0,4,3214,3214,100,1,O,0,0,0,0,2,,,,,
0.901616,1778681446.610185,20314,,BSF66F,,f,0,5,3200,3200,100,1,O,0,0,0,0,2,,,,,
0.901616,1778681446.610185,20314,,BSF66F,,f,0,6,3113,3113,100,1,O,0,0,0,0,2,,,,,
0.901616,1778681446.610185,20314,,BSF66F,,f,0,7,0,3070,18,0,T,0,0,0,0,2,,,,,
0.999305,1778681446.707874,20315,,BSF66F,,f,0,0,2954,2954,100,1,O,0,0,0,0,2,,,,,
0.999305,1778681446.707874,20315,,BSF66F,,f,0,1,2694,2694,100,1,O,0,0,0,0,2,,,,,
0.999305,1778681446.707874,20315,,BSF66F,,f,0,2,2554,2554,100,1,O,0,0,0,0,2,,,,,
0.999305,1778681446.707874,20315,,BSF66F,,f,0,3,2757,2757,100,1,O,0,0,0,0,2,,,,,
0.999305,1778681446.707874,20315,,BSF66F,,f,0,4,3208,3208,100,1,O,0,0,0,0,2,,,,,
0.999305,1778681446.707874,20315,,BSF66F,,f,0,5,3121,3121,100,1,O,0,0,0,0,2,,,,,
0.999305,1778681446.707874,20315,,BSF66F,,f,0,6,3030,3030,100,1,O,0,0,0,0,2,,,,,
0.999305,1778681446.707874,20315,,BSF66F,,f,0,7,0,3070,17,0,T,0,0,0,0,2,,,,,
