PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:51:08
MASTER=E
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round E 100
[AUTOPOS] AUTOPOS round staged: master=E sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=E last_success=D sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=D new_master=E
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[4]: RUNTIME MASTER SWEEP 100 uuid=A892AF05DD59CF0D0D3408AD74F364A1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[4] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] AUTOPOS apply success: master=E
[AUTOPOS] AUTOPOS fin[AUTOPOS] SW-E,A,1773,100,B,2375,100,C,3329,100,D,3117,100,F,1692,100,G,2936,100,H,2383,100
ite sweep handoff: master=E sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-E,A,1740,100,B,2348,100,C,3271,100,D,3123,100,F,1694,100,G,2922,100,H,2409,100
[AUTOPOS] SW-E,A,1754,100,B,2376,100,C,3321,100,D,3139,100,F,1663,100,G,2951,100,H,2389,100
[AUTOPOS] SW-E,A,1792,100,B,2328,100,C,3307,100,D,3118,100,F,1676,100,G,2943,100,H,2362,100
[AUTOPOS] SW-E,A,1766,100,B,2333,100,C,3300,100,D,3096,100,F,1641,100,G,2940,100,H,2380,100
[AUTOPOS] SW-E,A,1755,100,B,2398,100,C,3292,100,D,3171,100,F,1678,100,G,2970,100,H,2414,100
[AUTOPOS] SW-E,A,1796,100,B,2345,100,C,3280,100,D,3061,100,F,1686,100,G,2972,100,H,2381,100
[AUTOPOS] SW-E,A,1757,100,B,2316,100,C,3338,100,D,3108,100,F,1646,100,G,2908,100,H,2366,100
[AUTOPOS] SW-E,A,1799,100,B,2350,100,C,3334,100,D,3095,100,F,1684,100,G,2919,100,H,2387,100
[AUTOPOS] SW-E,A,1723,100,B,2368,100,C,3314,100,D,3173,100,F,1681,100,G,2969,100,H,2355,100
[AUTOPOS] SW-E,A,1756,100,B,2392,100,C,3326,100,D,3117,100,F,1684,100,G,3009,100,H,2355,100
[AUTOPOS] SW-E,A,1753,100,B,2367,100,C,3299,100,D,3094,100,F,1697,100,G,2919,100,H,2372,100
[AUTOPOS] SW-E,A,1726,100,B,2318,100,C,3302,100,D,3101,100,F,1674,100,G,2958,100,H,2356,100
[AUTOPOS] SW-E,A,1757,100,B,2322,100,C,3317,100,D,3056,100,F,1649,100,G,2926,100,H,2369,100
[AUTOPOS] SW-E,A,1744,100,B,2353,100,C,3277,100,D,3084,100,F,1647,100,G,2953,100,H,2436,100
[AUTOPOS] SW-E,A,1749,100,B,2376,100,C,3336,100,D,3049,100,F,1657,100,G,2980,100,H,2397,100
[AUTOPOS] SW-E,A,1762,100,B,2337,100,C,3288,100,D,3060,100,F,1652,100,G,2940,100,H,2382,100
[AUTOPOS] SW-E,A,1751,100,B,2379,100,C,3295,100,D,3044,100,F,1667,100,G,2927,100,H,2339,100
[AUTOPOS] SW-E,A,1742,100,B,2372,100,C,3321,100,D,3047,100,F,1621,100,G,3006,100,H,2361,100
[AUTOPOS] SW-E,A,1774,100,B,2324,100,C,3315,100,D,3163,100,F,1687,100,G,2926,100,H,2372,100
[AUTOPOS] SW-E,A,1754,100,B,2333,100,C,3261,100,D,3061,100,F,1653,100,G,2967,100,H,2392,100
[AUTOPOS] SW-E,A,1706,100,B,2350,100,C,3312,100,D,3120,100,F,1650,100,G,2981,100,H,2361,100
[AUTOPOS] SW-E,A,1748,100,B,2319,100,C,3347,100,D,3110,100,F,1693,100,G,2934,100,H,2377,100
[AUTOPOS] SW-E,A,1732,100,B,2426,100,C,3331,100,D,3072,100,F,1660,100,G,2913,100,H,2337,100
[AUTOPOS] SW-E,A,1766,100,B,2315,100,C,3305,100,D,3156,100,F,1636,100,G,2966,100,H,2364,100
[AUTOPOS] SW-E,A,1746,100,B,2339,100,C,3296,100,D,3096,100,F,1602,100,G,2970,100,H,2392,100
[AUTOPOS] SW-E,A,1746,100,B,2299,100,C,3319,100,D,3074,100,F,1660,100,G,2935,100,H,2347,100
[AUTOPOS] SW-E,A,1761,100,B,2368,100,C,3301,100,D,3136,100,F,1628,100,G,3006,100,H,2355,100
[AUTOPOS] SW-E,A,1763,100,B,2394,100,C,3335,100,D,3142,100,F,1691,100,G,2946,100,H,2327,100
[AUTOPOS] SW-E,A,1751,100,B,2374,100,C,3281,100,D,3063,100,F,1658,100,G,3001,100,H,2447,100
[AUTOPOS] SW-E,A,1760,100,B,2283,100,C,3297,100,D,3092,100,F,1694,100,G,2926,100,H,2381,100
[AUTOPOS] SW-E,A,1731,100,B,2379,100,C,3273,100,D,3148,100,F,1646,100,G,2935,100,H,2351,100
[AUTOPOS] SW-E,A,1778,100,B,2390,100,C,3334,100,D,3100,100,F,1654,100,G,2989,100,H,2369,100
[AUTOPOS] SW-E,A,1744,100,B,2382,100,C,3356,100,D,3045,100,F,1657,100,G,2916,100,H,2352,100
[AUTOPOS] SW-E,A,1751,100,B,2370,100,C,3325,100,D,3151,100,F,1632,100,G,2940,100,H,2348,100
[AUTOPOS] SW-E,A,1727,100,B,2386,100,C,3286,100,D,3082,100,F,1643,100,G,2940,100,H,2363,100
[AUTOPOS] SW-E,A,1724,100,B,2314,100,C,3302,100,D,3080,100,F,1673,100,G,2941,100,H,2391,100
[AUTOPOS] SW-E,A,1765,100,B,2368,100,C,3298,100,D,3089,100,F,1675,100,G,2954,100,H,2342,100
