PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:56:45
MASTER=C
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round C 100
[AUTOPOS] AUTOPOS round staged: master=C sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=C last_success=B sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=B new_master=C
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=CEE5A7EFCB35F8A56B430047629F5309 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[3]: RUNTIME MASTER SWEEP 100 uuid=CEE5A7EFCB35F8A56B430047629F5309
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=CEE5A7EFCB35F8A56B430047629F5309 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[3] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS5380 uuid=CEE5A7EFCB35F8A56B430047629F5309 label=C role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor C role verified
[AUTOPOS] AUTOPOS apply success: master=C
[AUTOPOS] AUTOPOS finite[AUTOPOS] SW-C,A,3026,100,B,2501,100,D,1616,100,E,3337,100,F,2732,100,G,1565,100,H,2222,100
 sweep handoff: master=C sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-C,A,2985,100,B,2537,100,D,1626,100,E,3282,100,F,2719,100,G,1597,100,H,2304,100
[AUTOPOS] SW-C,A,2972,100,B,2507,100,D,1593,100,E,3312,100,F,2730,100,G,1608,100,H,2387,100
[AUTOPOS] SW-C,A,3026,100,B,2501,100,D,1575,100,E,3279,100,F,2753,100,G,1581,100,H,2285,100
[AUTOPOS] SW-C,A,2976,100,B,2485,100,D,1566,100,E,3332,100,F,2730,100,G,1543,100,H,2329,100
[AUTOPOS] SW-C,A,2973,100,B,2477,100,D,1607,100,E,3360,100,F,2718,100,G,1590,100,H,2346,100
[AUTOPOS] SW-C,A,2995,100,B,2509,100,D,1535,100,E,3299,100,F,2736,100,G,1550,100,H,2331,100
[AUTOPOS] SW-C,A,2975,100,B,2531,100,D,1622,100,E,3303,100,F,2723,100,G,1589,100,H,2254,100
[AUTOPOS] SW-C,A,3009,100,B,2541,100,D,1584,100,E,3315,100,F,2735,100,G,1607,100,H,2284,100
[AUTOPOS] SW-C,A,2999,100,B,2489,100,D,1619,100,E,3324,100,F,2738,100,G,1588,100,H,2232,100
[AUTOPOS] SW-C,A,2976,100,B,2491,100,D,1558,100,E,3317,100,F,2730,100,G,1589,100,H,2294,100
[AUTOPOS] SW-C,A,2989,100,B,2475,100,D,1592,100,E,3279,100,F,2749,100,G,1615,100,H,2348,100
[AUTOPOS] SW-C,A,2994,100,B,2486,100,D,1577,100,E,3299,100,F,2752,100,G,1602,100,H,2369,100
[AUTOPOS] SW-C,A,3012,100,B,2465,100,D,1590,100,E,3302,100,F,2744,100,G,1603,100,H,2366,100
[AUTOPOS] SW-C,A,3021,100,B,2509,100,D,1569,100,E,3293,100,F,2738,100,G,1569,100,H,2269,100
[AUTOPOS] SW-C,A,3036,100,B,2500,100,D,1558,100,E,3278,100,F,2722,100,G,1567,100,H,2274,100
[AUTOPOS] SW-C,A,3012,100,B,2492,100,D,1556,100,E,3287,100,F,2737,100,G,1582,100,H,2460,100
[AUTOPOS] SW-C,A,2987,100,B,2495,100,D,1605,100,E,3274,100,F,2740,100,G,1559,100,H,2277,100
[AUTOPOS] SW-C,A,3005,100,B,2482,100,D,1611,100,E,3268,100,F,2723,100,G,1566,100,H,2415,100
[AUTOPOS] SW-C,A,2998,100,B,2473,100,D,1610,100,E,3291,100,F,2724,100,G,1579,100,H,2296,100
[AUTOPOS] SW-C,A,2977,100,B,2475,100,D,1586,100,E,3332,100,F,2734,100,G,1567,100,H,2315,100
[AUTOPOS] SW-C,A,2990,100,B,2563,100,D,1584,100,E,3290,100,F,2756,100,G,1535,100,H,2232,100
[AUTOPOS] SW-C,A,2998,100,B,2501,100,D,1597,100,E,3319,100,F,2730,100,G,1556,100,H,2327,100
[AUTOPOS] SW-C,A,2974,100,B,2533,100,D,1563,100,E,3291,100,F,2737,100,G,1584,100,H,2280,100
[AUTOPOS] SW-C,A,3010,100,B,2514,100,D,1603,100,E,3276,100,F,2717,100,G,1597,100,H,2461,100
[AUTOPOS] SW-C,A,3014,100,B,2465,100,D,1559,100,E,3312,100,F,2729,100,G,1610,100,H,2323,100
[AUTOPOS] SW-C,A,2984,100,B,2483,100,D,1543,100,E,3334,100,F,2721,100,G,1607,100,H,2368,100
[AUTOPOS] SW-C,A,3000,100,B,2530,100,D,1580,100,E,3272,100,F,2759,100,G,1562,100,H,2434,100
[AUTOPOS] SW-C,A,3001,100,B,2482,100,D,1557,100,E,3297,100,F,2717,100,G,1605,100,H,2349,100
[AUTOPOS] SW-C,A,3025,100,B,2509,100,D,1575,100,E,3276,100,F,2738,100,G,1603,100,H,2290,100
[AUTOPOS] SW-C,A,3019,100,B,2500,100,D,1580,100,E,3311,100,F,2711,100,G,1553,100,H,2530,100
[AUTOPOS] SW-C,A,2969,100,B,2540,100,D,1640,100,E,3306,100,F,2729,100,G,1606,100,H,2253,100
[AUTOPOS] SW-C,A,2992,100,B,2528,100,D,1546,100,E,3285,100,F,2720,100,G,1551,100,H,2478,100
[AUTOPOS] SW-C,A,2981,100,B,2475,100,D,1527,100,E,3298,100,F,2732,100,G,1557,100,H,2272,100
[AUTOPOS] SW-C,A,2995,100,B,2469,100,D,1600,100,E,3285,100,F,2743,100,G,1568,100,H,2496,100
[AUTOPOS] SW-C,A,2953,100,B,2504,100,D,1560,100,E,3310,100,F,2760,100,G,1552,100,H,2455,100
[AUTOPOS] SW-C,A,2992,100,B,2525,100,D,1541,100,E,3271,100,F,2760,100,G,1569,100,H,2319,100
[AUTOPOS] SW-C,A,2977,100,B,2502,100,D,1587,100,E,3290,100,F,2785,100,G,1555,100,H,2308,100
