PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 18:26:37
MASTER=B
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round B 1010
[AUTOPOS] AUTOPOS round staged: master=B sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=B last_success=A sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=A new_master=B
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS anchor A already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor A role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B9179575C776C98F1CB132DD6EDC6223 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[5]: RUNTIME MASTER SWEEP 1010 uuid=B9179575C776C98F1CB132DD6EDC6223
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B9179575C776C98F1CB132DD6EDC6223 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[5] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS592A uuid=B9179575C776C98F1CB132DD6EDC6223 label=B role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor B role verified
[AUTOPOS] AUTOPOS apply success: master=B
[AUTOPOS] SW-B warmup discard 1/10 minq=100
AUTOPOS finite sweep handoff: master=B sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-B warmup discard 2/10 minq=100
[AUTOPOS] SW-B warmup discard 3/10 minq=100
[AUTOPOS] SW-B warmup discard 4/10 minq=100
[AUTOPOS] SW-B warmup discard 5/10 minq=100
[AUTOPOS] SW-B warmup discard 6/10 minq=100
[AUTOPOS] SW-B warmup discard 7/10 minq=100
[AUTOPOS] SW-B warmup discard 8/10 minq=100
[AUTOPOS] SW-B warmup discard 9/10 minq=100
[AUTOPOS] SW-B warmup discard 10/10 minq=100
[AUTOPOS] SW-B,A,1820,100,C,3285,100,D,2738,100,E,2352,100,F,1638,100,G,2921,100,H,3208,100
[AUTOPOS] SW-B,A,1694,100,C,3257,100,D,2720,100,E,2366,100,F,1608,100,G,2931,100,H,3158,100
[AUTOPOS] SW-B,A,1812,100,C,3281,100,D,2720,100,E,2321,100,F,1612,100,G,2894,100,H,3148,100
[AUTOPOS] SW-B,A,1763,100,C,3235,100,D,2749,100,E,2318,100,F,1633,100,G,2902,100,H,3141,100
[AUTOPOS] SW-B,A,1782,100,C,3226,100,D,2780,100,E,2341,100,F,1546,100,G,2924,100,H,3145,100
[AUTOPOS] SW-B,A,1687,100,C,3233,100,D,2853,100,E,2345,100,F,1628,100,G,2923,100,H,3163,100
[AUTOPOS] SW-B,A,1761,100,C,3273,100,D,2799,100,E,2371,100,F,1620,100,G,2906,100,H,3099,100
[AUTOPOS] SW-B,A,1761,100,C,3240,100,D,2710,100,E,2338,100,F,1604,100,G,2901,100,H,3160,100
[AUTOPOS] SW-B,A,1765,94,C,3279,100,D,2799,100,E,2325,100,F,1639,100,G,2907,100,H,3154,100
[AUTOPOS] SW-B,A,1717,95,C,3242,100,D,2767,100,E,2362,100,F,1618,100,G,2922,100,H,3172,100
[AUTOPOS] SW-B,A,1758,95,C,3296,100,D,2722,100,E,2372,100,F,1667,100,G,2896,100,H,3149,100
[AUTOPOS] SW-B,A,1699,95,C,3251,100,D,2852,100,E,2337,100,F,1600,100,G,2944,100,H,3138,100
[AUTOPOS] SW-B,A,1726,95,C,3315,100,D,2789,100,E,2330,100,F,1656,100,G,2927,100,H,3160,100
[AUTOPOS] SW-B,A,1720,95,C,3250,100,D,2727,100,E,2318,100,F,1613,100,G,2903,100,H,3154,100
[AUTOPOS] SW-B,A,1722,96,C,3253,100,D,2731,100,E,2357,100,F,1597,100,G,2926,100,H,3131,100
[AUTOPOS] SW-B,A,1705,96,C,3273,100,D,2750,100,E,2321,100,F,1634,100,G,2920,100,H,3195,100
[AUTOPOS] SW-B,A,1724,96,C,3251,100,D,2718,100,E,2284,100,F,1598,100,G,2913,100,H,3208,100
[AUTOPOS] SW-B,A,1734,96,C,3273,100,D,2709,100,E,2323,100,F,1647,100,G,2888,100,H,3176,100
[AUTOPOS] SW-B,A,1731,96,C,2843,100,D,2749,100,E,2320,100,F,1589,100,G,2925,100,H,3121,100
[AUTOPOS] SW-B,A,1767,96,C,3255,100,D,2843,100,E,2338,100,F,1623,100,G,2880,100,H,3142,100
[AUTOPOS] SW-B,A,1747,96,C,2847,100,D,2758,100,E,2320,100,F,1599,100,G,2919,100,H,3153,100
[AUTOPOS] SW-B,A,1677,96,C,3258,100,D,2715,100,E,2330,100,F,1639,100,G,2891,100,H,3166,100
[AUTOPOS] SW-B,A,1790,100,C,3235,100,D,2709,100,E,2351,100,F,1627,100,G,2869,100,H,3135,100
[AUTOPOS] SW-B,A,1719,100,C,2806,100,D,3066,100,E,2301,100,F,1587,100,G,2920,100,H,3156,100
[AUTOPOS] SW-B,A,1677,100,C,2862,100,D,2748,100,E,2316,100,F,1621,100,G,2905,100,H,3167,100
[AUTOPOS] SW-B,A,1778,100,C,3235,100,D,2836,100,E,2314,100,F,1635,100,G,2945,100,H,3158,100
[AUTOPOS] SW-B,A,1713,100,C,3266,100,D,2881,100,E,2322,100,F,1618,100,G,2902,100,H,3134,100
[AUTOPOS] SW-B,A,1759,100,C,3273,100,D,2743,100,E,2308,100,F,1615,100,G,2929,100,H,3132,100
[AUTOPOS] SW-B,A,1704,100,C,2811,100,D,2811,100,E,2322,100,F,1591,100,G,2910,100,H,3177,100
[AUTOPOS] SW-B,A,1719,100,C,3264,100,D,2693,100,E,2350,100,F,1676,100,G,2923,100,H,3168,100
[AUTOPOS] SW-B,A,1687,100,C,3269,100,D,2663,100,E,2280,100,F,1601,100,G,2932,100,H,3122,100
[AUTOPOS] SW-B,A,1686,100,C,3255,100,D,2827,100,E,2355,100,F,1634,100,G,2942,100,H,3156,100
[AUTOPOS] SW-B,A,1743,100,C,3237,100,D,2693,100,E,2351,100,F,1639,100,G,2896,100,H,3147,100
[AUTOPOS] SW-B,A,1730,100,C,3260,100,D,2728,100,E,2315,100,F,1602,100,G,2869,100,H,3145,100
[AUTOPOS] SW-B,A,1754,100,C,3223,100,D,2785,100,E,2331,100,F,1631,100,G,2907,100,H,3179,100
[AUTOPOS] SW-B,A,1657,100,C,3255,100,D,2713,100,E,2321,100,F,1573,100,G,2901,100,H,3142,100
[AUTOPOS] SW-B,A,1747,100,C,3267,100,D,2642,100,E,2303,100,F,1639,100,G,2883,100,H,3136,100
[AUTOPOS] SW-B,A,1712,100,C,3277,100,D,2862,100,E,2281,100,F,1586,100,G,2895,100,H,3156,100
[AUTOPOS] SW-B,A,1708,100,C,3279,100,D,2750,100,E,2313,100,F,1650,100,G,2890,100,H,3126,100
[AUTOPOS] SW-B,A,1730,100,C,3240,100,D,2688,100,E,2332,100,F,1625,100,G,2945,100,H,3157,100
[AUTOPOS] SW-B,A,1763,100,C,3292,100,D,2699,100,E,2345,100,F,1628,100,G,2923,100,H,3163,100
[AUTOPOS] SW-B,A,1695,100,C,3269,100,D,2850,100,E,2290,100,F,1671,100,G,2897,100,H,3189,100
[AUTOPOS] SW-B,A,1699,100,C,3251,100,D,2755,100,E,2320,100,F,1602,100,G,2911,100,H,3134,100
[AUTOPOS] SW-B,A,1729,100,C,3223,100,D,2728,100,E,2327,100,F,1629,100,G,2931,100,H,3173,100
[AUTOPOS] SW-B,A,1780,100,C,3256,100,D,2685,100,E,2346,100,F,1705,100,G,2904,100,H,3167,100
