PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 11:09:56
MASTER=E
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round E 1010
[AUTOPOS] AUTOPOS round staged: master=E sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=E last_success=D sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=D new_master=E
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[5]: RUNTIME MASTER SWEEP 1010 uuid=A892AF05DD59CF0D0D3408AD74F364A1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[5] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] AUTOPOS apply success: master=E
[AUTOPOS] SW-E warmup discard 1/10 minq=100
 AUTOPOS finite sweep handoff: master=E sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-E warmup discard 2/10 minq=100
[AUTOPOS] SW-E warmup discard 3/10 minq=100
[AUTOPOS] SW-E warmup discard 4/10 minq=100
[AUTOPOS] SW-E warmup discard 5/10 minq=100
[AUTOPOS] SW-E warmup discard 6/10 minq=100
[AUTOPOS] SW-E warmup discard 7/10 minq=100
[AUTOPOS] SW-E warmup discard 8/10 minq=100
[AUTOPOS] SW-E warmup discard 9/10 minq=100
[AUTOPOS] SW-E warmup discard 10/10 minq=100
[AUTOPOS] SW-E,A,1744,100,B,2323,100,C,3261,100,D,3016,100,F,1687,100,G,2966,100,H,2415,100
[AUTOPOS] SW-E,A,1755,100,B,2352,100,C,3286,100,D,3062,100,F,1679,100,G,2932,100,H,2447,100
[AUTOPOS] SW-E,A,1764,100,B,2331,100,C,3256,100,D,3052,100,F,1685,100,G,2963,100,H,2425,100
[AUTOPOS] SW-E,A,1751,100,B,2382,100,C,3288,100,D,3039,100,F,1658,100,G,2974,100,H,2450,100
[AUTOPOS] SW-E,A,1735,100,B,2365,100,C,3284,100,D,3050,100,F,1665,100,G,2945,100,H,2452,100
[AUTOPOS] SW-E,A,1725,100,B,2353,100,C,3282,100,D,3041,100,F,1678,100,G,2958,100,H,2440,100
[AUTOPOS] SW-E,A,1724,100,B,2361,100,C,3273,100,D,3029,100,F,1678,100,G,2941,100,H,2456,100
[AUTOPOS] SW-E,A,1768,100,B,2326,100,C,3307,100,D,3038,100,F,1677,100,G,2931,100,H,2446,100
[AUTOPOS] SW-E,A,1772,100,B,2376,100,C,3313,100,D,3038,100,F,1648,100,G,2936,100,H,2454,100
[AUTOPOS] SW-E,A,1738,100,B,2359,100,C,3261,100,D,3066,100,F,1688,100,G,2926,100,H,2450,100
[AUTOPOS] SW-E,A,1768,100,B,2341,100,C,3300,100,D,3078,100,F,1616,100,G,2947,100,H,2457,100
[AUTOPOS] SW-E,A,1764,100,B,2286,100,C,3297,100,D,3092,100,F,1688,100,G,2993,100,H,2467,100
[AUTOPOS] SW-E,A,1773,100,B,2317,100,C,3262,100,D,3044,100,F,1694,100,G,2911,100,H,2420,100
[AUTOPOS] SW-E,A,1713,100,B,2400,100,C,3270,100,D,3027,100,F,1664,100,G,2969,100,H,2443,100
[AUTOPOS] SW-E,A,1733,100,B,2352,100,C,3277,100,D,3070,100,F,1682,100,G,2943,100,H,2447,100
[AUTOPOS] SW-E,A,1778,100,B,2374,100,C,3286,100,D,3052,100,F,1672,100,G,2990,100,H,2415,100
[AUTOPOS] SW-E,A,1759,100,B,2409,100,C,3249,100,D,3061,100,F,1694,100,G,2966,100,H,2451,100
[AUTOPOS] SW-E,A,1771,100,B,2387,100,C,3305,100,D,3073,100,F,1673,100,G,2962,100,H,2433,100
[AUTOPOS] SW-E,A,1737,100,B,2350,100,C,3290,100,D,3027,100,F,1697,100,G,2942,100,H,2438,100
[AUTOPOS] SW-E,A,1773,100,B,2325,100,C,3289,100,D,3022,100,F,1667,100,G,2961,100,H,2434,100
[AUTOPOS] SW-E,A,1753,100,B,2350,100,C,3302,100,D,3064,100,F,1650,100,G,2950,100,H,2462,100
[AUTOPOS] SW-E,A,1762,100,B,2356,100,C,3280,100,D,3059,100,F,1692,100,G,2946,100,H,2452,100
[AUTOPOS] SW-E,A,1708,100,B,2321,100,C,3246,100,D,3066,100,F,1671,100,G,2914,100,H,2483,100
[AUTOPOS] SW-E,A,1724,100,B,2302,100,C,3310,100,D,3087,100,F,1664,100,G,2971,100,H,2415,100
[AUTOPOS] SW-E,A,1754,100,B,2322,100,C,3273,100,D,3004,100,F,1680,100,G,2925,100,H,2466,100
[AUTOPOS] SW-E,A,1738,100,B,2359,100,C,3289,100,D,3027,100,F,1633,100,G,2964,100,H,2421,100
[AUTOPOS] SW-E,A,1762,100,B,2353,100,C,3274,100,D,3032,100,F,1648,100,G,2961,100,H,2447,100
[AUTOPOS] SW-E,A,1752,100,B,2325,100,C,3280,100,D,3070,100,F,1706,100,G,2924,100,H,2490,100
[AUTOPOS] SW-E,A,1751,100,B,2358,100,C,3286,100,D,3051,100,F,1675,100,G,2929,100,H,2395,100
[AUTOPOS] SW-E,A,1778,100,B,2346,100,C,3272,100,D,3055,100,F,1651,100,G,2956,100,H,2432,100
[AUTOPOS] SW-E,A,1772,100,B,2310,100,C,3275,100,D,3034,100,F,1655,100,G,2939,100,H,2446,100
[AUTOPOS] SW-E,A,1760,100,B,2327,100,C,3271,100,D,3069,100,F,1686,100,G,2967,100,H,2422,100
[AUTOPOS] SW-E,A,1754,100,B,2327,100,C,3312,100,D,3055,100,F,1671,100,G,2908,100,H,2492,100
[AUTOPOS] SW-E,A,1763,100,B,2303,100,C,3290,100,D,3034,100,F,1664,100,G,2928,100,H,2419,100
[AUTOPOS] SW-E,A,1746,100,B,2339,100,C,3258,100,D,3052,100,F,1676,100,G,2963,100,H,2474,100
[AUTOPOS] SW-E,A,1787,100,B,2341,100,C,3264,100,D,3030,100,F,1682,100,G,2968,100,H,2448,100
[AUTOPOS] SW-E,A,1695,100,B,2337,100,C,3311,100,D,3038,100,F,1674,100,G,2943,100,H,2468,100
[AUTOPOS] SW-E,A,1746,100,B,2362,100,C,3264,100,D,3022,100,F,1696,100,G,2947,100,H,2492,100
[AUTOPOS] SW-E,A,1770,100,B,2393,100,C,3316,100,D,3020,100,F,1661,100,G,2958,100,H,2426,100
[AUTOPOS] SW-E,A,1716,100,B,2335,100,C,3273,100,D,3022,100,F,1710,100,G,2947,100,H,2431,100
[AUTOPOS] SW-E,A,1762,100,B,2350,100,C,3284,100,D,3056,100,F,1682,100,G,2957,100,H,2464,100
[AUTOPOS] SW-E,A,1730,100,B,2380,100,C,3287,100,D,3018,100,F,1682,100,G,2950,100,H,2438,100
[AUTOPOS] SW-E,A,1708,100,B,2361,100,C,3294,100,D,3066,100,F,1688,100,G,2975,100,H,2438,100
[AUTOPOS] SW-E,A,1781,100,B,2350,100,C,3296,100,D,3087,100,F,1673,100,G,2962,100,H,2442,100
[AUTOPOS] SW-E,A,1714,100,B,2358,100,C,3312,100,D,3037,100,F,1677,100,G,2960,100,H,2462,100
