PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 11:12:59
MASTER=G
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round G 1010
[AUTOPOS] AUTOPOS round staged: master=G sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=G last_success=F sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=F new_master=G
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=840C68591E90019821AACFF1B73AAA34 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS928B uuid=840C68591E90019821AACFF1B73AAA34 label=F role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor F already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor F role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B3087BC3D87CCCD316AEDC6B71D6677F reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[6]: RUNTIME MASTER SWEEP 1010 uuid=B3087BC3D87CCCD316AEDC6B71D6677F
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=B3087BC3D87CCCD316AEDC6B71D6677F peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[6] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BSEC88 uuid=B3087BC3D87CCCD316AEDC6B71D6677F label=G role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor G role verified
[AUTOPOS] AUTOPOS apply success: master=G
[AUTOPOS] SW-G warmup discard 1/10 minq=100
UTOPOS finite sweep handoff: master=G sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-G warmup discard 2/10 minq=100
[AUTOPOS] SW-G warmup discard 3/10 minq=100
[AUTOPOS] SW-G warmup discard 4/10 minq=100
[AUTOPOS] SW-G warmup discard 5/10 minq=100
[AUTOPOS] SW-G warmup discard 6/10 minq=100
[AUTOPOS] SW-G warmup discard 7/10 minq=100
[AUTOPOS] SW-G warmup discard 8/10 minq=100
[AUTOPOS] SW-G warmup discard 9/10 minq=100
[AUTOPOS] SW-G warmup discard 10/10 minq=100
[AUTOPOS] SW-G,A,3326,100,B,2955,100,C,1610,100,D,2181,100,E,2937,100,F,2371,100,H,1492,100
[AUTOPOS] SW-G,A,3319,100,B,2976,100,C,1605,100,D,2179,100,E,2909,100,F,2360,100,H,1495,100
[AUTOPOS] SW-G,A,3338,100,B,2984,100,C,1620,100,D,2172,100,E,2955,100,F,2384,100,H,1504,100
[AUTOPOS] SW-G,A,3307,100,B,2932,100,C,1570,100,D,2151,100,E,2942,100,F,2389,100,H,1461,100
[AUTOPOS] SW-G,A,3304,100,B,2953,100,C,1607,100,D,2219,100,E,2902,100,F,2371,100,H,1499,100
[AUTOPOS] SW-G,A,3331,100,B,2964,100,C,1584,100,D,2132,100,E,2936,100,F,2382,100,H,1508,100
[AUTOPOS] SW-G,A,3292,100,B,2946,100,C,1616,100,D,2182,100,E,2952,100,F,2378,100,H,1490,100
[AUTOPOS] SW-G,A,3327,100,B,2946,100,C,1544,100,D,2185,100,E,2924,100,F,2348,100,H,1488,100
[AUTOPOS] SW-G,A,3341,100,B,2944,100,C,1594,100,D,2177,100,E,2942,100,F,2364,100,H,1511,100
[AUTOPOS] SW-G,A,3352,100,B,2922,100,C,1564,100,D,2186,100,E,2943,100,F,2362,100,H,1454,100
[AUTOPOS] SW-G,A,3315,100,B,2945,100,C,1593,100,D,2184,100,E,2967,100,F,2344,100,H,1473,100
[AUTOPOS] SW-G,A,3332,100,B,2952,100,C,1621,100,D,2205,100,E,2913,100,F,2397,100,H,1473,100
[AUTOPOS] SW-G,A,3300,100,B,2975,100,C,1648,100,D,2194,100,E,2928,100,F,2347,100,H,1461,100
[AUTOPOS] SW-G,A,3334,100,B,2952,100,C,1583,100,D,2183,100,E,2908,100,F,2325,100,H,1455,100
[AUTOPOS] SW-G,A,3314,100,B,2908,100,C,1578,100,D,2185,100,E,2952,100,F,2373,100,H,1491,100
[AUTOPOS] SW-G,A,3326,100,B,2932,100,C,1604,100,D,2179,100,E,2966,100,F,2388,100,H,1472,100
[AUTOPOS] SW-G,A,3308,100,B,2951,100,C,1602,100,D,2182,100,E,2962,100,F,2359,100,H,1460,100
[AUTOPOS] SW-G,A,3326,100,B,2956,100,C,1623,100,D,2187,100,E,2965,100,F,2366,100,H,1469,100
[AUTOPOS] SW-G,A,3294,100,B,3001,100,C,1602,100,D,2175,100,E,2979,100,F,2389,100,H,1479,100
[AUTOPOS] SW-G,A,3320,100,B,2949,100,C,1592,100,D,2121,100,E,2934,100,F,2384,100,H,1496,100
[AUTOPOS] SW-G,A,3328,100,B,2955,100,C,1601,100,D,2188,100,E,2972,100,F,2343,100,H,1485,100
[AUTOPOS] SW-G,A,3325,100,B,2978,100,C,1630,100,D,2188,100,E,2970,100,F,2316,100,H,1492,100
[AUTOPOS] SW-G,A,3329,100,B,2933,100,C,1626,100,D,2180,100,E,2928,100,F,2333,100,H,1476,100
[AUTOPOS] SW-G,A,3336,100,B,2970,100,C,1660,100,D,2202,100,E,2960,100,F,2344,100,H,1518,100
[AUTOPOS] SW-G,A,3298,100,B,2982,100,C,1647,100,D,2215,100,E,2972,100,F,2310,100,H,1498,100
[AUTOPOS] SW-G,A,3293,100,B,2984,100,C,1630,100,D,2169,100,E,2965,100,F,2382,100,H,1507,100
[AUTOPOS] SW-G,A,3309,100,B,2980,100,C,1596,100,D,2204,100,E,2976,100,F,2362,100,H,1483,100
[AUTOPOS] SW-G,A,3311,100,B,2899,100,C,1619,100,D,2133,100,E,2978,100,F,2355,100,H,1473,100
[AUTOPOS] SW-G,A,3318,100,B,2925,100,C,1663,100,D,2180,100,E,2949,100,F,2340,100,H,1527,100
[AUTOPOS] SW-G,A,3309,100,B,2937,100,C,1604,100,D,2185,100,E,2925,100,F,2347,100,H,1502,100
[AUTOPOS] SW-G,A,3331,100,B,2967,100,C,1606,100,D,2127,100,E,2981,100,F,2327,100,H,1459,100
[AUTOPOS] SW-G,A,3337,100,B,3019,100,C,1600,100,D,2204,100,E,2907,100,F,2374,100,H,1488,100
[AUTOPOS] SW-G,A,3350,100,B,2984,100,C,1607,100,D,2160,100,E,2939,100,F,2361,100,H,1507,100
[AUTOPOS] SW-G,A,3332,100,B,2969,100,C,1646,100,D,2115,100,E,2903,100,F,2323,100,H,1456,100
[AUTOPOS] SW-G,A,3354,100,B,2939,100,C,1619,100,D,2164,100,E,2950,100,F,2328,100,H,1498,100
[AUTOPOS] SW-G,A,3339,100,B,2962,100,C,1586,100,D,2192,100,E,2945,100,F,2345,100,H,1496,100
[AUTOPOS] SW-G,A,3296,100,B,2946,100,C,1601,100,D,2170,100,E,2924,100,F,2343,100,H,1505,100
[AUTOPOS] SW-G,A,3312,100,B,2918,100,C,1584,100,D,2129,100,E,2926,100,F,2381,100,H,1501,100
[AUTOPOS] SW-G,A,3321,100,B,2937,100,C,1658,100,D,2200,100,E,2984,100,F,2327,100,H,1478,100
[AUTOPOS] SW-G,A,3317,100,B,2903,100,C,1624,100,D,2157,100,E,2955,100,F,2370,100,H,1481,100
[AUTOPOS] SW-G,A,3304,100,B,2937,100,C,1627,100,D,2198,100,E,2923,100,F,2313,100,H,1513,100
[AUTOPOS] SW-G,A,3341,100,B,2979,100,C,1599,100,D,2198,100,E,2935,100,F,2385,100,H,1484,100
[AUTOPOS] SW-G,A,3317,100,B,2957,100,C,1603,100,D,2169,100,E,2934,100,F,2370,100,H,1509,100
[AUTOPOS] SW-G,A,3353,100,B,2945,100,C,1630,100,D,2192,100,E,2952,100,F,2383,100,H,1476,100
[AUTOPOS] SW-G,A,3316,100,B,2973,100,C,1627,100,D,2183,100,E,2953,100,F,2339,100,H,1467,100
