host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.023788,1779183953.235297,750,,BSCCF4,,f,0,0,1990,1990,100,1,O,0,0,0,0,2,,,,,
0.023788,1779183953.235297,750,,BSCCF4,,f,0,1,2033,2033,100,1,O,0,0,0,0,2,,,,,
0.023788,1779183953.235297,750,,BSCCF4,,f,0,2,1639,1639,100,1,O,0,0,0,0,2,,,,,
0.023788,1779183953.235297,750,,BSCCF4,,f,0,3,1473,1473,100,1,O,0,0,0,0,2,,,,,
0.023788,1779183953.235297,750,,BSCCF4,,f,0,4,1779,1779,100,1,O,0,0,0,0,2,,,,,
0.023788,1779183953.235297,750,,BSCCF4,,f,0,5,1852,1852,100,1,O,0,0,0,0,2,,,,,
0.023788,1779183953.235297,750,,BSCCF4,,f,0,6,1668,1668,100,1,O,0,0,0,0,2,,,,,
0.023788,1779183953.235297,750,,BSCCF4,,f,0,7,1604,1604,100,1,O,0,0,0,0,2,,,,,
0.098872,1779183953.310381,751,,BSCCF4,,f,0,0,1930,1930,100,1,O,0,0,0,0,2,,,,,
0.098872,1779183953.310381,751,,BSCCF4,,f,0,1,2328,2328,100,1,O,0,0,0,0,2,,,,,
0.098872,1779183953.310381,751,,BSCCF4,,f,0,2,1416,1416,100,1,O,0,0,0,0,2,,,,,
0.098872,1779183953.310381,751,,BSCCF4,,f,0,3,1549,1549,100,1,O,0,0,0,0,2,,,,,
0.098872,1779183953.310381,751,,BSCCF4,,f,0,4,1801,1801,100,1,O,0,0,0,0,2,,,,,
0.098872,1779183953.310381,751,,BSCCF4,,f,0,5,1948,1948,100,1,O,0,0,0,0,2,,,,,
0.098872,1779183953.310381,751,,BSCCF4,,f,0,6,1513,1513,100,1,O,0,0,0,0,2,,,,,
0.098872,1779183953.310381,751,,BSCCF4,,f,0,7,1398,1398,100,1,O,0,0,0,0,2,,,,,
0.222826,1779183953.434335,752,,BSCCF4,,f,0,0,1922,1922,100,1,O,0,0,0,0,2,,,,,
0.222826,1779183953.434335,752,,BSCCF4,,f,0,1,2502,2502,100,1,O,0,0,0,0,2,,,,,
0.222826,1779183953.434335,752,,BSCCF4,,f,0,2,1414,1414,100,1,O,0,0,0,0,2,,,,,
0.222826,1779183953.434335,752,,BSCCF4,,f,0,3,1392,1392,100,1,O,0,0,0,0,2,,,,,
0.222826,1779183953.434335,752,,BSCCF4,,f,0,4,1862,1862,100,1,O,0,0,0,0,2,,,,,
0.222826,1779183953.434335,752,,BSCCF4,,f,0,5,1959,1959,100,1,O,0,0,0,0,2,,,,,
0.222826,1779183953.434335,752,,BSCCF4,,f,0,6,1572,1572,100,1,O,0,0,0,0,2,,,,,
0.222826,1779183953.434335,752,,BSCCF4,,f,0,7,1307,1307,100,1,O,0,0,0,0,2,,,,,
0.424507,1779183953.636016,753,,BSCCF4,,f,0,0,1962,1962,100,1,O,0,0,0,0,2,,,,,
0.424507,1779183953.636016,753,,BSCCF4,,f,0,1,2007,2007,100,1,O,0,0,0,0,2,,,,,
0.424507,1779183953.636016,753,,BSCCF4,,f,0,2,1431,1431,100,1,O,0,0,0,0,2,,,,,
0.424507,1779183953.636016,753,,BSCCF4,,f,0,3,1242,1242,100,1,O,0,0,0,0,2,,,,,
0.424507,1779183953.636016,753,,BSCCF4,,f,0,4,1941,1941,100,1,O,0,0,0,0,2,,,,,
0.424507,1779183953.636016,753,,BSCCF4,,f,0,5,2085,2085,100,1,O,0,0,0,0,2,,,,,
0.424507,1779183953.636016,753,,BSCCF4,,f,0,6,1539,1539,100,1,O,0,0,0,0,2,,,,,
0.424507,1779183953.636016,753,,BSCCF4,,f,0,7,1363,1363,100,1,O,0,0,0,0,2,,,,,
0.429846,1779183953.641355,754,,BSCCF4,,f,0,0,1947,1947,100,1,O,0,0,0,0,2,,,,,
0.429846,1779183953.641355,754,,BSCCF4,,f,0,1,2137,2137,100,1,O,0,0,0,0,2,,,,,
0.429846,1779183953.641355,754,,BSCCF4,,f,0,2,1384,1384,100,1,O,0,0,0,0,2,,,,,
0.429846,1779183953.641355,754,,BSCCF4,,f,0,3,1244,1244,100,1,O,0,0,0,0,2,,,,,
0.429846,1779183953.641355,754,,BSCCF4,,f,0,4,1948,1948,100,1,O,0,0,0,0,2,,,,,
0.429846,1779183953.641355,754,,BSCCF4,,f,0,5,2208,2208,100,1,O,0,0,0,0,2,,,,,
0.429846,1779183953.641355,754,,BSCCF4,,f,0,6,1602,1602,100,1,O,0,0,0,0,2,,,,,
0.429846,1779183953.641355,754,,BSCCF4,,f,0,7,1165,1165,100,1,O,0,0,0,0,2,,,,,
0.511898,1779183953.723407,755,,BSCCF4,,f,0,0,2125,2125,100,1,O,0,0,0,0,2,,,,,
0.511898,1779183953.723407,755,,BSCCF4,,f,0,1,2180,2180,100,1,O,0,0,0,0,2,,,,,
0.511898,1779183953.723407,755,,BSCCF4,,f,0,2,1482,1482,100,1,O,0,0,0,0,2,,,,,
0.511898,1779183953.723407,755,,BSCCF4,,f,0,3,1314,1314,100,1,O,0,0,0,0,2,,,,,
0.511898,1779183953.723407,755,,BSCCF4,,f,0,4,2037,2037,100,1,O,0,0,0,0,2,,,,,
0.511898,1779183953.723407,755,,BSCCF4,,f,0,5,2382,2382,100,1,O,0,0,0,0,2,,,,,
0.511898,1779183953.723407,755,,BSCCF4,,f,0,6,1508,1508,100,1,O,0,0,0,0,2,,,,,
0.511898,1779183953.723407,755,,BSCCF4,,f,0,7,1020,1020,100,1,O,0,0,0,0,2,,,,,
0.608996,1779183953.820505,756,,BSCCF4,,f,0,0,2240,2240,100,1,O,0,0,0,0,2,,,,,
0.608996,1779183953.820505,756,,BSCCF4,,f,0,1,2506,2506,100,1,O,0,0,0,0,2,,,,,
0.608996,1779183953.820505,756,,BSCCF4,,f,0,2,1535,1535,100,1,O,0,0,0,0,2,,,,,
0.608996,1779183953.820505,756,,BSCCF4,,f,0,3,1253,1253,100,1,O,0,0,0,0,2,,,,,
0.608996,1779183953.820505,756,,BSCCF4,,f,0,4,1989,1989,100,1,O,0,0,0,0,2,,,,,
0.608996,1779183953.820505,756,,BSCCF4,,f,0,5,2398,2398,100,1,O,0,0,0,0,2,,,,,
0.608996,1779183953.820505,756,,BSCCF4,,f,0,6,1484,1484,100,1,O,0,0,0,0,2,,,,,
0.608996,1779183953.820505,756,,BSCCF4,,f,0,7,932,932,100,1,O,0,0,0,0,2,,,,,
0.713863,1779183953.925372,757,,BSCCF4,,f,0,0,2315,2315,100,1,O,0,0,0,0,2,,,,,
0.713863,1779183953.925372,757,,BSCCF4,,f,0,1,2979,2979,100,1,O,0,0,0,0,2,,,,,
0.713863,1779183953.925372,757,,BSCCF4,,f,0,2,1695,1695,100,1,O,0,0,0,0,2,,,,,
0.713863,1779183953.925372,757,,BSCCF4,,f,0,3,1223,1223,100,1,O,0,0,0,0,2,,,,,
0.713863,1779183953.925372,757,,BSCCF4,,f,0,4,1880,1880,100,1,O,0,0,0,0,2,,,,,
