host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.057411,1779206381.072811,2024,,BS955A,,f,0,0,1733,1733,100,1,O,0,0,0,0,2,,,,,
0.057411,1779206381.072811,2024,,BS955A,,f,0,1,2120,2120,100,1,O,0,0,0,0,2,,,,,
0.057411,1779206381.072811,2024,,BS955A,,f,0,2,2142,2142,100,1,O,0,0,0,0,2,,,,,
0.057411,1779206381.072811,2024,,BS955A,,f,0,3,1506,1506,100,1,O,0,0,0,0,2,,,,,
0.057411,1779206381.072811,2024,,BS955A,,f,0,4,1404,1404,100,1,O,0,0,0,0,2,,,,,
0.057411,1779206381.072811,2024,,BS955A,,f,0,5,2135,2135,100,1,O,0,0,0,0,2,,,,,
0.057411,1779206381.072811,2024,,BS955A,,f,0,6,1945,1945,100,1,O,0,0,0,0,2,,,,,
0.057411,1779206381.072811,2024,,BS955A,,f,0,7,1271,1271,100,1,O,0,0,0,0,2,,,,,
0.184972,1779206381.200372,2025,,BS955A,,f,0,0,1792,1792,100,1,O,0,0,0,0,2,,,,,
0.184972,1779206381.200372,2025,,BS955A,,f,0,1,2192,2192,100,1,O,0,0,0,0,2,,,,,
0.184972,1779206381.200372,2025,,BS955A,,f,0,2,2192,2192,100,1,O,0,0,0,0,2,,,,,
0.184972,1779206381.200372,2025,,BS955A,,f,0,3,1509,1509,100,1,O,0,0,0,0,2,,,,,
0.184972,1779206381.200372,2025,,BS955A,,f,0,4,1459,1459,100,1,O,0,0,0,0,2,,,,,
0.184972,1779206381.200372,2025,,BS955A,,f,0,5,2189,2189,100,1,O,0,0,0,0,2,,,,,
0.184972,1779206381.200372,2025,,BS955A,,f,0,6,1913,1913,100,1,O,0,0,0,0,2,,,,,
0.184972,1779206381.200372,2025,,BS955A,,f,0,7,1338,1338,100,1,O,0,0,0,0,2,,,,,
0.267446,1779206381.282846,2026,,BS955A,,f,0,0,1711,1711,100,1,O,0,0,0,0,2,,,,,
0.267446,1779206381.282846,2026,,BS955A,,f,0,1,2140,2140,100,1,O,0,0,0,0,2,,,,,
0.267446,1779206381.282846,2026,,BS955A,,f,0,2,2179,2179,100,1,O,0,0,0,0,2,,,,,
0.267446,1779206381.282846,2026,,BS955A,,f,0,3,1544,1544,100,1,O,0,0,0,0,2,,,,,
0.267446,1779206381.282846,2026,,BS955A,,f,0,4,1386,1386,100,1,O,0,0,0,0,2,,,,,
0.267446,1779206381.282846,2026,,BS955A,,f,0,5,2049,2049,100,1,O,0,0,0,0,2,,,,,
0.267446,1779206381.282846,2026,,BS955A,,f,0,6,1914,1914,100,1,O,0,0,0,0,2,,,,,
