host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.814358,1782328823.005275,6842,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.814358,1782328823.005275,6842,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.814358,1782328823.005275,6842,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.814358,1782328823.005275,6842,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.814358,1782328823.005275,6842,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.814358,1782328823.005275,6842,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.814358,1782328823.005275,6842,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.814358,1782328823.005275,6842,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967526,1782328823.158443,6843,,BSF66F,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967526,1782328823.158443,6843,,BSF66F,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967526,1782328823.158443,6843,,BSF66F,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967526,1782328823.158443,6843,,BSF66F,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967526,1782328823.158443,6843,,BSF66F,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967526,1782328823.158443,6843,,BSF66F,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967526,1782328823.158443,6843,,BSF66F,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967526,1782328823.158443,6843,,BSF66F,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.967526,1782328823.158443,6844,,BSF66F,,f,0,0,2159,2159,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.967526,1782328823.158443,6844,,BSF66F,,f,0,1,3397,3397,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.967526,1782328823.158443,6844,,BSF66F,,f,0,2,3603,3603,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.967526,1782328823.158443,6844,,BSF66F,,f,0,3,2527,2527,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.967526,1782328823.158443,6844,,BSF66F,,f,0,4,1955,1955,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.967526,1782328823.158443,6844,,BSF66F,,f,0,5,3043,3043,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.967526,1782328823.158443,6844,,BSF66F,,f,0,6,3526,3526,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.967526,1782328823.158443,6844,,BSF66F,,f,0,7,2062,2062,33,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
2.113939,1782328823.304856,6845,,BSF66F,,f,0,0,0,2159,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.113939,1782328823.304856,6845,,BSF66F,,f,0,1,0,3397,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.113939,1782328823.304856,6845,,BSF66F,,f,0,2,0,3603,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.113939,1782328823.304856,6845,,BSF66F,,f,0,3,0,2527,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.113939,1782328823.304856,6845,,BSF66F,,f,0,4,0,1955,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.113939,1782328823.304856,6845,,BSF66F,,f,0,5,0,3043,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.113939,1782328823.304856,6845,,BSF66F,,f,0,6,0,3526,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.113939,1782328823.304856,6845,,BSF66F,,f,0,7,0,2062,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.170518,1782328823.361435,6846,,BSF66F,,f,0,0,0,2159,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.170518,1782328823.361435,6846,,BSF66F,,f,0,1,0,3397,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.170518,1782328823.361435,6846,,BSF66F,,f,0,2,0,3603,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.170518,1782328823.361435,6846,,BSF66F,,f,0,3,0,2527,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.170518,1782328823.361435,6846,,BSF66F,,f,0,4,0,1955,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.170518,1782328823.361435,6846,,BSF66F,,f,0,5,0,3043,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
