host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.494824,1782313403.750704,4392,,BSCCF4,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.494824,1782313403.750704,4392,,BSCCF4,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.494824,1782313403.750704,4392,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.494824,1782313403.750704,4392,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.494824,1782313403.750704,4392,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.494824,1782313403.750704,4392,,BSCCF4,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.494824,1782313403.750704,4392,,BSCCF4,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.494824,1782313403.750704,4392,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.569123,1782313403.825003,4393,,BSCCF4,,f,0,0,3209,3209,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.569123,1782313403.825003,4393,,BSCCF4,,f,0,1,2003,2003,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.569123,1782313403.825003,4393,,BSCCF4,,f,0,2,2872,2872,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.569123,1782313403.825003,4393,,BSCCF4,,f,0,3,3469,3469,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.569123,1782313403.825003,4393,,BSCCF4,,f,0,4,3260,3260,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.569123,1782313403.825003,4393,,BSCCF4,,f,0,5,3032,3032,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.569123,1782313403.825003,4393,,BSCCF4,,f,0,6,2835,2835,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.569123,1782313403.825003,4393,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.776092,1782313404.031972,4394,,BSCCF4,,f,0,0,0,3209,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.776092,1782313404.031972,4394,,BSCCF4,,f,0,1,0,2003,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.776092,1782313404.031972,4394,,BSCCF4,,f,0,2,0,2872,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.776092,1782313404.031972,4394,,BSCCF4,,f,0,3,0,3469,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.776092,1782313404.031972,4394,,BSCCF4,,f,0,4,0,3260,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.776092,1782313404.031972,4394,,BSCCF4,,f,0,5,0,3032,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.776092,1782313404.031972,4394,,BSCCF4,,f,0,6,0,2835,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.776092,1782313404.031972,4394,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.776092,1782313404.031972,4395,,BSCCF4,,f,0,0,3146,3146,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.776092,1782313404.031972,4395,,BSCCF4,,f,0,1,0,2003,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.776092,1782313404.031972,4395,,BSCCF4,,f,0,2,0,2872,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.776092,1782313404.031972,4395,,BSCCF4,,f,0,3,3325,3325,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.776092,1782313404.031972,4395,,BSCCF4,,f,0,4,0,3260,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.776092,1782313404.031972,4395,,BSCCF4,,f,0,5,0,3032,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.776092,1782313404.031972,4395,,BSCCF4,,f,0,6,0,2835,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.776092,1782313404.031972,4395,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.870821,1782313404.126701,4396,,BSCCF4,,f,0,0,3118,3118,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870821,1782313404.126701,4396,,BSCCF4,,f,0,1,2016,2016,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870821,1782313404.126701,4396,,BSCCF4,,f,0,2,2908,2908,40,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870821,1782313404.126701,4396,,BSCCF4,,f,0,3,3351,3351,60,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.870821,1782313404.126701,4396,,BSCCF4,,f,0,4,0,3260,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.870821,1782313404.126701,4396,,BSCCF4,,f,0,5,0,3032,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.870821,1782313404.126701,4396,,BSCCF4,,f,0,6,0,2835,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.870821,1782313404.126701,4396,,BSCCF4,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
