host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.032601,1778678282.150756,9502,,BSCCF4,,f,0,0,3088,3088,100,1,O,0,0,0,0,2,,,,,
0.032601,1778678282.150756,9502,,BSCCF4,,f,0,1,3106,3106,100,1,O,0,0,0,0,2,,,,,
0.032601,1778678282.150756,9502,,BSCCF4,,f,0,2,3052,3052,100,1,O,0,0,0,0,2,,,,,
0.032601,1778678282.150756,9502,,BSCCF4,,f,0,3,3105,3105,85,1,O,0,0,0,0,2,,,,,
0.032601,1778678282.150756,9502,,BSCCF4,,f,0,4,2768,2768,100,1,O,0,0,0,0,2,,,,,
0.032601,1778678282.150756,9502,,BSCCF4,,f,0,5,2604,2604,100,1,O,0,0,0,0,2,,,,,
0.032601,1778678282.150756,9502,,BSCCF4,,f,0,6,2864,2864,100,1,O,0,0,0,0,2,,,,,
0.032601,1778678282.150756,9502,,BSCCF4,,f,0,7,0,2713,42,0,T,0,0,0,0,2,,,,,
0.137723,1778678282.255878,9503,,BSCCF4,,f,0,0,3022,3022,100,1,O,0,0,0,0,2,,,,,
0.137723,1778678282.255878,9503,,BSCCF4,,f,0,1,3055,3055,100,1,O,0,0,0,0,2,,,,,
0.137723,1778678282.255878,9503,,BSCCF4,,f,0,2,3037,3037,100,1,O,0,0,0,0,2,,,,,
0.137723,1778678282.255878,9503,,BSCCF4,,f,0,3,3122,3122,87,1,O,0,0,0,0,2,,,,,
0.137723,1778678282.255878,9503,,BSCCF4,,f,0,4,2786,2786,100,1,O,0,0,0,0,2,,,,,
0.137723,1778678282.255878,9503,,BSCCF4,,f,0,5,2672,2672,100,1,O,0,0,0,0,2,,,,,
0.137723,1778678282.255878,9503,,BSCCF4,,f,0,6,2841,2841,100,1,O,0,0,0,0,2,,,,,
0.137723,1778678282.255878,9503,,BSCCF4,,f,0,7,0,2713,37,0,T,0,0,0,0,2,,,,,
0.242743,1778678282.360898,9504,,BSCCF4,,f,0,0,3060,3060,100,1,O,0,0,0,0,2,,,,,
0.242743,1778678282.360898,9504,,BSCCF4,,f,0,1,3074,3074,100,1,O,0,0,0,0,2,,,,,
0.242743,1778678282.360898,9504,,BSCCF4,,f,0,2,3043,3043,100,1,O,0,0,0,0,2,,,,,
0.242743,1778678282.360898,9504,,BSCCF4,,f,0,3,3130,3130,88,1,O,0,0,0,0,2,,,,,
0.242743,1778678282.360898,9504,,BSCCF4,,f,0,4,2811,2811,100,1,O,0,0,0,0,2,,,,,
0.242743,1778678282.360898,9504,,BSCCF4,,f,0,5,2622,2622,100,1,O,0,0,0,0,2,,,,,
0.242743,1778678282.360898,9504,,BSCCF4,,f,0,6,2916,2916,100,1,O,0,0,0,0,2,,,,,
0.242743,1778678282.360898,9504,,BSCCF4,,f,0,7,2767,2767,44,1,O,0,0,0,0,2,,,,,
0.340146,1778678282.458301,9505,,BSCCF4,,f,0,0,3069,3069,100,1,O,0,0,0,0,2,,,,,
0.340146,1778678282.458301,9505,,BSCCF4,,f,0,1,3059,3059,100,1,O,0,0,0,0,2,,,,,
0.340146,1778678282.458301,9505,,BSCCF4,,f,0,2,3049,3049,100,1,O,0,0,0,0,2,,,,,
0.340146,1778678282.458301,9505,,BSCCF4,,f,0,3,3086,3086,90,1,O,0,0,0,0,2,,,,,
0.340146,1778678282.458301,9505,,BSCCF4,,f,0,4,2805,2805,100,1,O,0,0,0,0,2,,,,,
0.340146,1778678282.458301,9505,,BSCCF4,,f,0,5,2695,2695,100,1,O,0,0,0,0,2,,,,,
0.340146,1778678282.458301,9505,,BSCCF4,,f,0,6,2888,2888,100,1,O,0,0,0,0,2,,,,,
0.340146,1778678282.458301,9505,,BSCCF4,,f,0,7,0,2767,40,0,T,0,0,0,0,2,,,,,
0.500267,1778678282.618422,9506,,BSCCF4,,f,0,0,3073,3073,100,1,O,0,0,0,0,2,,,,,
0.500267,1778678282.618422,9506,,BSCCF4,,f,0,1,3084,3084,100,1,O,0,0,0,0,2,,,,,
0.500267,1778678282.618422,9506,,BSCCF4,,f,0,2,3027,3027,100,1,O,0,0,0,0,2,,,,,
0.500267,1778678282.618422,9506,,BSCCF4,,f,0,3,3082,3082,90,1,O,0,0,0,0,2,,,,,
0.500267,1778678282.618422,9506,,BSCCF4,,f,0,4,2802,2802,100,1,O,0,0,0,0,2,,,,,
0.500267,1778678282.618422,9506,,BSCCF4,,f,0,5,2633,2633,100,1,O,0,0,0,0,2,,,,,
0.500267,1778678282.618422,9506,,BSCCF4,,f,0,6,2814,2814,100,1,O,0,0,0,0,2,,,,,
0.500267,1778678282.618422,9506,,BSCCF4,,f,0,7,2749,2749,45,1,O,0,0,0,0,2,,,,,
0.572947,1778678282.691102,9507,,BSCCF4,,f,0,0,3055,3055,100,1,O,0,0,0,0,2,,,,,
0.572947,1778678282.691102,9507,,BSCCF4,,f,0,1,3098,3098,100,1,O,0,0,0,0,2,,,,,
0.572947,1778678282.691102,9507,,BSCCF4,,f,0,2,3042,3042,100,1,O,0,0,0,0,2,,,,,
0.572947,1778678282.691102,9507,,BSCCF4,,f,0,3,3066,3066,91,1,O,0,0,0,0,2,,,,,
0.572947,1778678282.691102,9507,,BSCCF4,,f,0,4,2781,2781,100,1,O,0,0,0,0,2,,,,,
0.572947,1778678282.691102,9507,,BSCCF4,,f,0,5,2634,2634,100,1,O,0,0,0,0,2,,,,,
0.572947,1778678282.691102,9507,,BSCCF4,,f,0,6,2856,2856,100,1,O,0,0,0,0,2,,,,,
0.572947,1778678282.691102,9507,,BSCCF4,,f,0,7,2754,2754,50,1,O,0,0,0,0,2,,,,,
0.62518,1778678282.743335,9508,,BSCCF4,,f,0,0,3046,3046,100,1,O,0,0,0,0,2,,,,,
0.62518,1778678282.743335,9508,,BSCCF4,,f,0,1,3047,3047,100,1,O,0,0,0,0,2,,,,,
0.62518,1778678282.743335,9508,,BSCCF4,,f,0,2,3026,3026,100,1,O,0,0,0,0,2,,,,,
0.62518,1778678282.743335,9508,,BSCCF4,,f,0,3,3084,3084,92,1,O,0,0,0,0,2,,,,,
0.62518,1778678282.743335,9508,,BSCCF4,,f,0,4,2785,2785,100,1,O,0,0,0,0,2,,,,,
0.62518,1778678282.743335,9508,,BSCCF4,,f,0,5,2649,2649,100,1,O,0,0,0,0,2,,,,,
0.62518,1778678282.743335,9508,,BSCCF4,,f,0,6,2835,2835,100,1,O,0,0,0,0,2,,,,,
0.62518,1778678282.743335,9508,,BSCCF4,,f,0,7,0,2754,46,0,T,0,0,0,0,2,,,,,
0.730251,1778678282.848406,9509,,BSCCF4,,f,0,0,3057,3057,100,1,O,0,0,0,0,2,,,,,
0.730251,1778678282.848406,9509,,BSCCF4,,f,0,1,3043,3043,100,1,O,0,0,0,0,2,,,,,
0.730251,1778678282.848406,9509,,BSCCF4,,f,0,2,3044,3044,100,1,O,0,0,0,0,2,,,,,
0.730251,1778678282.848406,9509,,BSCCF4,,f,0,3,3120,3120,92,1,O,0,0,0,0,2,,,,,
0.730251,1778678282.848406,9509,,BSCCF4,,f,0,4,2781,2781,100,1,O,0,0,0,0,2,,,,,
0.730251,1778678282.848406,9509,,BSCCF4,,f,0,5,2644,2644,100,1,O,0,0,0,0,2,,,,,
0.730251,1778678282.848406,9509,,BSCCF4,,f,0,6,2850,2850,100,1,O,0,0,0,0,2,,,,,
0.730251,1778678282.848406,9509,,BSCCF4,,f,0,7,2807,2807,50,1,O,0,0,0,0,2,,,,,
0.880311,1778678282.998466,9510,,BSCCF4,,f,0,0,3059,3059,100,1,O,0,0,0,0,2,,,,,
0.880311,1778678282.998466,9510,,BSCCF4,,f,0,1,3058,3058,100,1,O,0,0,0,0,2,,,,,
0.880311,1778678282.998466,9510,,BSCCF4,,f,0,2,3019,3019,100,1,O,0,0,0,0,2,,,,,
0.880311,1778678282.998466,9510,,BSCCF4,,f,0,3,3117,3117,93,1,O,0,0,0,0,2,,,,,
0.880311,1778678282.998466,9510,,BSCCF4,,f,0,4,2772,2772,100,1,O,0,0,0,0,2,,,,,
0.880311,1778678282.998466,9510,,BSCCF4,,f,0,5,2660,2660,100,1,O,0,0,0,0,2,,,,,
0.880311,1778678282.998466,9510,,BSCCF4,,f,0,6,2847,2847,100,1,O,0,0,0,0,2,,,,,
0.880311,1778678282.998466,9510,,BSCCF4,,f,0,7,0,2807,46,0,T,0,0,0,0,2,,,,,
0.933431,1778678283.051586,9511,,BSCCF4,,f,0,0,3053,3053,100,1,O,0,0,0,0,2,,,,,
0.933431,1778678283.051586,9511,,BSCCF4,,f,0,1,3072,3072,100,1,O,0,0,0,0,2,,,,,
0.933431,1778678283.051586,9511,,BSCCF4,,f,0,2,3028,3028,100,1,O,0,0,0,0,2,,,,,
0.933431,1778678283.051586,9511,,BSCCF4,,f,0,3,3126,3126,93,1,O,0,0,0,0,2,,,,,
