host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000149,1778688544.032569,50015,,BSDC91,,f,0,0,3319,3319,100,1,O,0,0,0,0,2,,,,,
0.000149,1778688544.032569,50015,,BSDC91,,f,0,1,3213,3213,100,1,O,0,0,0,0,2,,,,,
0.000149,1778688544.032569,50015,,BSDC91,,f,0,2,2274,2274,100,1,O,0,0,0,0,2,,,,,
0.000149,1778688544.032569,50015,,BSDC91,,f,0,3,2591,2591,100,1,O,0,0,0,0,2,,,,,
0.000149,1778688544.032569,50015,,BSDC91,,f,0,4,3421,3421,100,1,O,0,0,0,0,2,,,,,
0.000149,1778688544.032569,50015,,BSDC91,,f,0,5,3296,3296,100,1,O,0,0,0,0,2,,,,,
0.000149,1778688544.032569,50015,,BSDC91,,f,0,6,2522,2522,100,1,O,0,0,0,0,2,,,,,
0.000149,1778688544.032569,50015,,BSDC91,,f,0,7,0,2546,42,0,T,0,0,0,0,2,,,,,
0.103398,1778688544.135817,50016,,BSDC91,,f,0,0,3460,3460,100,1,O,0,0,0,0,2,,,,,
0.103398,1778688544.135817,50016,,BSDC91,,f,0,1,3203,3203,100,1,O,0,0,0,0,2,,,,,
0.103398,1778688544.135817,50016,,BSDC91,,f,0,2,2138,2138,100,1,O,0,0,0,0,2,,,,,
0.103398,1778688544.135817,50016,,BSDC91,,f,0,3,2837,2837,100,1,O,0,0,0,0,2,,,,,
0.103398,1778688544.135817,50016,,BSDC91,,f,0,4,3531,3531,100,1,O,0,0,0,0,2,,,,,
0.103398,1778688544.135817,50016,,BSDC91,,f,0,5,3302,3302,100,1,O,0,0,0,0,2,,,,,
0.103398,1778688544.135817,50016,,BSDC91,,f,0,6,2509,2509,100,1,O,0,0,0,0,2,,,,,
0.103398,1778688544.135817,50016,,BSDC91,,f,0,7,0,2546,37,0,T,0,0,0,0,2,,,,,
0.225569,1778688544.257989,50017,,BSDC91,,f,0,0,3415,3415,100,1,O,0,0,0,0,2,,,,,
0.225569,1778688544.257989,50017,,BSDC91,,f,0,1,3139,3139,100,1,O,0,0,0,0,2,,,,,
0.225569,1778688544.257989,50017,,BSDC91,,f,0,2,2179,2179,100,1,O,0,0,0,0,2,,,,,
0.225569,1778688544.257989,50017,,BSDC91,,f,0,3,2786,2786,100,1,O,0,0,0,0,2,,,,,
0.225569,1778688544.257989,50017,,BSDC91,,f,0,4,3669,3669,100,1,O,0,0,0,0,2,,,,,
0.225569,1778688544.257989,50017,,BSDC91,,f,0,5,3245,3245,100,1,O,0,0,0,0,2,,,,,
0.225569,1778688544.257989,50017,,BSDC91,,f,0,6,2486,2486,100,1,O,0,0,0,0,2,,,,,
0.225569,1778688544.257989,50017,,BSDC91,,f,0,7,0,2546,33,0,T,0,0,0,0,2,,,,,
0.313182,1778688544.345601,50018,,BSDC91,,f,0,0,3658,3658,100,1,O,0,0,0,0,2,,,,,
0.313182,1778688544.345601,50018,,BSDC91,,f,0,1,3261,3261,100,1,O,0,0,0,0,2,,,,,
0.313182,1778688544.345601,50018,,BSDC91,,f,0,2,2128,2128,100,1,O,0,0,0,0,2,,,,,
0.313182,1778688544.345601,50018,,BSDC91,,f,0,3,2614,2614,100,1,O,0,0,0,0,2,,,,,
0.313182,1778688544.345601,50018,,BSDC91,,f,0,4,3686,3686,100,1,O,0,0,0,0,2,,,,,
0.313182,1778688544.345601,50018,,BSDC91,,f,0,5,3266,3266,100,1,O,0,0,0,0,2,,,,,
0.313182,1778688544.345601,50018,,BSDC91,,f,0,6,2367,2367,100,1,O,0,0,0,0,2,,,,,
0.313182,1778688544.345601,50018,,BSDC91,,f,0,7,2657,2657,40,1,O,0,0,0,0,2,,,,,
0.474686,1778688544.507105,50019,,BSDC91,,f,0,0,3870,3870,100,1,O,0,0,0,0,2,,,,,
0.474686,1778688544.507105,50019,,BSDC91,,f,0,1,3431,3431,100,1,O,0,0,0,0,2,,,,,
0.474686,1778688544.507105,50019,,BSDC91,,f,0,2,2146,2146,100,1,O,0,0,0,0,2,,,,,
0.474686,1778688544.507105,50019,,BSDC91,,f,0,3,2593,2593,100,1,O,0,0,0,0,2,,,,,
0.474686,1778688544.507105,50019,,BSDC91,,f,0,4,3656,3656,100,1,O,0,0,0,0,2,,,,,
0.474686,1778688544.507105,50019,,BSDC91,,f,0,5,3165,3165,100,1,O,0,0,0,0,2,,,,,
0.474686,1778688544.507105,50019,,BSDC91,,f,0,6,2349,2349,100,1,O,0,0,0,0,2,,,,,
0.474686,1778688544.507105,50019,,BSDC91,,f,0,7,2664,2664,45,1,O,0,0,0,0,2,,,,,
0.516088,1778688544.548507,50020,,BSDC91,,f,0,0,3774,3774,100,1,O,0,0,0,0,2,,,,,
0.516088,1778688544.548507,50020,,BSDC91,,f,0,1,3384,3384,100,1,O,0,0,0,0,2,,,,,
0.516088,1778688544.548507,50020,,BSDC91,,f,0,2,2140,2140,100,1,O,0,0,0,0,2,,,,,
0.516088,1778688544.548507,50020,,BSDC91,,f,0,3,2662,2662,100,1,O,0,0,0,0,2,,,,,
0.516088,1778688544.548507,50020,,BSDC91,,f,0,4,3599,3599,100,1,O,0,0,0,0,2,,,,,
0.516088,1778688544.548507,50020,,BSDC91,,f,0,5,3129,3129,100,1,O,0,0,0,0,2,,,,,
0.516088,1778688544.548507,50020,,BSDC91,,f,0,6,2185,2185,100,1,O,0,0,0,0,2,,,,,
0.516088,1778688544.548507,50020,,BSDC91,,f,0,7,2665,2665,50,1,O,0,0,0,0,2,,,,,
0.598238,1778688544.630657,50021,,BSDC91,,f,0,0,3640,3640,100,1,O,0,0,0,0,2,,,,,
0.598238,1778688544.630657,50021,,BSDC91,,f,0,1,3187,3187,100,1,O,0,0,0,0,2,,,,,
0.598238,1778688544.630657,50021,,BSDC91,,f,0,2,2251,2251,100,1,O,0,0,0,0,2,,,,,
0.598238,1778688544.630657,50021,,BSDC91,,f,0,3,2745,2745,100,1,O,0,0,0,0,2,,,,,
0.598238,1778688544.630657,50021,,BSDC91,,f,0,4,3567,3567,100,1,O,0,0,0,0,2,,,,,
0.598238,1778688544.630657,50021,,BSDC91,,f,0,5,3043,3043,100,1,O,0,0,0,0,2,,,,,
0.598238,1778688544.630657,50021,,BSDC91,,f,0,6,2260,2260,100,1,O,0,0,0,0,2,,,,,
0.598238,1778688544.630657,50021,,BSDC91,,f,0,7,2742,2742,53,1,O,0,0,0,0,2,,,,,
0.703185,1778688544.735604,50022,,BSDC91,,f,0,0,3652,3652,100,1,O,0,0,0,0,2,,,,,
0.703185,1778688544.735604,50022,,BSDC91,,f,0,1,3126,3126,100,1,O,0,0,0,0,2,,,,,
0.703185,1778688544.735604,50022,,BSDC91,,f,0,2,2247,2247,100,1,O,0,0,0,0,2,,,,,
0.703185,1778688544.735604,50022,,BSDC91,,f,0,3,2741,2741,100,1,O,0,0,0,0,2,,,,,
0.703185,1778688544.735604,50022,,BSDC91,,f,0,4,3467,3467,100,1,O,0,0,0,0,2,,,,,
0.703185,1778688544.735604,50022,,BSDC91,,f,0,5,3088,3088,100,1,O,0,0,0,0,2,,,,,
0.703185,1778688544.735604,50022,,BSDC91,,f,0,6,2259,2259,100,1,O,0,0,0,0,2,,,,,
0.703185,1778688544.735604,50022,,BSDC91,,f,0,7,2755,2755,57,1,O,0,0,0,0,2,,,,,
0.793262,1778688544.825681,50023,,BSDC91,,f,0,0,3754,3754,100,1,O,0,0,0,0,2,,,,,
0.793262,1778688544.825681,50023,,BSDC91,,f,0,1,3124,3124,100,1,O,0,0,0,0,2,,,,,
0.793262,1778688544.825681,50023,,BSDC91,,f,0,2,2245,2245,100,1,O,0,0,0,0,2,,,,,
0.793262,1778688544.825681,50023,,BSDC91,,f,0,3,2757,2757,100,1,O,0,0,0,0,2,,,,,
0.793262,1778688544.825681,50023,,BSDC91,,f,0,4,3528,3528,100,1,O,0,0,0,0,2,,,,,
0.793262,1778688544.825681,50023,,BSDC91,,f,0,5,3010,3010,100,1,O,0,0,0,0,2,,,,,
0.793262,1778688544.825681,50023,,BSDC91,,f,0,6,2167,2167,100,1,O,0,0,0,0,2,,,,,
0.793262,1778688544.825681,50023,,BSDC91,,f,0,7,2730,2730,60,1,O,0,0,0,0,2,,,,,
0.890682,1778688544.923102,50024,,BSDC91,,f,0,0,3716,3716,100,1,O,0,0,0,0,2,,,,,
0.890682,1778688544.923102,50024,,BSDC91,,f,0,1,3109,3109,100,1,O,0,0,0,0,2,,,,,
0.890682,1778688544.923102,50024,,BSDC91,,f,0,2,2268,2268,100,1,O,0,0,0,0,2,,,,,
0.890682,1778688544.923102,50024,,BSDC91,,f,0,3,2755,2755,100,1,O,0,0,0,0,2,,,,,
0.890682,1778688544.923102,50024,,BSDC91,,f,0,4,3504,3504,100,1,O,0,0,0,0,2,,,,,
0.890682,1778688544.923102,50024,,BSDC91,,f,0,5,3057,3057,100,1,O,0,0,0,0,2,,,,,
0.890682,1778688544.923102,50024,,BSDC91,,f,0,6,2122,2122,100,1,O,0,0,0,0,2,,,,,
0.890682,1778688544.923102,50024,,BSDC91,,f,0,7,0,2730,56,0,T,0,0,0,0,2,,,,,
0.995768,1778688545.028187,50025,,BSDC91,,f,0,0,3705,3705,100,1,O,0,0,0,0,2,,,,,
0.995768,1778688545.028187,50025,,BSDC91,,f,0,1,3120,3120,100,1,O,0,0,0,0,2,,,,,
0.995768,1778688545.028187,50025,,BSDC91,,f,0,2,2335,2335,100,1,O,0,0,0,0,2,,,,,
0.995768,1778688545.028187,50025,,BSDC91,,f,0,3,2784,2784,100,1,O,0,0,0,0,2,,,,,
0.995768,1778688545.028187,50025,,BSDC91,,f,0,4,3433,3433,100,1,O,0,0,0,0,2,,,,,
0.995768,1778688545.028187,50025,,BSDC91,,f,0,5,3090,3090,100,1,O,0,0,0,0,2,,,,,
0.995768,1778688545.028187,50025,,BSDC91,,f,0,6,2298,2298,100,1,O,0,0,0,0,2,,,,,
0.995768,1778688545.028187,50025,,BSDC91,,f,0,7,2812,2812,58,1,O,0,0,0,0,2,,,,,
1.100734,1778688545.133153,50026,,BSDC91,,f,0,0,3812,3812,100,1,O,0,0,0,0,2,,,,,
1.100734,1778688545.133153,50026,,BSDC91,,f,0,1,3166,3166,100,1,O,0,0,0,0,2,,,,,
1.100734,1778688545.133153,50026,,BSDC91,,f,0,2,2397,2397,100,1,O,0,0,0,0,2,,,,,
1.100734,1778688545.133153,50026,,BSDC91,,f,0,3,2756,2756,100,1,O,0,0,0,0,2,,,,,
1.100734,1778688545.133153,50026,,BSDC91,,f,0,4,3449,3449,100,1,O,0,0,0,0,2,,,,,
1.100734,1778688545.133153,50026,,BSDC91,,f,0,5,3120,3120,100,1,O,0,0,0,0,2,,,,,
1.100734,1778688545.133153,50026,,BSDC91,,f,0,6,2194,2194,100,1,O,0,0,0,0,2,,,,,
1.100734,1778688545.133153,50026,,BSDC91,,f,0,7,2660,2660,61,1,O,0,0,0,0,2,,,,,
1.198286,1778688545.230705,50027,,BSDC91,,f,0,0,3995,3995,100,1,O,0,0,0,0,2,,,,,
1.198286,1778688545.230705,50027,,BSDC91,,f,0,1,3190,3190,100,1,O,0,0,0,0,2,,,,,
1.198286,1778688545.230705,50027,,BSDC91,,f,0,2,2468,2468,100,1,O,0,0,0,0,2,,,,,
1.198286,1778688545.230705,50027,,BSDC91,,f,0,3,2804,2804,100,1,O,0,0,0,0,2,,,,,
1.198286,1778688545.230705,50027,,BSDC91,,f,0,4,3406,3406,100,1,O,0,0,0,0,2,,,,,
1.198286,1778688545.230705,50027,,BSDC91,,f,0,5,3237,3237,100,1,O,0,0,0,0,2,,,,,
1.198286,1778688545.230705,50027,,BSDC91,,f,0,6,2221,2221,100,1,O,0,0,0,0,2,,,,,
1.198286,1778688545.230705,50027,,BSDC91,,f,0,7,0,2660,57,0,T,0,0,0,0,2,,,,,
1.318558,1778688545.350977,50028,,BSDC91,,f,0,0,3850,3850,100,1,O,0,0,0,0,2,,,,,
1.318558,1778688545.350977,50028,,BSDC91,,f,0,1,3239,3239,100,1,O,0,0,0,0,2,,,,,
1.318558,1778688545.350977,50028,,BSDC91,,f,0,2,2432,2432,100,1,O,0,0,0,0,2,,,,,
1.318558,1778688545.350977,50028,,BSDC91,,f,0,3,2858,2858,100,1,O,0,0,0,0,2,,,,,
1.318558,1778688545.350977,50028,,BSDC91,,f,0,4,3398,3398,100,1,O,0,0,0,0,2,,,,,
1.318558,1778688545.350977,50028,,BSDC91,,f,0,5,3164,3164,100,1,O,0,0,0,0,2,,,,,
1.318558,1778688545.350977,50028,,BSDC91,,f,0,6,2206,2206,100,1,O,0,0,0,0,2,,,,,
1.318558,1778688545.350977,50028,,BSDC91,,f,0,7,2441,2441,60,1,O,0,0,0,0,2,,,,,
1.462836,1778688545.495255,50029,,BSDC91,,f,0,0,3633,3633,100,1,O,0,0,0,0,2,,,,,
1.462836,1778688545.495255,50029,,BSDC91,,f,0,1,3365,3365,100,1,O,0,0,0,0,2,,,,,
1.462836,1778688545.495255,50029,,BSDC91,,f,0,2,2514,2514,100,1,O,0,0,0,0,2,,,,,
1.462836,1778688545.495255,50029,,BSDC91,,f,0,3,2789,2789,100,1,O,0,0,0,0,2,,,,,
1.462836,1778688545.495255,50029,,BSDC91,,f,0,4,3409,3409,100,1,O,0,0,0,0,2,,,,,
1.462836,1778688545.495255,50029,,BSDC91,,f,0,5,3153,3153,100,1,O,0,0,0,0,2,,,,,
