host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
1.509985,1782317530.899259,29660,,BS955A,,f,0,0,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.509985,1782317530.899259,29660,,BS955A,,f,0,1,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.509985,1782317530.899259,29660,,BS955A,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.509985,1782317530.899259,29660,,BS955A,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.509985,1782317530.899259,29660,,BS955A,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.509985,1782317530.899259,29660,,BS955A,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.509985,1782317530.899259,29660,,BS955A,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.509985,1782317530.899259,29660,,BS955A,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.583748,1782317530.973022,29661,,BS955A,,f,0,0,3987,3987,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.583748,1782317530.973022,29661,,BS955A,,f,0,1,1584,1584,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.583748,1782317530.973022,29661,,BS955A,,f,0,2,2498,2498,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.583748,1782317530.973022,29661,,BS955A,,f,0,3,4282,4282,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.583748,1782317530.973022,29661,,BS955A,,f,0,4,3676,3676,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.583748,1782317530.973022,29661,,BS955A,,f,0,5,1319,1319,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.583748,1782317530.973022,29661,,BS955A,,f,0,6,2807,2807,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.583748,1782317530.973022,29661,,BS955A,,f,0,7,3994,3994,50,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.653503,1782317531.042777,29662,,BS955A,,f,0,0,0,3987,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.653503,1782317531.042777,29662,,BS955A,,f,0,1,1553,1553,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.653503,1782317531.042777,29662,,BS955A,,f,0,2,2964,2964,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.653503,1782317531.042777,29662,,BS955A,,f,0,3,4100,4100,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.653503,1782317531.042777,29662,,BS955A,,f,0,4,3665,3665,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.653503,1782317531.042777,29662,,BS955A,,f,0,5,1325,1325,66,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
1.653503,1782317531.042777,29662,,BS955A,,f,0,6,0,2807,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.653503,1782317531.042777,29662,,BS955A,,f,0,7,0,3994,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.858665,1782317531.247939,29663,,BS955A,,f,0,0,0,3987,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.858665,1782317531.247939,29663,,BS955A,,f,0,1,0,1553,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.858665,1782317531.247939,29663,,BS955A,,f,0,2,0,2964,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.858665,1782317531.247939,29663,,BS955A,,f,0,3,0,4100,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.858665,1782317531.247939,29663,,BS955A,,f,0,4,0,3665,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.858665,1782317531.247939,29663,,BS955A,,f,0,5,0,1325,50,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.858665,1782317531.247939,29663,,BS955A,,f,0,6,0,2807,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.858665,1782317531.247939,29663,,BS955A,,f,0,7,0,3994,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.858665,1782317531.247939,29664,,BS955A,,f,0,0,0,3987,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.858665,1782317531.247939,29664,,BS955A,,f,0,1,0,1553,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.858665,1782317531.247939,29664,,BS955A,,f,0,2,0,2964,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.858665,1782317531.247939,29664,,BS955A,,f,0,3,0,4100,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.858665,1782317531.247939,29664,,BS955A,,f,0,4,0,3665,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.858665,1782317531.247939,29664,,BS955A,,f,0,5,0,1325,40,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.858665,1782317531.247939,29664,,BS955A,,f,0,6,0,2807,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
1.858665,1782317531.247939,29664,,BS955A,,f,0,7,0,3994,20,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.068541,1782317531.457815,29665,,BS955A,,f,0,0,0,3987,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.068541,1782317531.457815,29665,,BS955A,,f,0,1,0,1553,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.068541,1782317531.457815,29665,,BS955A,,f,0,2,0,2964,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.068541,1782317531.457815,29665,,BS955A,,f,0,3,0,4100,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.068541,1782317531.457815,29665,,BS955A,,f,0,4,0,3665,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.068541,1782317531.457815,29665,,BS955A,,f,0,5,0,1325,33,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.068541,1782317531.457815,29665,,BS955A,,f,0,6,0,2807,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.068541,1782317531.457815,29665,,BS955A,,f,0,7,0,3994,16,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.068541,1782317531.457815,29666,,BS955A,,f,0,0,0,3987,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.068541,1782317531.457815,29666,,BS955A,,f,0,1,0,1553,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.068541,1782317531.457815,29666,,BS955A,,f,0,2,0,2964,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.068541,1782317531.457815,29666,,BS955A,,f,0,3,0,4100,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.068541,1782317531.457815,29666,,BS955A,,f,0,4,0,3665,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.068541,1782317531.457815,29666,,BS955A,,f,0,5,0,1325,28,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.068541,1782317531.457815,29666,,BS955A,,f,0,6,0,2807,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.068541,1782317531.457815,29666,,BS955A,,f,0,7,0,3994,14,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.271178,1782317531.660452,29667,,BS955A,,f,0,0,0,3987,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.271178,1782317531.660452,29667,,BS955A,,f,0,1,0,1553,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
2.271178,1782317531.660452,29667,,BS955A,,f,0,2,0,2964,25,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
