host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001914,1778683275.528876,37981,,BSF66F,,f,0,0,2690,2690,100,1,O,0,0,0,0,2,,,,,
0.001914,1778683275.528876,37981,,BSF66F,,f,0,1,3488,3488,100,1,O,0,0,0,0,2,,,,,
0.001914,1778683275.528876,37981,,BSF66F,,f,0,2,3067,3067,100,1,O,0,0,0,0,2,,,,,
0.001914,1778683275.528876,37981,,BSF66F,,f,0,3,2302,2302,100,1,O,0,0,0,0,2,,,,,
0.001914,1778683275.528876,37981,,BSF66F,,f,0,4,3004,3004,100,1,O,0,0,0,0,2,,,,,
0.001914,1778683275.528876,37981,,BSF66F,,f,0,5,3757,3757,100,1,O,0,0,0,0,2,,,,,
0.001914,1778683275.528876,37981,,BSF66F,,f,0,6,3564,3564,100,1,O,0,0,0,0,2,,,,,
0.001914,1778683275.528876,37981,,BSF66F,,f,0,7,0,2670,28,0,T,0,0,0,0,2,,,,,
0.109098,1778683275.63606,37982,,BSF66F,,f,0,0,2708,2708,100,1,O,0,0,0,0,2,,,,,
0.109098,1778683275.63606,37982,,BSF66F,,f,0,1,3481,3481,100,1,O,0,0,0,0,2,,,,,
0.109098,1778683275.63606,37982,,BSF66F,,f,0,2,3095,3095,100,1,O,0,0,0,0,2,,,,,
0.109098,1778683275.63606,37982,,BSF66F,,f,0,3,2180,2180,100,1,O,0,0,0,0,2,,,,,
0.109098,1778683275.63606,37982,,BSF66F,,f,0,4,2998,2998,100,1,O,0,0,0,0,2,,,,,
0.109098,1778683275.63606,37982,,BSF66F,,f,0,5,3812,3812,100,1,O,0,0,0,0,2,,,,,
0.109098,1778683275.63606,37982,,BSF66F,,f,0,6,3549,3549,100,1,O,0,0,0,0,2,,,,,
0.109098,1778683275.63606,37982,,BSF66F,,f,0,7,2664,2664,37,1,O,0,0,0,0,2,,,,,
0.204433,1778683275.731395,37983,,BSF66F,,f,0,0,2715,2715,100,1,O,0,0,0,0,2,,,,,
0.204433,1778683275.731395,37983,,BSF66F,,f,0,1,3467,3467,100,1,O,0,0,0,0,2,,,,,
0.204433,1778683275.731395,37983,,BSF66F,,f,0,2,3075,3075,100,1,O,0,0,0,0,2,,,,,
0.204433,1778683275.731395,37983,,BSF66F,,f,0,3,2222,2222,100,1,O,0,0,0,0,2,,,,,
0.204433,1778683275.731395,37983,,BSF66F,,f,0,4,3051,3051,100,1,O,0,0,0,0,2,,,,,
