timestamp,id,type,path,notes
2026-06-24T12:09:17+02:00,"TAG120_OFF_AFTER_REPOWER","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_OFF_AFTER_REPOWER_BSF66F_120s_20260624_120640","duration_s=120; targets=BSF66F; cir=off; rc=0"
2026-06-24T12:13:02+02:00,"TAG120_FULL_AFTER_REPOWER","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950","duration_s=120; targets=BSF66F; cir=full; rc=0"
2026-06-24T12:52:03+02:00,"TAG120_COMPACT_AFTER_REPOWER","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_COMPACT_AFTER_REPOWER_BSF66F_120s_20260624_124926","duration_s=120; targets=BSF66F; cir=compact; rc=0"
2026-06-24T13:18:57+02:00,"TAG120_COMPACT_PER_ANCHOR","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_COMPACT_PER_ANCHOR_BSF66F_120s_20260624_131621","duration_s=120; targets=BSF66F; cir=compact; rc=0"
2026-06-24T13:30:36+02:00,"TAG120_COMPACT_RR","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_COMPACT_RR_BSF66F_120s_20260624_132800","duration_s=120; targets=BSF66F; cir=compact; rc=0"
2026-06-24T14:36:52+02:00,"TAG120_COMPACT_RANKOFF_RERUN","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_COMPACT_RANKOFF_RERUN_BSF66F_120s_20260624_143357","duration_s=120; targets=BSF66F; cir=compact; rc=0"
2026-06-24T14:46:22+02:00,"TAG60_OFF_RANKOFFFW_CHECK","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG60_OFF_RANKOFFFW_CHECK_BSF66F_60s_20260624_144426","duration_s=60; targets=BSF66F; cir=off; rc=0"
2026-06-24T14:59:04+02:00,"TAG120_COMPACT_SAMPLED_BSF66F","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_COMPACT_SAMPLED_BSF66F_BSF66F_120s_20260624_145609","duration_s=120; targets=BSF66F; cir=compact; rc=0"
2026-06-24T15:02:18+02:00,"TAG60_OFF_SAMPLED_FW_CHECK","static","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG60_OFF_SAMPLED_FW_CHECK_BSF66F_60s_20260624_150023","duration_s=60; targets=BSF66F; cir=off; rc=0"
2026-06-24T15:11:03+02:00,"TAG4_40HZ_OFF_CLEANTDMA","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG4_40HZ_OFF_CLEANTDMA_BSF66F_BS9336_BS955A_BSCCF4_120s_20260624_150800","duration_s=120; targets=BSF66F,BS9336,BS955A,BSCCF4; cir=off; rc=0"
2026-06-24T15:13:59+02:00,"SINGLE_BS955A_OFF_CHECK","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_SINGLE_BS955A_OFF_CHECK_BS955A_60s_20260624_151201","duration_s=60; targets=BS955A; cir=off; rc=0"
2026-06-24T15:30:28+02:00,"TAG4_40HZ_OFF_TDMAFIX","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG4_40HZ_OFF_TDMAFIX_BSF66F_BS9336_BS955A_BSCCF4_120s_20260624_152726","duration_s=120; targets=BSF66F,BS9336,BS955A,BSCCF4; cir=off; rc=0"
2026-06-24T15:33:24+02:00,"SINGLE_BSF66F_OFF_TDMAFIX","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_SINGLE_BSF66F_OFF_TDMAFIX_BSF66F_60s_20260624_153124","duration_s=60; targets=BSF66F; cir=off; rc=0"
2026-06-24T15:35:25+02:00,"SINGLE_BS9336_OFF_TDMAFIX","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_SINGLE_BS9336_OFF_TDMAFIX_BS9336_60s_20260624_153327","duration_s=60; targets=BS9336; cir=off; rc=0"
2026-06-24T15:42:55+02:00,"TAG4_40HZ_OFF_TDMA25","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG4_40HZ_OFF_TDMA25_BSF66F_BS9336_BS955A_BSCCF4_120s_20260624_153953","duration_s=120; targets=BSF66F,BS9336,BS955A,BSCCF4; cir=off; rc=0"
2026-06-24T15:55:50+02:00,"TAG4_40HZ_OFF_BOUNDARY","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG4_40HZ_OFF_BOUNDARY_BSF66F_BS9336_BS955A_BSCCF4_120s_20260624_155249","duration_s=120; targets=BSF66F,BS9336,BS955A,BSCCF4; cir=off; rc=0"
2026-06-24T16:10:49+02:00,"TAG4_40HZ_OFF_BOUNDARY8","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG4_40HZ_OFF_BOUNDARY8_BSF66F_BS9336_BS955A_BSCCF4_120s_20260624_160747","duration_s=120; targets=BSF66F,BS9336,BS955A,BSCCF4; cir=off; rc=0"
2026-06-24T16:26:13+02:00,"TAG4_40HZ_OFF_BOUNDARY2SPIN","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG4_40HZ_OFF_BOUNDARY2SPIN_BSF66F_BS9336_BS955A_BSCCF4_120s_20260624_162311","duration_s=120; targets=BSF66F,BS9336,BS955A,BSCCF4; cir=off; rc=0"
2026-06-24T16:46:18+02:00,"TAG4_40HZ_OFF_EPOCH5_CLEANSTART","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG4_40HZ_OFF_EPOCH5_CLEANSTART_BSF66F_BS9336_BS955A_BSCCF4_120s_20260624_164316","duration_s=120; targets=BSF66F,BS9336,BS955A,BSCCF4; cir=off; rc=0"
2026-06-24T16:51:18+02:00,"SINGLE_BS9336_OFF_POST4TAG_CHECK","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_SINGLE_BS9336_OFF_POST4TAG_CHECK_BS9336_60s_20260624_164931","duration_s=60; targets=BS9336; cir=off; rc=0"
2026-06-24T16:54:56+02:00,"SINGLE_BS9336_OFF_CLEANRESET_CHECK","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_SINGLE_BS9336_OFF_CLEANRESET_CHECK_BS9336_60s_20260624_165312","duration_s=60; targets=BS9336; cir=off; rc=0"
2026-06-24T17:01:09+02:00,"SINGLE_BS9336_OFF_ROSTER_ALLOWLIST","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_SINGLE_BS9336_OFF_ROSTER_ALLOWLIST_BS9336_60s_20260624_165924","duration_s=60; targets=BS9336; cir=off; rc=0"
2026-06-24T17:05:27+02:00,"TAG4_40HZ_OFF_ROSTER_ALLOWLIST","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG4_40HZ_OFF_ROSTER_ALLOWLIST_BSF66F_BS9336_BS955A_BSCCF4_120s_20260624_170221","duration_s=120; targets=BSF66F,BS9336,BS955A,BSCCF4; cir=off; rc=0"
2026-06-24T17:08:30+02:00,"SINGLE_BSCCF4_OFF_POST4TAG_CHECK","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_SINGLE_BSCCF4_OFF_POST4TAG_CHECK_BSCCF4_60s_20260624_170645","duration_s=60; targets=BSCCF4; cir=off; rc=0"
2026-06-24T18:09:07+02:00,"TAG4_40HZ_OFF_R800","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG4_40HZ_OFF_R800_BSF66F_BS9336_BS955A_BSCCF4_120s_20260624_180843","duration_s=120; targets=BSF66F,BS9336,BS955A,BSCCF4; cir=off; rc=2"
2026-06-24T18:14:14+02:00,"TAG4_40HZ_OFF_R800_RETRY","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG4_40HZ_OFF_R800_RETRY_BSF66F_BS9336_BS955A_BSCCF4_120s_20260624_181107","duration_s=120; targets=BSF66F,BS9336,BS955A,BSCCF4; cir=off; rc=0"
2026-06-24T18:17:20+02:00,"TAG4_40HZ_COMPACT_R800","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG4_40HZ_COMPACT_R800_BSF66F_BS9336_BS955A_BSCCF4_120s_20260624_181431","duration_s=120; targets=BSF66F,BS9336,BS955A,BSCCF4; cir=compact; rc=0"
2026-06-24T19:33:48+02:00,"TAG6_10HZ_OFF_R800","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_OFF_R800_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_193154","duration_s=120; targets=BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4; cir=off; rc=3"
2026-06-24T19:56:20+02:00,"TAG6_10HZ_OFF_TDMA10_R800","free","/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_OFF_TDMA10_R800_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_195431","duration_s=120; targets=BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4; cir=off; rc=3"
