PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:36:07
MASTER=E
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round E 100
[AUTOPOS] AUTOPOS round staged: master=E sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=E last_success=D sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: incremental
[AUTOPOS] AUTOPOS apply incremental: prev_master=D new_master=E
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=B2B5FA625534A8C617135DCAFC9E036A reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS20AC uuid=B2B5FA625534A8C617135DCAFC9E036A label=D role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor D already active role=matrix cfg_valid=1; keeping current config
[AUTOPOS] AUTOPOS anchor D role verified
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=A892AF05DD59CF0D0D3408AD74F364A1 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[6]: RUNTIME MASTER SWEEP 100 uuid=A892AF05DD59CF0D0D3408AD74F364A1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=A892AF05DD59CF0D0D3408AD74F364A1 peer_name=- peer_bs=- peer_uuid=F3BB7A04104F9CB8561DDDACB9E53714 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[6] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] SW-E,A,1768,100,B,2382,100,C,3281,100,D,3144,100,F,1684,100,G,2950,100,H,2352,100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS4B52 uuid=A892AF05DD59CF0D0D3408AD74F364A1 label=E role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=3 reboot_required=0
[AUTOPOS] AUTOPOS anchor E role verified
[AUTOPOS] AUTOPOS apply success: master=E
[AUTOPOS] AUTOPOS finite sweep handoff: master=E sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-E,A,1754,100,B,2356,100,C,3309,100,D,3089,100,F,1650,100,G,2968,100,H,2410,100
[AUTOPOS] SW-E,A,1756,100,B,2345,100,C,3298,100,D,3108,100,F,1634,100,G,2950,100,H,2395,100
[AUTOPOS] SW-E,A,1774,100,B,2315,100,C,3292,100,D,3114,100,F,1651,100,G,2939,100,H,2389,100
[AUTOPOS] SW-E,A,1760,100,B,2365,100,C,3308,100,D,3072,100,F,1646,100,G,2907,100,H,2411,100
[AUTOPOS] SW-E,A,1735,100,B,2316,100,C,3301,100,D,3104,100,F,1645,100,G,2913,100,H,2420,100
[AUTOPOS] SW-E,A,1726,100,B,2364,100,C,3302,100,D,3131,100,F,1651,100,G,2928,100,H,2368,100
[AUTOPOS] SW-E,A,1779,100,B,2382,100,C,3319,100,D,3113,100,F,1665,100,G,2951,100,H,2372,100
[AUTOPOS] SW-E,A,1754,100,B,2367,100,C,3302,100,D,3158,100,F,1684,100,G,2931,100,H,2374,100
[AUTOPOS] SW-E,A,1746,100,B,2376,100,C,3298,100,D,3092,100,F,1669,100,G,2938,100,H,2342,100
[AUTOPOS] SW-E,A,1728,100,B,2367,100,C,3296,100,D,3158,100,F,1639,100,G,2936,100,H,2414,100
[AUTOPOS] SW-E,A,1772,100,B,2396,100,C,3312,100,D,3106,100,F,1674,100,G,2908,100,H,2414,100
[AUTOPOS] SW-E,A,1730,100,B,2336,100,C,3333,100,D,3089,100,F,1668,100,G,2922,100,H,2370,100
[AUTOPOS] SW-E,A,1761,100,B,2379,100,C,3288,100,D,3112,100,F,1690,100,G,2955,100,H,2389,100
[AUTOPOS] SW-E,A,1746,100,B,2282,100,C,3273,100,D,3089,100,F,1692,100,G,2977,100,H,2385,100
[AUTOPOS] SW-E,A,1769,100,B,2394,100,C,3272,100,D,3155,100,F,1659,100,G,2928,100,H,2395,100
[AUTOPOS] SW-E,A,1761,100,B,2325,100,C,3287,100,D,3102,100,F,1643,100,G,2945,100,H,2398,100
[AUTOPOS] SW-E,A,1752,100,B,2347,100,C,3299,100,D,3108,100,F,1623,100,G,2921,100,H,2382,100
[AUTOPOS] SW-E,A,1767,100,B,2324,100,C,3286,100,D,3106,100,F,1624,100,G,2967,100,H,2410,100
[AUTOPOS] SW-E,A,1738,100,B,2380,100,C,3288,100,D,3079,100,F,1630,100,G,2925,100,H,2369,100
[AUTOPOS] SW-E,A,1773,100,B,2313,100,C,3287,100,D,3134,100,F,1632,100,G,2899,100,H,2359,100
[AUTOPOS] SW-E,A,1757,100,B,2391,100,C,3303,100,D,3134,100,F,1644,100,G,2926,100,H,2375,100
[AUTOPOS] SW-E,A,1715,100,B,2328,100,C,3278,100,D,3073,100,F,1652,100,G,2941,100,H,2347,100
[AUTOPOS] SW-E,A,1740,100,B,2356,100,C,3328,100,D,3127,100,F,1649,100,G,2928,100,H,2388,100
[AUTOPOS] SW-E,A,1706,100,B,2372,100,C,3284,100,D,3045,100,F,1636,100,G,2956,100,H,2431,100
[AUTOPOS] SW-E,A,1734,100,B,2317,100,C,3335,100,D,3054,100,F,1680,100,G,2939,100,H,2353,100
[AUTOPOS] SW-E,A,1715,100,B,2392,100,C,3329,100,D,3156,100,F,1619,100,G,2951,100,H,2427,100
[AUTOPOS] SW-E,A,1750,100,B,2391,100,C,3301,100,D,3081,100,F,1644,100,G,2919,100,H,2403,100
[AUTOPOS] SW-E,A,1736,100,B,2370,100,C,3243,100,D,3181,100,F,1630,100,G,2900,100,H,2392,100
[AUTOPOS] SW-E,A,1756,100,B,2349,100,C,3276,100,D,3130,100,F,1686,100,G,2939,100,H,2341,100
[AUTOPOS] SW-E,A,1709,100,B,2423,100,C,3276,100,D,3120,100,F,1643,100,G,2959,100,H,2405,100
[AUTOPOS] SW-E,A,1726,100,B,2370,100,C,3300,100,D,3070,100,F,1646,100,G,2925,100,H,2445,100
[AUTOPOS] SW-E,A,1783,100,B,2367,100,C,3322,100,D,3101,100,F,1685,100,G,2914,100,H,2372,100
