host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001528,1778683025.560538,35585,,BSF66F,,f,0,0,3363,3363,100,1,O,0,0,0,0,2,,,,,
0.001528,1778683025.560538,35585,,BSF66F,,f,0,1,2554,2554,100,1,O,0,0,0,0,2,,,,,
0.001528,1778683025.560538,35585,,BSF66F,,f,0,2,2224,2224,100,1,O,0,0,0,0,2,,,,,
0.001528,1778683025.560538,35585,,BSF66F,,f,0,3,3073,3073,100,1,O,0,0,0,0,2,,,,,
0.001528,1778683025.560538,35585,,BSF66F,,f,0,4,3666,3666,100,1,O,0,0,0,0,2,,,,,
0.001528,1778683025.560538,35585,,BSF66F,,f,0,5,2960,2960,100,1,O,0,0,0,0,2,,,,,
0.001528,1778683025.560538,35585,,BSF66F,,f,0,6,2787,2787,100,1,O,0,0,0,0,2,,,,,
0.001528,1778683025.560538,35585,,BSF66F,,f,0,7,3430,3430,100,1,O,0,0,0,0,2,,,,,
0.099549,1778683025.658559,35586,,BSF66F,,f,0,0,3357,3357,100,1,O,0,0,0,0,2,,,,,
0.099549,1778683025.658559,35586,,BSF66F,,f,0,1,2554,2554,100,1,O,0,0,0,0,2,,,,,
0.099549,1778683025.658559,35586,,BSF66F,,f,0,2,2277,2277,100,1,O,0,0,0,0,2,,,,,
0.099549,1778683025.658559,35586,,BSF66F,,f,0,3,3112,3112,100,1,O,0,0,0,0,2,,,,,
0.099549,1778683025.658559,35586,,BSF66F,,f,0,4,3655,3655,100,1,O,0,0,0,0,2,,,,,
0.099549,1778683025.658559,35586,,BSF66F,,f,0,5,2921,2921,100,1,O,0,0,0,0,2,,,,,
0.099549,1778683025.658559,35586,,BSF66F,,f,0,6,2818,2818,100,1,O,0,0,0,0,2,,,,,
0.099549,1778683025.658559,35586,,BSF66F,,f,0,7,3352,3352,100,1,O,0,0,0,0,2,,,,,
0.188985,1778683025.747995,35587,,BSF66F,,f,0,0,3376,3376,100,1,O,0,0,0,0,2,,,,,
0.188985,1778683025.747995,35587,,BSF66F,,f,0,1,2550,2550,100,1,O,0,0,0,0,2,,,,,
0.188985,1778683025.747995,35587,,BSF66F,,f,0,2,2267,2267,100,1,O,0,0,0,0,2,,,,,
0.188985,1778683025.747995,35587,,BSF66F,,f,0,3,3146,3146,100,1,O,0,0,0,0,2,,,,,
0.188985,1778683025.747995,35587,,BSF66F,,f,0,4,3651,3651,100,1,O,0,0,0,0,2,,,,,
0.188985,1778683025.747995,35587,,BSF66F,,f,0,5,2922,2922,100,1,O,0,0,0,0,2,,,,,
0.188985,1778683025.747995,35587,,BSF66F,,f,0,6,2806,2806,100,1,O,0,0,0,0,2,,,,,
0.188985,1778683025.747995,35587,,BSF66F,,f,0,7,3440,3440,100,1,O,0,0,0,0,2,,,,,
0.28666,1778683025.84567,35588,,BSF66F,,f,0,0,3360,3360,100,1,O,0,0,0,0,2,,,,,
0.28666,1778683025.84567,35588,,BSF66F,,f,0,1,2579,2579,100,1,O,0,0,0,0,2,,,,,
0.28666,1778683025.84567,35588,,BSF66F,,f,0,2,2228,2228,100,1,O,0,0,0,0,2,,,,,
0.28666,1778683025.84567,35588,,BSF66F,,f,0,3,3159,3159,100,1,O,0,0,0,0,2,,,,,
0.28666,1778683025.84567,35588,,BSF66F,,f,0,4,3629,3629,100,1,O,0,0,0,0,2,,,,,
0.28666,1778683025.84567,35588,,BSF66F,,f,0,5,3072,3072,100,1,O,0,0,0,0,2,,,,,
0.28666,1778683025.84567,35588,,BSF66F,,f,0,6,2761,2761,100,1,O,0,0,0,0,2,,,,,
0.28666,1778683025.84567,35588,,BSF66F,,f,0,7,3441,3441,100,1,O,0,0,0,0,2,,,,,
0.439377,1778683025.998387,35589,,BSF66F,,f,0,0,3363,3363,100,1,O,0,0,0,0,2,,,,,
0.439377,1778683025.998387,35589,,BSF66F,,f,0,1,2524,2524,100,1,O,0,0,0,0,2,,,,,
0.439377,1778683025.998387,35589,,BSF66F,,f,0,2,2287,2287,100,1,O,0,0,0,0,2,,,,,
0.439377,1778683025.998387,35589,,BSF66F,,f,0,3,3155,3155,100,1,O,0,0,0,0,2,,,,,
0.439377,1778683025.998387,35589,,BSF66F,,f,0,4,3709,3709,100,1,O,0,0,0,0,2,,,,,
0.439377,1778683025.998387,35589,,BSF66F,,f,0,5,2986,2986,100,1,O,0,0,0,0,2,,,,,
0.439377,1778683025.998387,35589,,BSF66F,,f,0,6,2786,2786,100,1,O,0,0,0,0,2,,,,,
0.439377,1778683025.998387,35589,,BSF66F,,f,0,7,3423,3423,100,1,O,0,0,0,0,2,,,,,
0.50321,1778683026.06222,35590,,BSF66F,,f,0,0,3369,3369,100,1,O,0,0,0,0,2,,,,,
0.50321,1778683026.06222,35590,,BSF66F,,f,0,1,2545,2545,100,1,O,0,0,0,0,2,,,,,
0.50321,1778683026.06222,35590,,BSF66F,,f,0,2,2278,2278,100,1,O,0,0,0,0,2,,,,,
0.50321,1778683026.06222,35590,,BSF66F,,f,0,3,3140,3140,100,1,O,0,0,0,0,2,,,,,
0.50321,1778683026.06222,35590,,BSF66F,,f,0,4,3714,3714,100,1,O,0,0,0,0,2,,,,,
0.50321,1778683026.06222,35590,,BSF66F,,f,0,5,2982,2982,100,1,O,0,0,0,0,2,,,,,
0.50321,1778683026.06222,35590,,BSF66F,,f,0,6,2833,2833,100,1,O,0,0,0,0,2,,,,,
0.50321,1778683026.06222,35590,,BSF66F,,f,0,7,3439,3439,100,1,O,0,0,0,0,2,,,,,
0.586902,1778683026.145912,35591,,BSF66F,,f,0,0,3353,3353,100,1,O,0,0,0,0,2,,,,,
0.586902,1778683026.145912,35591,,BSF66F,,f,0,1,2568,2568,100,1,O,0,0,0,0,2,,,,,
0.586902,1778683026.145912,35591,,BSF66F,,f,0,2,2255,2255,100,1,O,0,0,0,0,2,,,,,
0.586902,1778683026.145912,35591,,BSF66F,,f,0,3,3168,3168,100,1,O,0,0,0,0,2,,,,,
