PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-19 18:25:05
MASTER=A
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round A 1010
[AUTOPOS] AUTOPOS round staged: master=A sets=1010
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=A last_success=- sets=1010 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=1010
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: bootstrap-target-only
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[1]: RUNTIME MASTER SWEEP 1010 uuid=F3BB7A04104F9CB8561DDDACB9E53714
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[7]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] ANCHOR_CTRL[1] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=1010
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp4-tail900-start5 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS bootstrap target-only promote verified: master=A
[AUTOPOS] SW-A warmup discard 1/10 minq=100
: master=A
[AUTOPOS] AUTOPOS finite sweep handoff: master=A sets=1010; host waits for SWEEP_DONE
[AUTOPOS] SW-A warmup discard 2/10 minq=100
[AUTOPOS] SW-A warmup discard 3/10 minq=100
[AUTOPOS] SW-A warmup discard 4/10 minq=100
[AUTOPOS] SW-A warmup discard 5/10 minq=100
[AUTOPOS] SW-A warmup discard 6/10 minq=100
[AUTOPOS] SW-A warmup discard 7/10 minq=100
[AUTOPOS] SW-A warmup discard 8/10 minq=100
[AUTOPOS] SW-A warmup discard 9/10 minq=100
[AUTOPOS] SW-A warmup discard 10/10 minq=100
[AUTOPOS] SW-A,B,1838,100,C,3008,100,D,2379,100,E,1664,100,F,2272,100,G,3364,100,H,2778,100
[AUTOPOS] SW-A,B,1777,100,C,3078,100,D,2362,100,E,1713,100,F,2257,100,G,3348,100,H,2809,100
[AUTOPOS] SW-A,B,1731,100,C,3043,100,D,2372,100,E,1706,100,F,2285,100,G,3373,100,H,2811,100
[AUTOPOS] SW-A,B,1732,100,C,3023,100,D,2348,100,E,1701,100,F,2253,100,G,3374,100,H,2774,100
[AUTOPOS] SW-A,B,1752,100,C,2986,100,D,2327,100,E,1730,100,F,2229,100,G,3337,100,H,2778,100
[AUTOPOS] SW-A,B,1753,100,C,2998,100,D,2289,100,E,1711,100,F,2269,100,G,3338,100,H,2797,100
[AUTOPOS] SW-A,B,1712,100,C,3009,100,D,2310,100,E,1695,100,F,2249,100,G,3344,100,H,2803,100
[AUTOPOS] SW-A,B,1781,100,C,3056,100,D,2345,100,E,1710,100,F,2259,100,G,3343,100,H,2817,100
[AUTOPOS] SW-A,B,1771,100,C,2992,100,D,2329,100,E,1728,100,F,2225,100,G,3348,100,H,2799,100
[AUTOPOS] SW-A,B,1778,100,C,3027,100,D,2396,100,E,1703,100,F,2250,100,G,3359,100,H,2813,100
[AUTOPOS] SW-A,B,1775,100,C,3021,100,D,2332,100,E,1713,100,F,2259,100,G,3336,100,H,2791,100
[AUTOPOS] SW-A,B,1766,100,C,3058,100,D,2353,100,E,1690,100,F,2274,100,G,3361,100,H,2818,100
[AUTOPOS] SW-A,B,1826,100,C,3028,100,D,2364,100,E,1695,100,F,2250,100,G,3358,100,H,2808,100
[AUTOPOS] SW-A,B,1742,100,C,2965,100,D,2400,100,E,1720,100,F,2274,100,G,3336,100,H,2789,100
[AUTOPOS] SW-A,B,1813,100,C,2997,100,D,2356,100,E,1664,100,F,2269,100,G,3339,100,H,2791,100
[AUTOPOS] SW-A,B,1728,100,C,2987,100,D,2344,100,E,1719,100,F,2259,100,G,3353,100,H,2789,100
[AUTOPOS] SW-A,B,1749,100,C,3050,100,D,2336,100,E,1708,100,F,2265,100,G,3347,100,H,2775,100
[AUTOPOS] SW-A,B,1760,100,C,3020,100,D,2325,100,E,1790,100,F,2241,100,G,3352,100,H,2781,100
[AUTOPOS] SW-A,B,1761,100,C,2961,100,D,2333,100,E,1739,100,F,2251,100,G,3343,100,H,2794,100
[AUTOPOS] SW-A,B,1759,100,C,3019,100,D,2379,100,E,1721,100,F,2238,100,G,3336,100,H,2783,100
[AUTOPOS] SW-A,B,1797,100,C,2980,100,D,2356,100,E,1762,100,F,2266,100,G,3345,100,H,2805,100
[AUTOPOS] SW-A,B,1782,100,C,3012,100,D,2356,100,E,1712,100,F,2243,100,G,3335,100,H,2799,100
[AUTOPOS] SW-A,B,1769,100,C,3041,100,D,2382,100,E,1668,100,F,2256,100,G,3349,100,H,2820,100
[AUTOPOS] SW-A,B,1770,100,C,2989,100,D,2331,100,E,1720,100,F,2257,100,G,3320,100,H,2795,100
[AUTOPOS] SW-A,B,1787,100,C,2981,100,D,2333,100,E,1732,100,F,2252,100,G,3347,100,H,2768,100
[AUTOPOS] SW-A,B,1781,100,C,3037,100,D,2348,100,E,1758,100,F,2259,100,G,3322,100,H,2827,100
[AUTOPOS] SW-A,B,1799,100,C,3005,100,D,2383,100,E,1769,100,F,2239,100,G,3363,100,H,2793,100
[AUTOPOS] SW-A,B,1724,100,C,3026,100,D,2429,100,E,1763,100,F,2266,100,G,3365,100,H,2774,100
[AUTOPOS] SW-A,B,1802,100,C,3053,100,D,2427,100,E,1719,100,F,2264,100,G,3355,100,H,2794,100
[AUTOPOS] SW-A,B,1759,100,C,3062,100,D,2320,100,E,1752,100,F,2237,100,G,3333,100,H,2802,100
[AUTOPOS] SW-A,B,1801,100,C,3051,100,D,2324,100,E,1666,100,F,2226,100,G,3340,100,H,2768,100
[AUTOPOS] SW-A,B,1777,100,C,3053,100,D,2311,100,E,1683,100,F,2255,100,G,3336,100,H,2813,100
[AUTOPOS] SW-A,B,1762,100,C,3009,100,D,2336,100,E,1699,100,F,2238,100,G,3329,100,H,2809,100
[AUTOPOS] SW-A,B,1757,100,C,3000,100,D,2342,100,E,1739,100,F,2233,100,G,3334,100,H,2784,100
[AUTOPOS] SW-A,B,1741,100,C,3025,100,D,2375,100,E,1701,100,F,2262,100,G,3335,100,H,2793,100
[AUTOPOS] SW-A,B,1775,100,C,3025,100,D,2349,100,E,1694,100,F,2229,100,G,3333,100,H,2795,100
[AUTOPOS] SW-A,B,1690,100,C,3008,100,D,2349,100,E,1714,100,F,2266,100,G,3327,100,H,2796,100
[AUTOPOS] SW-A,B,1697,100,C,3063,100,D,2342,100,E,1761,100,F,2240,100,G,3340,100,H,2764,100
