version,eval_set,pair,measured_mm,predicted_mm,residual_mm,abs_residual_mm
v5,holdout_last500,A-B,3007.933236574746,2980.2422400051933,-27.69099656955268,27.69099656955268
v5,holdout_last500,A-C,5531.585365853659,5545.805472761395,14.220106907736408,14.220106907736408
v5,holdout_last500,A-D,4664.998266897747,4683.250604736187,18.252337838439416,18.252337838439416
v5,holdout_last500,A-E,1456.8322147651006,1458.532039374213,1.6998246091122837,1.6998246091122837
v5,holdout_last500,A-F,3194.6611927398444,3210.4671547875737,15.805962047729281,15.805962047729281
v5,holdout_last500,A-G,5760.2,5783.312882303855,23.112882303855258,23.112882303855258
v5,holdout_last500,A-H,4858.484939066452,4837.367759905269,-21.11717916118323,21.11717916118323
v5,holdout_last500,B-C,4566.530275229358,4569.18932113451,2.659045905151288,2.659045905151288
v5,holdout_last500,B-D,5432.717806041335,5457.953872195095,25.236066153759566,25.236066153759566
v5,holdout_last500,B-E,3213.3323076923075,3226.5535234069143,13.221215714606842,13.221215714606842
v5,holdout_last500,B-F,1437.6805111821086,1439.0428932402842,1.3623820581756263,1.3623820581756263
v5,holdout_last500,B-G,4998.5,4990.8918558183095,-7.608144181690477,7.608144181690477
v5,holdout_last500,B-H,5659.665753424659,5671.782222210367,12.116468785708093,12.116468785708093
v5,holdout_last500,C-D,3119.9662535748334,3034.0058786306117,-85.96037494422171,85.96037494422171
v5,holdout_last500,C-E,5669.0,5761.3401613319575,92.34016133195746,92.34016133195746
v5,holdout_last500,C-F,4802.499999999999,4777.190373649494,-25.309626350504914,25.309626350504914
v5,holdout_last500,C-G,1735.3312101910828,1729.8396357684078,-5.491574422675058,5.491574422675058
v5,holdout_last500,C-H,3453.5900131406042,3468.389945094992,14.79993195438783,14.79993195438783
v5,holdout_last500,D-E,5093.915608357231,5025.603580552325,-68.31202780490548,68.31202780490548
v5,holdout_last500,D-F,5594.490674318508,5609.251526692233,14.760852373724447,14.760852373724447
v5,holdout_last500,D-G,3272.29216152019,3295.3648373744686,23.072675854278714,23.072675854278714
v5,holdout_last500,D-H,1524.6286472148543,1518.0960501422671,-6.532597072587123,6.532597072587123
v5,holdout_last500,E-F,2790.5058823529407,2782.4148907950257,-8.090991557915004,8.090991557915004
v5,holdout_last500,E-G,5602.305882352941,5577.518347363556,-24.787534989384767,24.787534989384767
v5,holdout_last500,E-H,4568.435980551054,4736.532939686122,168.09695913506766,168.09695913506766
v5,holdout_last500,F-G,4656.619808306709,4695.58671896582,38.96691065911091,38.96691065911091
v5,holdout_last500,F-H,5452.602209944751,5439.58474235179,-13.017467592961111,13.017467592961111
v5,holdout_last500,G-H,2940.327116212339,2933.191451473625,-7.13566473871424,7.13566473871424
