host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.001702,1778680277.107462,8982,,BSF66F,,f,0,0,3003,3003,100,1,O,0,0,0,0,2,,,,,
0.001702,1778680277.107462,8982,,BSF66F,,f,0,1,3520,3520,100,1,O,0,0,0,0,2,,,,,
0.001702,1778680277.107462,8982,,BSF66F,,f,0,2,3412,3412,100,1,O,0,0,0,0,2,,,,,
0.001702,1778680277.107462,8982,,BSF66F,,f,0,3,2700,2700,100,1,O,0,0,0,0,2,,,,,
0.001702,1778680277.107462,8982,,BSF66F,,f,0,4,2533,2533,100,1,O,0,0,0,0,2,,,,,
0.001702,1778680277.107462,8982,,BSF66F,,f,0,5,3185,3185,100,1,O,0,0,0,0,2,,,,,
0.001702,1778680277.107462,8982,,BSF66F,,f,0,6,3076,3076,100,1,O,0,0,0,0,2,,,,,
0.001702,1778680277.107462,8982,,BSF66F,,f,0,7,0,2197,28,0,T,0,0,0,0,2,,,,,
0.106774,1778680277.212534,8983,,BSF66F,,f,0,0,3034,3034,100,1,O,0,0,0,0,2,,,,,
0.106774,1778680277.212534,8983,,BSF66F,,f,0,1,3511,3511,100,1,O,0,0,0,0,2,,,,,
0.106774,1778680277.212534,8983,,BSF66F,,f,0,2,3469,3469,100,1,O,0,0,0,0,2,,,,,
0.106774,1778680277.212534,8983,,BSF66F,,f,0,3,2684,2684,100,1,O,0,0,0,0,2,,,,,
0.106774,1778680277.212534,8983,,BSF66F,,f,0,4,2608,2608,100,1,O,0,0,0,0,2,,,,,
0.106774,1778680277.212534,8983,,BSF66F,,f,0,5,3155,3155,100,1,O,0,0,0,0,2,,,,,
0.106774,1778680277.212534,8983,,BSF66F,,f,0,6,3071,3071,100,1,O,0,0,0,0,2,,,,,
0.106774,1778680277.212534,8983,,BSF66F,,f,0,7,2199,2199,37,1,O,0,0,0,0,2,,,,,
0.206641,1778680277.312401,8984,,BSF66F,,f,0,0,2996,2996,100,1,O,0,0,0,0,2,,,,,
0.206641,1778680277.312401,8984,,BSF66F,,f,0,1,3532,3532,100,1,O,0,0,0,0,2,,,,,
0.206641,1778680277.312401,8984,,BSF66F,,f,0,2,3424,3424,100,1,O,0,0,0,0,2,,,,,
