host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000239,1778684278.666733,8231,,BSDC91,,f,0,0,2810,2810,100,1,O,0,0,0,0,2,,,,,
0.000239,1778684278.666733,8231,,BSDC91,,f,0,1,3393,3393,100,1,O,0,0,0,0,2,,,,,
0.000239,1778684278.666733,8231,,BSDC91,,f,0,2,3249,3249,100,1,O,0,0,0,0,2,,,,,
0.000239,1778684278.666733,8231,,BSDC91,,f,0,3,2494,2494,100,1,O,0,0,0,0,2,,,,,
0.000239,1778684278.666733,8231,,BSDC91,,f,0,4,2700,2700,100,1,O,0,0,0,0,2,,,,,
0.000239,1778684278.666733,8231,,BSDC91,,f,0,5,3155,3155,100,1,O,0,0,0,0,2,,,,,
0.000239,1778684278.666733,8231,,BSDC91,,f,0,6,3039,3039,100,1,O,0,0,0,0,2,,,,,
0.000239,1778684278.666733,8231,,BSDC91,,f,0,7,0,2600,57,0,T,0,0,0,0,2,,,,,
0.060179,1778684278.726673,8212,,BS2DCE,,f,0,0,3548,3548,100,1,O,0,0,0,0,2,,,,,
0.060179,1778684278.726673,8212,,BS2DCE,,f,0,1,3216,3216,100,1,O,0,0,0,0,2,,,,,
0.060179,1778684278.726673,8212,,BS2DCE,,f,0,2,2400,2400,100,1,O,0,0,0,0,2,,,,,
0.060179,1778684278.726673,8212,,BS2DCE,,f,0,3,2846,2846,100,1,O,0,0,0,0,2,,,,,
0.060179,1778684278.726673,8212,,BS2DCE,,f,0,4,3506,3506,100,1,O,0,0,0,0,2,,,,,
0.060179,1778684278.726673,8212,,BS2DCE,,f,0,5,3184,3184,100,1,O,0,0,0,0,2,,,,,
0.060179,1778684278.726673,8212,,BS2DCE,,f,0,6,2761,2761,100,1,O,0,0,0,0,2,,,,,
0.060179,1778684278.726673,8212,,BS2DCE,,f,0,7,2527,2527,85,1,O,0,0,0,0,2,,,,,
0.150105,1778684278.816599,8232,,BSDC91,,f,0,0,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.150105,1778684278.816599,8232,,BSDC91,,f,0,1,3479,3479,100,1,O,0,0,0,0,2,,,,,
0.150105,1778684278.816599,8232,,BSDC91,,f,0,2,3149,3149,100,1,O,0,0,0,0,2,,,,,
0.150105,1778684278.816599,8232,,BSDC91,,f,0,3,2446,2446,100,1,O,0,0,0,0,2,,,,,
0.150105,1778684278.816599,8232,,BSDC91,,f,0,4,2760,2760,100,1,O,0,0,0,0,2,,,,,
0.150105,1778684278.816599,8232,,BSDC91,,f,0,5,3275,3275,100,1,O,0,0,0,0,2,,,,,
0.150105,1778684278.816599,8232,,BSDC91,,f,0,6,2995,2995,100,1,O,0,0,0,0,2,,,,,
0.150105,1778684278.816599,8232,,BSDC91,,f,0,7,2518,2518,62,1,O,0,0,0,0,2,,,,,
0.157519,1778684278.824013,8213,,BS2DCE,,f,0,0,3448,3448,100,1,O,0,0,0,0,2,,,,,
0.157519,1778684278.824013,8213,,BS2DCE,,f,0,1,3140,3140,100,1,O,0,0,0,0,2,,,,,
0.157519,1778684278.824013,8213,,BS2DCE,,f,0,2,2492,2492,100,1,O,0,0,0,0,2,,,,,
0.157519,1778684278.824013,8213,,BS2DCE,,f,0,3,2849,2849,100,1,O,0,0,0,0,2,,,,,
0.157519,1778684278.824013,8213,,BS2DCE,,f,0,4,3588,3588,100,1,O,0,0,0,0,2,,,,,
0.157519,1778684278.824013,8213,,BS2DCE,,f,0,5,3209,3209,100,1,O,0,0,0,0,2,,,,,
0.157519,1778684278.824013,8213,,BS2DCE,,f,0,6,2348,2348,100,1,O,0,0,0,0,2,,,,,
0.157519,1778684278.824013,8213,,BS2DCE,,f,0,7,2581,2581,87,1,O,0,0,0,0,2,,,,,
0.202588,1778684278.869082,8233,,BSDC91,,f,0,0,2985,2985,100,1,O,0,0,0,0,2,,,,,
0.202588,1778684278.869082,8233,,BSDC91,,f,0,1,3489,3489,100,1,O,0,0,0,0,2,,,,,
0.202588,1778684278.869082,8233,,BSDC91,,f,0,2,3125,3125,100,1,O,0,0,0,0,2,,,,,
0.202588,1778684278.869082,8233,,BSDC91,,f,0,3,2343,2343,100,1,O,0,0,0,0,2,,,,,
0.202588,1778684278.869082,8233,,BSDC91,,f,0,4,2907,2907,100,1,O,0,0,0,0,2,,,,,
0.202588,1778684278.869082,8233,,BSDC91,,f,0,5,3358,3358,100,1,O,0,0,0,0,2,,,,,
0.202588,1778684278.869082,8233,,BSDC91,,f,0,6,2896,2896,100,1,O,0,0,0,0,2,,,,,
0.202588,1778684278.869082,8233,,BSDC91,,f,0,7,2252,2252,66,1,O,0,0,0,0,2,,,,,
0.247756,1778684278.91425,8214,,BS2DCE,,f,0,0,3454,3454,100,1,O,0,0,0,0,2,,,,,
0.247756,1778684278.91425,8214,,BS2DCE,,f,0,1,3095,3095,100,1,O,0,0,0,0,2,,,,,
0.247756,1778684278.91425,8214,,BS2DCE,,f,0,2,2493,2493,100,1,O,0,0,0,0,2,,,,,
0.247756,1778684278.91425,8214,,BS2DCE,,f,0,3,2819,2819,100,1,O,0,0,0,0,2,,,,,
0.247756,1778684278.91425,8214,,BS2DCE,,f,0,4,3343,3343,100,1,O,0,0,0,0,2,,,,,
0.247756,1778684278.91425,8214,,BS2DCE,,f,0,5,3010,3010,100,1,O,0,0,0,0,2,,,,,
0.247756,1778684278.91425,8214,,BS2DCE,,f,0,6,2463,2463,100,1,O,0,0,0,0,2,,,,,
0.247756,1778684278.91425,8214,,BS2DCE,,f,0,7,2624,2624,88,1,O,0,0,0,0,2,,,,,
0.322009,1778684278.988503,8234,,BSDC91,,f,0,0,3058,3058,100,1,O,0,0,0,0,2,,,,,
0.322009,1778684278.988503,8234,,BSDC91,,f,0,1,3622,3622,100,1,O,0,0,0,0,2,,,,,
0.322009,1778684278.988503,8234,,BSDC91,,f,0,2,3059,3059,100,1,O,0,0,0,0,2,,,,,
0.322009,1778684278.988503,8234,,BSDC91,,f,0,3,2315,2315,100,1,O,0,0,0,0,2,,,,,
0.322009,1778684278.988503,8234,,BSDC91,,f,0,4,3030,3030,100,1,O,0,0,0,0,2,,,,,
0.322009,1778684278.988503,8234,,BSDC91,,f,0,5,3422,3422,100,1,O,0,0,0,0,2,,,,,
0.322009,1778684278.988503,8234,,BSDC91,,f,0,6,2835,2835,100,1,O,0,0,0,0,2,,,,,
0.322009,1778684278.988503,8234,,BSDC91,,f,0,7,0,2252,60,0,T,0,0,0,0,2,,,,,
0.345086,1778684279.01158,8215,,BS2DCE,,f,0,0,3303,3303,100,1,O,0,0,0,0,2,,,,,
0.345086,1778684279.01158,8215,,BS2DCE,,f,0,1,3025,3025,100,1,O,0,0,0,0,2,,,,,
0.345086,1778684279.01158,8215,,BS2DCE,,f,0,2,2555,2555,100,1,O,0,0,0,0,2,,,,,
0.345086,1778684279.01158,8215,,BS2DCE,,f,0,3,2864,2864,100,1,O,0,0,0,0,2,,,,,
0.345086,1778684279.01158,8215,,BS2DCE,,f,0,4,3283,3283,100,1,O,0,0,0,0,2,,,,,
0.345086,1778684279.01158,8215,,BS2DCE,,f,0,5,2912,2912,100,1,O,0,0,0,0,2,,,,,
0.345086,1778684279.01158,8215,,BS2DCE,,f,0,6,2684,2684,100,1,O,0,0,0,0,2,,,,,
0.345086,1778684279.01158,8215,,BS2DCE,,f,0,7,2863,2863,90,1,O,0,0,0,0,2,,,,,
0.51322,1778684279.179714,8235,,BSDC91,,f,0,0,3154,3154,100,1,O,0,0,0,0,2,,,,,
0.51322,1778684279.179714,8235,,BSDC91,,f,0,1,3640,3640,100,1,O,0,0,0,0,2,,,,,
0.51322,1778684279.179714,8235,,BSDC91,,f,0,2,3013,3013,100,1,O,0,0,0,0,2,,,,,
0.51322,1778684279.179714,8235,,BSDC91,,f,0,3,2206,2206,100,1,O,0,0,0,0,2,,,,,
0.51322,1778684279.179714,8235,,BSDC91,,f,0,4,3013,3013,100,1,O,0,0,0,0,2,,,,,
0.51322,1778684279.179714,8235,,BSDC91,,f,0,5,3478,3478,100,1,O,0,0,0,0,2,,,,,
0.51322,1778684279.179714,8235,,BSDC91,,f,0,6,2832,2832,100,1,O,0,0,0,0,2,,,,,
0.51322,1778684279.179714,8235,,BSDC91,,f,0,7,2025,2025,63,1,O,0,0,0,0,2,,,,,
