host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
0.177603,1782311048.428179,1912,,BS9336,,f,0,0,0,3272,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.177603,1782311048.428179,1912,,BS9336,,f,0,1,0,1733,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.177603,1782311048.428179,1912,,BS9336,,f,0,2,0,3368,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.177603,1782311048.428179,1912,,BS9336,,f,0,3,0,3812,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.177603,1782311048.428179,1912,,BS9336,,f,0,4,0,3044,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.177603,1782311048.428179,1912,,BS9336,,f,0,5,0,1610,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.177603,1782311048.428179,1912,,BS9336,,f,0,6,0,3410,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.177603,1782311048.428179,1912,,BS9336,,f,0,7,0,3893,12,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.177603,1782311048.428179,1913,,BS9336,,f,0,0,0,3272,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.177603,1782311048.428179,1913,,BS9336,,f,0,1,0,1733,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.177603,1782311048.428179,1913,,BS9336,,f,0,2,0,3368,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.177603,1782311048.428179,1913,,BS9336,,f,0,3,0,3812,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.177603,1782311048.428179,1913,,BS9336,,f,0,4,0,3044,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.177603,1782311048.428179,1913,,BS9336,,f,0,5,0,1610,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.177603,1782311048.428179,1913,,BS9336,,f,0,6,0,3410,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.177603,1782311048.428179,1913,,BS9336,,f,0,7,0,3893,11,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.417048,1782311048.667624,1914,,BS9336,,f,0,0,0,3272,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.417048,1782311048.667624,1914,,BS9336,,f,0,1,0,1733,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.417048,1782311048.667624,1914,,BS9336,,f,0,2,0,3368,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.417048,1782311048.667624,1914,,BS9336,,f,0,3,0,3812,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.417048,1782311048.667624,1914,,BS9336,,f,0,4,0,3044,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.417048,1782311048.667624,1914,,BS9336,,f,0,5,0,1610,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.417048,1782311048.667624,1914,,BS9336,,f,0,6,0,3410,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.417048,1782311048.667624,1914,,BS9336,,f,0,7,0,3893,10,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.417048,1782311048.667624,1915,,BS9336,,f,0,0,0,3272,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.417048,1782311048.667624,1915,,BS9336,,f,0,1,0,1733,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.417048,1782311048.667624,1915,,BS9336,,f,0,2,0,3368,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.417048,1782311048.667624,1915,,BS9336,,f,0,3,0,3812,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.417048,1782311048.667624,1915,,BS9336,,f,0,4,0,3044,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.417048,1782311048.667624,1915,,BS9336,,f,0,5,0,1610,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.417048,1782311048.667624,1915,,BS9336,,f,0,6,0,3410,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.417048,1782311048.667624,1915,,BS9336,,f,0,7,0,3893,9,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.521852,1782311048.772428,1916,,BS9336,,f,0,0,0,3272,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.521852,1782311048.772428,1916,,BS9336,,f,0,1,0,1733,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.521852,1782311048.772428,1916,,BS9336,,f,0,2,0,3368,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.521852,1782311048.772428,1916,,BS9336,,f,0,3,0,3812,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.521852,1782311048.772428,1916,,BS9336,,f,0,4,0,3044,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.521852,1782311048.772428,1916,,BS9336,,f,0,5,0,1610,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.521852,1782311048.772428,1916,,BS9336,,f,0,6,0,3410,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.521852,1782311048.772428,1916,,BS9336,,f,0,7,0,3893,8,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.521852,1782311048.772428,1917,,BS9336,,f,0,0,0,3272,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
0.521852,1782311048.772428,1917,,BS9336,,f,0,1,0,1733,7,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
