host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.060179,1778684278.726673,8212,,BS2DCE,,f,0,0,3548,3548,100,1,O,0,0,0,0,2,,,,,
0.060179,1778684278.726673,8212,,BS2DCE,,f,0,1,3216,3216,100,1,O,0,0,0,0,2,,,,,
0.060179,1778684278.726673,8212,,BS2DCE,,f,0,2,2400,2400,100,1,O,0,0,0,0,2,,,,,
0.060179,1778684278.726673,8212,,BS2DCE,,f,0,3,2846,2846,100,1,O,0,0,0,0,2,,,,,
0.060179,1778684278.726673,8212,,BS2DCE,,f,0,4,3506,3506,100,1,O,0,0,0,0,2,,,,,
0.060179,1778684278.726673,8212,,BS2DCE,,f,0,5,3184,3184,100,1,O,0,0,0,0,2,,,,,
0.060179,1778684278.726673,8212,,BS2DCE,,f,0,6,2761,2761,100,1,O,0,0,0,0,2,,,,,
0.060179,1778684278.726673,8212,,BS2DCE,,f,0,7,2527,2527,85,1,O,0,0,0,0,2,,,,,
0.157519,1778684278.824013,8213,,BS2DCE,,f,0,0,3448,3448,100,1,O,0,0,0,0,2,,,,,
0.157519,1778684278.824013,8213,,BS2DCE,,f,0,1,3140,3140,100,1,O,0,0,0,0,2,,,,,
0.157519,1778684278.824013,8213,,BS2DCE,,f,0,2,2492,2492,100,1,O,0,0,0,0,2,,,,,
0.157519,1778684278.824013,8213,,BS2DCE,,f,0,3,2849,2849,100,1,O,0,0,0,0,2,,,,,
0.157519,1778684278.824013,8213,,BS2DCE,,f,0,4,3588,3588,100,1,O,0,0,0,0,2,,,,,
0.157519,1778684278.824013,8213,,BS2DCE,,f,0,5,3209,3209,100,1,O,0,0,0,0,2,,,,,
0.157519,1778684278.824013,8213,,BS2DCE,,f,0,6,2348,2348,100,1,O,0,0,0,0,2,,,,,
0.157519,1778684278.824013,8213,,BS2DCE,,f,0,7,2581,2581,87,1,O,0,0,0,0,2,,,,,
0.247756,1778684278.91425,8214,,BS2DCE,,f,0,0,3454,3454,100,1,O,0,0,0,0,2,,,,,
0.247756,1778684278.91425,8214,,BS2DCE,,f,0,1,3095,3095,100,1,O,0,0,0,0,2,,,,,
0.247756,1778684278.91425,8214,,BS2DCE,,f,0,2,2493,2493,100,1,O,0,0,0,0,2,,,,,
0.247756,1778684278.91425,8214,,BS2DCE,,f,0,3,2819,2819,100,1,O,0,0,0,0,2,,,,,
0.247756,1778684278.91425,8214,,BS2DCE,,f,0,4,3343,3343,100,1,O,0,0,0,0,2,,,,,
0.247756,1778684278.91425,8214,,BS2DCE,,f,0,5,3010,3010,100,1,O,0,0,0,0,2,,,,,
0.247756,1778684278.91425,8214,,BS2DCE,,f,0,6,2463,2463,100,1,O,0,0,0,0,2,,,,,
0.247756,1778684278.91425,8214,,BS2DCE,,f,0,7,2624,2624,88,1,O,0,0,0,0,2,,,,,
0.345086,1778684279.01158,8215,,BS2DCE,,f,0,0,3303,3303,100,1,O,0,0,0,0,2,,,,,
0.345086,1778684279.01158,8215,,BS2DCE,,f,0,1,3025,3025,100,1,O,0,0,0,0,2,,,,,
0.345086,1778684279.01158,8215,,BS2DCE,,f,0,2,2555,2555,100,1,O,0,0,0,0,2,,,,,
0.345086,1778684279.01158,8215,,BS2DCE,,f,0,3,2864,2864,100,1,O,0,0,0,0,2,,,,,
0.345086,1778684279.01158,8215,,BS2DCE,,f,0,4,3283,3283,100,1,O,0,0,0,0,2,,,,,
0.345086,1778684279.01158,8215,,BS2DCE,,f,0,5,2912,2912,100,1,O,0,0,0,0,2,,,,,
0.345086,1778684279.01158,8215,,BS2DCE,,f,0,6,2684,2684,100,1,O,0,0,0,0,2,,,,,
0.345086,1778684279.01158,8215,,BS2DCE,,f,0,7,2863,2863,90,1,O,0,0,0,0,2,,,,,
0.522176,1778684279.18867,8216,,BS2DCE,,f,0,0,3337,3337,100,1,O,0,0,0,0,2,,,,,
0.522176,1778684279.18867,8216,,BS2DCE,,f,0,1,2964,2964,100,1,O,0,0,0,0,2,,,,,
0.522176,1778684279.18867,8216,,BS2DCE,,f,0,2,2672,2672,100,1,O,0,0,0,0,2,,,,,
0.522176,1778684279.18867,8216,,BS2DCE,,f,0,3,2780,2780,100,1,O,0,0,0,0,2,,,,,
0.522176,1778684279.18867,8216,,BS2DCE,,f,0,4,3238,3238,100,1,O,0,0,0,0,2,,,,,
0.522176,1778684279.18867,8216,,BS2DCE,,f,0,5,2854,2854,100,1,O,0,0,0,0,2,,,,,
0.522176,1778684279.18867,8216,,BS2DCE,,f,0,6,2574,2574,100,1,O,0,0,0,0,2,,,,,
0.522176,1778684279.18867,8216,,BS2DCE,,f,0,7,2776,2776,90,1,O,0,0,0,0,2,,,,,
0.555184,1778684279.221678,8217,,BS2DCE,,f,0,0,3233,3233,100,1,O,0,0,0,0,2,,,,,
0.555184,1778684279.221678,8217,,BS2DCE,,f,0,1,2976,2976,100,1,O,0,0,0,0,2,,,,,
0.555184,1778684279.221678,8217,,BS2DCE,,f,0,2,2724,2724,100,1,O,0,0,0,0,2,,,,,
0.555184,1778684279.221678,8217,,BS2DCE,,f,0,3,2839,2839,100,1,O,0,0,0,0,2,,,,,
0.555184,1778684279.221678,8217,,BS2DCE,,f,0,4,3179,3179,100,1,O,0,0,0,0,2,,,,,
0.555184,1778684279.221678,8217,,BS2DCE,,f,0,5,2834,2834,100,1,O,0,0,0,0,2,,,,,
0.555184,1778684279.221678,8217,,BS2DCE,,f,0,6,2594,2594,100,1,O,0,0,0,0,2,,,,,
0.555184,1778684279.221678,8217,,BS2DCE,,f,0,7,2849,2849,91,1,O,0,0,0,0,2,,,,,
0.659978,1778684279.326472,8218,,BS2DCE,,f,0,0,3145,3145,100,1,O,0,0,0,0,2,,,,,
0.659978,1778684279.326472,8218,,BS2DCE,,f,0,1,2921,2921,100,1,O,0,0,0,0,2,,,,,
0.659978,1778684279.326472,8218,,BS2DCE,,f,0,2,2626,2626,100,1,O,0,0,0,0,2,,,,,
0.659978,1778684279.326472,8218,,BS2DCE,,f,0,3,2872,2872,100,1,O,0,0,0,0,2,,,,,
0.659978,1778684279.326472,8218,,BS2DCE,,f,0,4,3081,3081,100,1,O,0,0,0,0,2,,,,,
0.659978,1778684279.326472,8218,,BS2DCE,,f,0,5,2854,2854,100,1,O,0,0,0,0,2,,,,,
0.659978,1778684279.326472,8218,,BS2DCE,,f,0,6,2562,2562,100,1,O,0,0,0,0,2,,,,,
