version,direction,train,eval,rms,p50_abs,p95_abs,max_abs
v1-old,first_to_last,first500,last500,61.98401470358091,25.365349586053526,144.0287876295291,168.97774755412524
v1-old,last_to_first,last500,first500,67.08861597582666,35.676848555360266,148.44564637217294,197.28718773432752
v2,first_to_last,first500,last500,40.56562981140106,33.5215194649395,78.6548188692994,90.4600911088537
v2,last_to_first,last500,first500,40.92692046378301,27.77120891511879,80.59982287010328,95.8876672546794
v3-lite,first_to_last,first500,last500,41.196143484803024,34.039021912681164,79.64275442234582,92.46775131976665
v3-lite,last_to_first,last500,first500,41.36234850686095,26.517902505026314,82.09182443482223,97.23297751087375
v3-full,first_to_last,first500,last500,62.165316286564774,6.385241031660598,178.48340307370415,196.6413017361756
v3-full,last_to_first,last500,first500,70.77845410543893,4.4306061816337206,185.53007381613222,252.18510402523862
v4-io,first_to_last,first500,last500,44.920825976541025,15.302947001058556,90.10723609624993,168.09695913506766
v4-io,last_to_first,last500,first500,44.61711883188768,13.571714216756163,93.41365329905699,156.213767363437
v4-io-roto,first_to_last,first500,last500,58.50576626531795,24.014397161861552,133.55229769604125,146.447809618694
v4-io-roto,last_to_first,last500,first500,56.851618863628026,25.923249013990016,132.8966959830994,142.04851510582557
v4-io-wand,first_to_last,first500,last500,44.789511109357214,20.886833176487016,83.43560587687789,165.38248405300692
v4-io-wand,last_to_first,last500,first500,44.532208129488076,17.86787227301329,94.46167247222294,159.85407481883522
v5,first_to_last,first500,last500,44.920825976541025,15.302947001058556,90.10723609624993,168.09695913506766
v5,last_to_first,last500,first500,44.61711883188768,13.571714216756163,93.41365329905699,156.213767363437
