dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
roto,MC1_keep_4,MC1_random_keep_k,T4,50,34.0,32.45,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,82.42742597281571,77.50349551088831,88.90493011677128,140.49953046613058,133.89143089372118,153.33638704536583,199.8952960299876,194.9694745815139,207.4619934713204,370.6295461301278,361.6106276557539,383.6947869534828,539.2273157054358,530.371590183501,547.3155312588037,45.0,44.0,45.0,0.0,0.0,0.0
roto,MC1_keep_5,MC1_random_keep_k,T4,50,34.0,33.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,66.62171799547548,63.66953775527641,70.27981529472144,114.3962702863201,105.21277706502013,123.00563602031639,187.03308454570438,184.27675545623225,193.6037038161724,348.8036867379358,339.6346504865923,359.1819738357434,531.3285552212294,524.5625169154343,536.3580136863344,45.0,44.0,45.0,30662.5,29739.1,30855.799999999996
roto,MC1_keep_6,MC1_random_keep_k,T4,50,34.0,34.0,34.0,61213.0,61213.0,61213.0,61213.0,61213.0,61213.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,47.686105031408765,45.87772212943174,50.88824941505793,81.37459040797633,75.80899749808472,85.79510677110062,165.00365625447873,163.2618465546292,167.7378019068248,305.05472159861915,298.5266501087005,311.7913004271678,517.5456629190647,515.3560113200276,521.1768399550741,45.0,45.0,45.0,33397.5,33190.5,33581.75
roto,MC1_keep_7,MC1_random_keep_k,T4,50,34.0,34.0,34.0,61065.0,61065.0,61065.0,61065.0,61065.0,61065.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,35.538014764167,33.67930500757571,36.33156765098471,58.7402707166501,55.719894118432315,61.436016654809244,143.44702077523846,141.8826300926422,145.2572621227461,263.0085988468528,257.03179698620187,267.7296442519281,509.37185439668764,507.42391773892143,512.5542964278156,45.0,45.0,45.0,32507.0,32369.100000000002,32597.4
roto,MC1_keep_8,MC1_random_keep_k,T4,50,29.0,29.0,29.0,46295.0,46295.0,46295.0,46295.0,46295.0,46295.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,28.900139911339412,28.900139911339412,28.900139911339412,47.712094457710094,47.712094457710094,47.712094457710094,126.17301282886068,126.17301282886069,126.17301282886068,226.39851595713665,226.39851595713665,226.39851595713665,488.2918742096208,488.2918742096208,488.2918742096208,35.0,35.0,35.0,21357.0,21357.0,21357.0
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61207.0,61203.0,61210.0,61207.0,61203.0,61210.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,33.385898173047806,31.679850146846757,34.953247884114944,55.53517033026094,52.998238008799234,59.03504996203738,137.39973417524692,135.94309440181235,138.610981471684,251.1765427450739,248.04557520524975,253.91571395623504,510.5449160978479,508.3334027929559,512.8920041612604,45.0,45.0,45.0,31583.0,31472.949999999997,31688.15
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61213.0,61211.0,61214.0,61213.0,61211.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31.41174754240855,29.70386430449289,32.23152037674035,52.6291555139198,50.01660810536043,54.738479570579074,133.3290784414985,132.4053852358536,134.61331980849278,243.06144238886,240.13682962092633,246.0388023575212,512.4567342739961,510.90732632017574,514.0178583939819,45.0,45.0,45.0,31488.5,31376.25,31607.0
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,50,34.0,34.0,34.0,61200.0,61193.45,61205.0,61200.0,61193.45,61205.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,34.4597368879364,33.238244025800576,36.345543519196355,58.14730615479766,54.49606576033702,61.867272264262255,139.79415664233147,138.11275363092602,141.02697763879382,255.31496961855575,252.63171301972403,258.47603060309297,513.2926107454646,511.05866171169635,515.8788182157105,45.0,45.0,45.0,31425.0,31276.9,31541.4
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.07550606528095,27.006145139350863,27.1878782426844,47.44718976585386,47.38371313431844,47.679953555095544,126.26847171656871,126.25279563883001,126.32907925871527,228.99880180914536,228.9524452713763,229.27557295596785,511.4283482142576,511.4222072017275,511.50403185639027,45.0,45.0,45.0,30846.0,30837.45,30855.55
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,50,34.0,34.0,34.0,61214.0,61214.0,61214.0,61214.0,61214.0,61214.0,100.0,100.0,100.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27.07523298877956,26.989383224162303,27.197596407211968,47.44514475055617,47.11736580225902,48.065624736472316,126.27765432674744,126.2591455435066,126.54269330046819,228.9944738263489,228.89353066128172,229.71631546911635,511.43388547786736,511.42193256640667,511.6183868504155,45.0,45.0,45.0,30849.5,30840.0,30861.55
