host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000841,1778686755.782846,32456,,BS2DCE,,f,0,0,3507,3507,100,1,O,0,0,0,0,2,,,,,
0.000841,1778686755.782846,32456,,BS2DCE,,f,0,1,3221,3221,100,1,O,0,0,0,0,2,,,,,
0.000841,1778686755.782846,32456,,BS2DCE,,f,0,2,2468,2468,100,1,O,0,0,0,0,2,,,,,
0.000841,1778686755.782846,32456,,BS2DCE,,f,0,3,2763,2763,100,1,O,0,0,0,0,2,,,,,
0.000841,1778686755.782846,32456,,BS2DCE,,f,0,4,3294,3294,100,1,O,0,0,0,0,2,,,,,
0.000841,1778686755.782846,32456,,BS2DCE,,f,0,5,3040,3040,100,1,O,0,0,0,0,2,,,,,
0.000841,1778686755.782846,32456,,BS2DCE,,f,0,6,2199,2199,100,1,O,0,0,0,0,2,,,,,
0.000841,1778686755.782846,32456,,BS2DCE,,f,0,7,2730,2730,100,1,O,0,0,0,0,2,,,,,
0.10585,1778686755.887854,32457,,BS2DCE,,f,0,0,3539,3539,100,1,O,0,0,0,0,2,,,,,
0.10585,1778686755.887854,32457,,BS2DCE,,f,0,1,3176,3176,100,1,O,0,0,0,0,2,,,,,
0.10585,1778686755.887854,32457,,BS2DCE,,f,0,2,2505,2505,100,1,O,0,0,0,0,2,,,,,
0.10585,1778686755.887854,32457,,BS2DCE,,f,0,3,2739,2739,100,1,O,0,0,0,0,2,,,,,
0.10585,1778686755.887854,32457,,BS2DCE,,f,0,4,3249,3249,100,1,O,0,0,0,0,2,,,,,
0.10585,1778686755.887854,32457,,BS2DCE,,f,0,5,3167,3167,100,1,O,0,0,0,0,2,,,,,
0.10585,1778686755.887854,32457,,BS2DCE,,f,0,6,2313,2313,100,1,O,0,0,0,0,2,,,,,
0.10585,1778686755.887854,32457,,BS2DCE,,f,0,7,2705,2705,100,1,O,0,0,0,0,2,,,,,
0.203383,1778686755.985388,32458,,BS2DCE,,f,0,0,3541,3541,100,1,O,0,0,0,0,2,,,,,
0.203383,1778686755.985388,32458,,BS2DCE,,f,0,1,3248,3248,100,1,O,0,0,0,0,2,,,,,
0.203383,1778686755.985388,32458,,BS2DCE,,f,0,2,2583,2583,100,1,O,0,0,0,0,2,,,,,
0.203383,1778686755.985388,32458,,BS2DCE,,f,0,3,2760,2760,100,1,O,0,0,0,0,2,,,,,
0.203383,1778686755.985388,32458,,BS2DCE,,f,0,4,3187,3187,100,1,O,0,0,0,0,2,,,,,
0.203383,1778686755.985388,32458,,BS2DCE,,f,0,5,3104,3104,100,1,O,0,0,0,0,2,,,,,
0.203383,1778686755.985388,32458,,BS2DCE,,f,0,6,2393,2393,100,1,O,0,0,0,0,2,,,,,
0.203383,1778686755.985388,32458,,BS2DCE,,f,0,7,2518,2518,100,1,O,0,0,0,0,2,,,,,
0.308397,1778686756.090402,32459,,BS2DCE,,f,0,0,3516,3516,100,1,O,0,0,0,0,2,,,,,
0.308397,1778686756.090402,32459,,BS2DCE,,f,0,1,3315,3315,100,1,O,0,0,0,0,2,,,,,
0.308397,1778686756.090402,32459,,BS2DCE,,f,0,2,2599,2599,100,1,O,0,0,0,0,2,,,,,
0.308397,1778686756.090402,32459,,BS2DCE,,f,0,3,2850,2850,100,1,O,0,0,0,0,2,,,,,
0.308397,1778686756.090402,32459,,BS2DCE,,f,0,4,3228,3228,100,1,O,0,0,0,0,2,,,,,
