host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000565,1778682037.733174,26018,,BSF66F,,f,0,0,3197,3197,100,1,O,0,0,0,0,2,,,,,
0.000565,1778682037.733174,26018,,BSF66F,,f,0,1,3063,3063,100,1,O,0,0,0,0,2,,,,,
0.000565,1778682037.733174,26018,,BSF66F,,f,0,2,2615,2615,100,1,O,0,0,0,0,2,,,,,
0.000565,1778682037.733174,26018,,BSF66F,,f,0,3,2756,2756,100,1,O,0,0,0,0,2,,,,,
0.000565,1778682037.733174,26018,,BSF66F,,f,0,4,3082,3082,100,1,O,0,0,0,0,2,,,,,
0.000565,1778682037.733174,26018,,BSF66F,,f,0,5,2833,2833,100,1,O,0,0,0,0,2,,,,,
0.000565,1778682037.733174,26018,,BSF66F,,f,0,6,2580,2580,100,1,O,0,0,0,0,2,,,,,
0.000565,1778682037.733174,26018,,BSF66F,,f,0,7,0,2571,28,0,T,0,0,0,0,2,,,,,
0.10523,1778682037.837839,26019,,BSF66F,,f,0,0,3176,3176,100,1,O,0,0,0,0,2,,,,,
0.10523,1778682037.837839,26019,,BSF66F,,f,0,1,3028,3028,100,1,O,0,0,0,0,2,,,,,
0.10523,1778682037.837839,26019,,BSF66F,,f,0,2,2632,2632,100,1,O,0,0,0,0,2,,,,,
0.10523,1778682037.837839,26019,,BSF66F,,f,0,3,2793,2793,100,1,O,0,0,0,0,2,,,,,
0.10523,1778682037.837839,26019,,BSF66F,,f,0,4,3119,3119,100,1,O,0,0,0,0,2,,,,,
0.10523,1778682037.837839,26019,,BSF66F,,f,0,5,2892,2892,100,1,O,0,0,0,0,2,,,,,
0.10523,1778682037.837839,26019,,BSF66F,,f,0,6,2535,2535,100,1,O,0,0,0,0,2,,,,,
0.10523,1778682037.837839,26019,,BSF66F,,f,0,7,2572,2572,37,1,O,0,0,0,0,2,,,,,
0.210237,1778682037.942846,26020,,BSF66F,,f,0,0,3158,3158,100,1,O,0,0,0,0,2,,,,,
0.210237,1778682037.942846,26020,,BSF66F,,f,0,1,3070,3070,100,1,O,0,0,0,0,2,,,,,
0.210237,1778682037.942846,26020,,BSF66F,,f,0,2,2644,2644,100,1,O,0,0,0,0,2,,,,,
0.210237,1778682037.942846,26020,,BSF66F,,f,0,3,2796,2796,100,1,O,0,0,0,0,2,,,,,
0.210237,1778682037.942846,26020,,BSF66F,,f,0,4,3150,3150,100,1,O,0,0,0,0,2,,,,,
0.210237,1778682037.942846,26020,,BSF66F,,f,0,5,2878,2878,100,1,O,0,0,0,0,2,,,,,
0.210237,1778682037.942846,26020,,BSF66F,,f,0,6,2586,2586,100,1,O,0,0,0,0,2,,,,,
0.210237,1778682037.942846,26020,,BSF66F,,f,0,7,0,2572,33,0,T,0,0,0,0,2,,,,,
0.300308,1778682038.032917,26021,,BSF66F,,f,0,0,3142,3142,100,1,O,0,0,0,0,2,,,,,
0.300308,1778682038.032917,26021,,BSF66F,,f,0,1,3077,3077,100,1,O,0,0,0,0,2,,,,,
0.300308,1778682038.032917,26021,,BSF66F,,f,0,2,2619,2619,100,1,O,0,0,0,0,2,,,,,
0.300308,1778682038.032917,26021,,BSF66F,,f,0,3,2791,2791,100,1,O,0,0,0,0,2,,,,,
0.300308,1778682038.032917,26021,,BSF66F,,f,0,4,3120,3120,100,1,O,0,0,0,0,2,,,,,
0.300308,1778682038.032917,26021,,BSF66F,,f,0,5,2912,2912,100,1,O,0,0,0,0,2,,,,,
0.300308,1778682038.032917,26021,,BSF66F,,f,0,6,2602,2602,100,1,O,0,0,0,0,2,,,,,
0.300308,1778682038.032917,26021,,BSF66F,,f,0,7,0,2572,30,0,T,0,0,0,0,2,,,,,
0.461423,1778682038.194032,26022,,BSF66F,,f,0,0,3158,3158,100,1,O,0,0,0,0,2,,,,,
0.461423,1778682038.194032,26022,,BSF66F,,f,0,1,3036,3036,100,1,O,0,0,0,0,2,,,,,
0.461423,1778682038.194032,26022,,BSF66F,,f,0,2,2615,2615,100,1,O,0,0,0,0,2,,,,,
0.461423,1778682038.194032,26022,,BSF66F,,f,0,3,2864,2864,100,1,O,0,0,0,0,2,,,,,
0.461423,1778682038.194032,26022,,BSF66F,,f,0,4,3133,3133,100,1,O,0,0,0,0,2,,,,,
0.461423,1778682038.194032,26022,,BSF66F,,f,0,5,2859,2859,100,1,O,0,0,0,0,2,,,,,
0.461423,1778682038.194032,26022,,BSF66F,,f,0,6,2555,2555,100,1,O,0,0,0,0,2,,,,,
0.461423,1778682038.194032,26022,,BSF66F,,f,0,7,2613,2613,36,1,O,0,0,0,0,2,,,,,
0.510307,1778682038.242916,26023,,BSF66F,,f,0,0,3158,3158,100,1,O,0,0,0,0,2,,,,,
0.510307,1778682038.242916,26023,,BSF66F,,f,0,1,3064,3064,100,1,O,0,0,0,0,2,,,,,
0.510307,1778682038.242916,26023,,BSF66F,,f,0,2,2601,2601,100,1,O,0,0,0,0,2,,,,,
0.510307,1778682038.242916,26023,,BSF66F,,f,0,3,2735,2735,100,1,O,0,0,0,0,2,,,,,
0.510307,1778682038.242916,26023,,BSF66F,,f,0,4,3123,3123,100,1,O,0,0,0,0,2,,,,,
0.510307,1778682038.242916,26023,,BSF66F,,f,0,5,2896,2896,100,1,O,0,0,0,0,2,,,,,
0.510307,1778682038.242916,26023,,BSF66F,,f,0,6,2568,2568,100,1,O,0,0,0,0,2,,,,,
0.510307,1778682038.242916,26023,,BSF66F,,f,0,7,0,2613,33,0,T,0,0,0,0,2,,,,,
0.600135,1778682038.332744,26024,,BSF66F,,f,0,0,3164,3164,100,1,O,0,0,0,0,2,,,,,
0.600135,1778682038.332744,26024,,BSF66F,,f,0,1,3043,3043,100,1,O,0,0,0,0,2,,,,,
0.600135,1778682038.332744,26024,,BSF66F,,f,0,2,2646,2646,100,1,O,0,0,0,0,2,,,,,
