host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.045158,1778686503.528809,29992,,BS2DCE,,f,0,0,3660,3660,100,1,O,0,0,0,0,2,,,,,
0.045158,1778686503.528809,29992,,BS2DCE,,f,0,1,3499,3499,100,1,O,0,0,0,0,2,,,,,
0.045158,1778686503.528809,29992,,BS2DCE,,f,0,2,2678,2678,100,1,O,0,0,0,0,2,,,,,
0.045158,1778686503.528809,29992,,BS2DCE,,f,0,3,2510,2510,100,1,O,0,0,0,0,2,,,,,
0.045158,1778686503.528809,29992,,BS2DCE,,f,0,4,3277,3277,100,1,O,0,0,0,0,2,,,,,
0.045158,1778686503.528809,29992,,BS2DCE,,f,0,5,3315,3315,100,1,O,0,0,0,0,2,,,,,
0.045158,1778686503.528809,29992,,BS2DCE,,f,0,6,2312,2312,100,1,O,0,0,0,0,2,,,,,
0.045158,1778686503.528809,29992,,BS2DCE,,f,0,7,2208,2208,87,1,O,0,0,0,0,2,,,,,
0.150115,1778686503.633766,29993,,BS2DCE,,f,0,0,3536,3536,100,1,O,0,0,0,0,2,,,,,
0.150115,1778686503.633766,29993,,BS2DCE,,f,0,1,3386,3386,100,1,O,0,0,0,0,2,,,,,
0.150115,1778686503.633766,29993,,BS2DCE,,f,0,2,2646,2646,100,1,O,0,0,0,0,2,,,,,
0.150115,1778686503.633766,29993,,BS2DCE,,f,0,3,2595,2595,100,1,O,0,0,0,0,2,,,,,
0.150115,1778686503.633766,29993,,BS2DCE,,f,0,4,3267,3267,100,1,O,0,0,0,0,2,,,,,
0.150115,1778686503.633766,29993,,BS2DCE,,f,0,5,3349,3349,100,1,O,0,0,0,0,2,,,,,
0.150115,1778686503.633766,29993,,BS2DCE,,f,0,6,2482,2482,100,1,O,0,0,0,0,2,,,,,
0.150115,1778686503.633766,29993,,BS2DCE,,f,0,7,2331,2331,88,1,O,0,0,0,0,2,,,,,
0.232515,1778686503.716166,29994,,BS2DCE,,f,0,0,3481,3481,100,1,O,0,0,0,0,2,,,,,
0.232515,1778686503.716166,29994,,BS2DCE,,f,0,1,3359,3359,100,1,O,0,0,0,0,2,,,,,
0.232515,1778686503.716166,29994,,BS2DCE,,f,0,2,2805,2805,100,1,O,0,0,0,0,2,,,,,
0.232515,1778686503.716166,29994,,BS2DCE,,f,0,3,2632,2632,100,1,O,0,0,0,0,2,,,,,
0.232515,1778686503.716166,29994,,BS2DCE,,f,0,4,3107,3107,100,1,O,0,0,0,0,2,,,,,
0.232515,1778686503.716166,29994,,BS2DCE,,f,0,5,3251,3251,100,1,O,0,0,0,0,2,,,,,
0.232515,1778686503.716166,29994,,BS2DCE,,f,0,6,2425,2425,100,1,O,0,0,0,0,2,,,,,
