host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.000202,1779142596.763936,1401,,BS955A,,f,0,0,1650,1650,100,1,O,0,0,0,0,2,,,,,
0.000202,1779142596.763936,1401,,BS955A,,f,0,1,2221,2221,100,1,O,0,0,0,0,2,,,,,
0.000202,1779142596.763936,1401,,BS955A,,f,0,2,2552,2552,100,1,O,0,0,0,0,2,,,,,
0.000202,1779142596.763936,1401,,BS955A,,f,0,3,1715,1715,100,1,O,0,0,0,0,2,,,,,
0.000202,1779142596.763936,1401,,BS955A,,f,0,4,1183,1183,100,1,O,0,0,0,0,2,,,,,
0.000202,1779142596.763936,1401,,BS955A,,f,0,5,1842,1842,100,1,O,0,0,0,0,2,,,,,
0.000202,1779142596.763936,1401,,BS955A,,f,0,6,2150,2150,100,1,O,0,0,0,0,2,,,,,
0.000202,1779142596.763936,1401,,BS955A,,f,0,7,1271,1271,100,1,O,0,0,0,0,2,,,,,
0.023362,1779142596.787096,1401,,BS9336,,f,0,0,1519,1519,50,1,O,0,0,0,0,2,,,,,
0.023362,1779142596.787096,1401,,BS9336,,f,0,1,0,1635,25,0,R,0,0,0,0,2,,,,,
0.023362,1779142596.787096,1401,,BS9336,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.023362,1779142596.787096,1401,,BS9336,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.023362,1779142596.787096,1401,,BS9336,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.023362,1779142596.787096,1401,,BS9336,,f,0,5,0,0,0,0,T,0,0,0,0,2,,,,,
0.023362,1779142596.787096,1401,,BS9336,,f,0,6,0,0,0,0,T,0,0,0,0,2,,,,,
0.023362,1779142596.787096,1401,,BS9336,,f,0,7,0,0,0,0,T,0,0,0,0,2,,,,,
0.040866,1779142596.8046,1401,,BSCCF4,,f,0,0,2010,2010,100,1,O,0,0,0,0,2,,,,,
0.040866,1779142596.8046,1401,,BSCCF4,,f,0,1,2152,2152,100,1,O,0,0,0,0,2,,,,,
0.040866,1779142596.8046,1401,,BSCCF4,,f,0,2,0,0,0,0,T,0,0,0,0,2,,,,,
0.040866,1779142596.8046,1401,,BSCCF4,,f,0,3,0,0,0,0,T,0,0,0,0,2,,,,,
0.040866,1779142596.8046,1401,,BSCCF4,,f,0,4,0,0,0,0,T,0,0,0,0,2,,,,,
0.040866,1779142596.8046,1401,,BSCCF4,,f,0,5,1378,1378,100,1,O,0,0,0,0,2,,,,,
0.040866,1779142596.8046,1401,,BSCCF4,,f,0,6,1007,1007,100,1,O,0,0,0,0,2,,,,,
0.040866,1779142596.8046,1401,,BSCCF4,,f,0,7,1552,1552,100,1,O,0,0,0,0,2,,,,,
0.123891,1779142596.887625,1402,,BS955A,,f,0,0,1678,1678,100,1,O,0,0,0,0,2,,,,,
0.123891,1779142596.887625,1402,,BS955A,,f,0,1,2233,2233,100,1,O,0,0,0,0,2,,,,,
0.123891,1779142596.887625,1402,,BS955A,,f,0,2,2698,2698,100,1,O,0,0,0,0,2,,,,,
0.123891,1779142596.887625,1402,,BS955A,,f,0,3,1630,1630,100,1,O,0,0,0,0,2,,,,,
0.123891,1779142596.887625,1402,,BS955A,,f,0,4,1070,1070,100,1,O,0,0,0,0,2,,,,,
0.123891,1779142596.887625,1402,,BS955A,,f,0,5,1945,1945,100,1,O,0,0,0,0,2,,,,,
0.123891,1779142596.887625,1402,,BS955A,,f,0,6,2148,2148,100,1,O,0,0,0,0,2,,,,,
0.123891,1779142596.887625,1402,,BS955A,,f,0,7,1275,1275,100,1,O,0,0,0,0,2,,,,,
0.12839,1779142596.892124,1402,,BS9336,,f,0,0,0,1519,44,0,R,0,0,0,0,2,,,,,
0.12839,1779142596.892124,1402,,BS9336,,f,0,1,0,1635,22,0,R,0,0,0,0,2,,,,,
