PORT=/dev/serial/by-id/usb-BioSpur_BioSpur_BLE_Control_87EA2F4A526C5A02-if00
START=2026-05-18 19:35:12
MASTER=A
PRECHECK: BSxxxx tag quarantine disabled; master/matrix anchors ignore tag polls during sweep
PRECHECK: context session_autopos_ready=1 autopos_initialized=1
PRECHECK: reusing session AUTOPOS state from matrix guard
PRECHECK: reusing existing AUTOPOS map
>>> autopos round A 100
[AUTOPOS] AUTOPOS round staged: master=A sets=100
>>> autopos status
[AUTOPOS] AUTOPOS: mode=AUTOPOS state=staged staged=A last_success=- sets=100 error=-
>>> autopos apply
[AUTOPOS] AUTOPOS apply started
[AUTOPOS] RECV_BG gate: SUPPRESS reason=autopos_detach
[AUTOPOS] AUTOPOS detach skip STOP: finite master auto-returns to matrix sets=100
[AUTOPOS] RECV_BG gate: ALLOW reason=autopos_detach_done
[AUTOPOS] SCAN start req: bt_ready=1 scan_running=0 connecting_slot=-1 conn_count=8 target=anchor prefix=ANCHOR-
[AUTOPOS] Scanning for ANCHOR-*
[AUTOPOS] AUTOPOS apply mode: bootstrap-target-only
[AUTOPOS] Master discovery mode: CONN & START
[AUTOPOS] AUTOPOS wait anchor ready: uuid=F3BB7A04104F9CB8561DDDACB9E53714 reuse existing ready control link (discovery remains active)
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=matrix cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] BLE cmd skip[0]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=CEE5A7EFCB35F8A56B430047629F5309 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[1]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=840C68591E90019821AACFF1B73AAA34 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[2]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B3087BC3D87CCCD316AEDC6B71D6677F link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[3]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B2B5FA625534A8C617135DCAFC9E036A link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[4]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B9179575C776C98F1CB132DD6EDC6223 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[5]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=B1E487C2B1FD740D1442206A1857DFA1 link=anchor-ctrl ready=1
[AUTOPOS] BLE cmd skip[6]: target mismatch kind=anchor target_name=- target_uuid=F3BB7A04104F9CB8561DDDACB9E53714 peer_name=- peer_bs=- peer_uuid=A892AF05DD59CF0D0D3408AD74F364A1 link=anchor-ctrl ready=1
[AUTOPOS] Anchor ctrl sent[7]: RUNTIME MASTER SWEEP 100 uuid=F3BB7A04104F9CB8561DDDACB9E53714
[AUTOPOS] ANCHOR_CTRL[7] notify: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] AUTOPOS result: OK RUNTIME_SWITCH_REQUESTED SWEEP=100
[AUTOPOS] SW-A,B,1726,100,C,2969,100,D,2306,100,E,1736,100,F,2252,100,G,3293,100,H,2770,100
[AUTOPOS] AUTOPOS state: STATE fw=us-hc-exp2 bs=BS1FFC uuid=F3BB7A04104F9CB8561DDDACB9E53714 label=A role=master cfg_valid=1 busy=1 pending_valid=1 schema=2 gen=1 reboot_required=0
[AUTOPOS] AUTOPOS bootstrap target-only promote verified: master=A
[AUTOPOS] AUTOPOS apply success: master=A
[AUTOPOS] AUTOPOS finite sweep handoff: master=A sets=100; host waits for SWEEP_DONE
[AUTOPOS] SW-A,B,1738,100,C,3011,100,D,2307,100,E,1763,100,F,2250,100,G,3287,100,H,2782,100
[AUTOPOS] SW-A,B,1815,100,C,2985,100,D,2372,100,E,1764,100,F,2278,100,G,3272,100,H,2801,100
[AUTOPOS] SW-A,B,1800,100,C,2974,100,D,2375,100,E,1721,100,F,2223,100,G,3290,100,H,2757,100
[AUTOPOS] SW-A,B,1808,100,C,3010,100,D,2340,100,E,1772,100,F,2268,100,G,3284,100,H,2768,100
[AUTOPOS] SW-A,B,1776,100,C,2983,100,D,2274,100,E,1746,100,F,2233,100,G,3257,100,H,2770,100
[AUTOPOS] SW-A,B,1735,100,C,2978,100,D,2326,100,E,1734,100,F,2243,100,G,3292,100,H,2788,100
[AUTOPOS] SW-A,B,1791,100,C,2959,100,D,2331,100,E,1752,100,F,2237,100,G,3247,100,H,2790,100
[AUTOPOS] SW-A,B,1727,100,C,2987,100,D,2348,100,E,1769,100,F,2258,100,G,3280,100,H,2799,100
[AUTOPOS] SW-A,B,1766,100,C,3000,100,D,2359,100,E,1730,100,F,2242,100,G,3295,100,H,2798,100
[AUTOPOS] SW-A,B,1730,100,C,2949,100,D,2319,100,E,1732,100,F,2274,100,G,3250,100,H,2792,100
[AUTOPOS] SW-A,B,1787,100,C,2989,100,D,2343,100,E,1723,100,F,2223,100,G,3281,100,H,2783,100
[AUTOPOS] SW-A,B,1747,100,C,2984,100,D,2351,100,E,1735,100,F,2249,100,G,3299,100,H,2772,100
[AUTOPOS] SW-A,B,1806,100,C,2984,100,D,2309,100,E,1713,100,F,2249,100,G,3243,100,H,2767,100
[AUTOPOS] SW-A,B,1737,100,C,2986,100,D,2328,100,E,1750,100,F,2246,100,G,3299,100,H,2800,100
[AUTOPOS] SW-A,B,1767,100,C,2987,100,D,2281,100,E,1752,100,F,2249,100,G,3253,100,H,2787,100
[AUTOPOS] SW-A,B,1741,100,C,2994,100,D,2351,100,E,1773,100,F,2250,100,G,3302,100,H,2788,100
[AUTOPOS] SW-A,B,1735,100,C,2991,100,D,2354,100,E,1727,100,F,2264,100,G,3261,100,H,2786,100
[AUTOPOS] SW-A,B,1790,100,C,2992,100,D,2370,100,E,1747,100,F,2248,100,G,3264,100,H,2769,100
[AUTOPOS] SW-A,B,1782,100,C,3005,100,D,2323,100,E,1763,100,F,2220,100,G,3288,100,H,2798,100
[AUTOPOS] SW-A,B,1742,100,C,2967,100,D,2352,100,E,1745,100,F,2255,100,G,3294,100,H,2799,100
[AUTOPOS] SW-A,B,1808,100,C,2956,100,D,2335,100,E,1755,100,F,2233,100,G,3277,100,H,2785,100
[AUTOPOS] SW-A,B,1775,100,C,3001,100,D,2346,100,E,1740,100,F,2237,100,G,3258,100,H,2762,100
[AUTOPOS] SW-A,B,1727,100,C,3007,100,D,2266,100,E,1719,100,F,2239,100,G,3269,100,H,2789,100
[AUTOPOS] SW-A,B,1724,100,C,2977,100,D,2362,100,E,1760,100,F,2247,100,G,3269,100,H,2771,100
[AUTOPOS] SW-A,B,1739,100,C,2986,100,D,2315,100,E,1743,100,F,2237,100,G,3246,100,H,2792,100
[AUTOPOS] SW-A,B,1785,100,C,2970,100,D,2366,100,E,1767,100,F,2254,100,G,3265,100,H,2774,100
[AUTOPOS] SW-A,B,1728,100,C,3029,100,D,2318,100,E,1783,100,F,2240,100,G,3299,100,H,2789,100
[AUTOPOS] SW-A,B,1737,100,C,2979,100,D,2362,100,E,1760,100,F,2268,100,G,3310,100,H,2769,100
[AUTOPOS] SW-A,B,1787,100,C,2972,100,D,2364,100,E,1781,100,F,2290,100,G,3276,100,H,2794,100
[AUTOPOS] SW-A,B,1786,100,C,2987,100,D,2308,100,E,1751,100,F,2267,100,G,3294,100,H,2786,100
[AUTOPOS] SW-A,B,1770,100,C,2989,100,D,2354,100,E,1753,100,F,2263,100,G,3248,100,H,2772,100
[AUTOPOS] SW-A,B,1794,100,C,3020,100,D,2330,100,E,1737,100,F,2277,100,G,3253,100,H,2791,100
[AUTOPOS] SW-A,B,1775,100,C,2963,100,D,2289,100,E,1735,100,F,2235,100,G,3275,100,H,2783,100
[AUTOPOS] SW-A,B,1755,100,C,2989,100,D,2339,100,E,1737,100,F,2221,100,G,3294,100,H,2790,100
[AUTOPOS] SW-A,B,1756,100,C,2952,100,D,2390,100,E,1766,100,F,2268,100,G,3305,100,H,2827,100
[AUTOPOS] SW-A,B,1755,100,C,2993,100,D,2322,100,E,1722,100,F,2252,100,G,3308,100,H,2805,100
[AUTOPOS] SW-A,B,1737,100,C,3002,100,D,2351,100,E,1705,100,F,2254,100,G,3305,100,H,2811,100
[AUTOPOS] SW-A,B,1709,100,C,2993,100,D,2342,100,E,1730,100,F,2243,100,G,3300,100,H,2782,100
[AUTOPOS] SW-A,B,1784,100,C,2952,100,D,2304,100,E,1757,100,F,2245,100,G,3307,100,H,2825,100
[AUTOPOS] SW-A,B,1784,100,C,2991,100,D,2311,100,E,1740,100,F,2238,100,G,3236,100,H,2815,100
[AUTOPOS] SW-A,B,1737,100,C,2964,100,D,2340,100,E,1744,100,F,2267,100,G,3284,100,H,2778,100
[AUTOPOS] SW-A,B,1730,100,C,2991,100,D,2351,100,E,1749,100,F,2265,100,G,3311,100,H,2782,100
[AUTOPOS] SW-A,B,1797,100,C,2977,100,D,2323,100,E,1725,100,F,2256,100,G,3261,100,H,2805,100
[AUTOPOS] SW-A,B,1741,100,C,2964,100,D,2358,100,E,1743,100,F,2269,100,G,3250,100,H,2807,100
[AUTOPOS] SW-A,B,1774,100,C,2992,100,D,2363,100,E,1764,100,F,2235,100,G,3306,100,H,2774,100
[AUTOPOS] SW-A,B,1779,100,C,2965,100,D,2309,100,E,1751,100,F,2261,100,G,3274,100,H,2794,100
[AUTOPOS] SW-A,B,1804,100,C,2966,100,D,2338,100,E,1725,100,F,2276,100,G,3302,100,H,2765,100
[AUTOPOS] SW-A,B,1842,100,C,2975,100,D,2384,100,E,1716,100,F,2257,100,G,3282,100,H,2763,100
[AUTOPOS] SW-A,B,1728,100,C,2978,100,D,2308,100,E,1723,100,F,2273,100,G,3249,100,H,2798,100
[AUTOPOS] SW-A,B,1734,100,C,2973,100,D,2323,100,E,1725,100,F,2261,100,G,3272,100,H,2798,100
[AUTOPOS] SW-A,B,1822,100,C,3000,100,D,2364,100,E,1729,100,F,2239,100,G,3285,100,H,2740,100
[AUTOPOS] SW-A,B,1731,100,C,2985,100,D,2310,100,E,1776,100,F,2259,100,G,3260,100,H,2766,100
[AUTOPOS] SW-A,B,1758,100,C,3001,100,D,2292,100,E,1738,100,F,2228,100,G,3283,100,H,2790,100
[AUTOPOS] SW-A,B,1763,100,C,2974,100,D,2358,100,E,1719,100,F,2227,100,G,3269,100,H,2781,100
[AUTOPOS] SW-A,B,1766,100,C,2991,100,D,2282,100,E,1761,100,F,2255,100,G,3291,100,H,2786,100
[AUTOPOS] SW-A,B,1787,100,C,2988,100,D,2321,100,E,1732,100,F,2209,100,G,3294,100,H,2829,100
[AUTOPOS] SW-A,B,1815,100,C,2981,100,D,2348,100,E,1779,100,F,2266,100,G,3249,100,H,2784,100
[AUTOPOS] SW-A,B,1748,100,C,2999,100,D,2323,100,E,1771,100,F,2260,100,G,3307,100,H,2802,100
[AUTOPOS] SW-A,B,1772,100,C,2997,100,D,2287,100,E,1758,100,F,2250,100,G,3311,100,H,2789,100
[AUTOPOS] SW-A,B,1775,100,C,2966,100,D,2329,100,E,1738,100,F,2231,100,G,3258,100,H,2784,100
[AUTOPOS] SW-A,B,1782,100,C,2975,100,D,2331,100,E,1741,100,F,2268,100,G,3254,100,H,2840,100
[AUTOPOS] SW-A,B,1810,100,C,3001,100,D,2390,100,E,1781,100,F,2269,100,G,3293,100,H,2808,100
[AUTOPOS] SW-A,B,1765,100,C,2979,100,D,2337,100,E,1745,100,F,2264,100,G,3278,100,H,2762,100
[AUTOPOS] SW-A,B,1818,100,C,2987,100,D,2340,100,E,1717,100,F,2253,100,G,3265,100,H,2762,100
[AUTOPOS] SW-A,B,1733,100,C,2998,100,D,2362,100,E,1772,100,F,2224,100,G,3234,100,H,2773,100
[AUTOPOS] SW-A,B,1785,100,C,2966,100,D,2333,100,E,1757,100,F,2268,100,G,3299,100,H,2779,100
[AUTOPOS] SW-A,B,1822,100,C,3002,100,D,2335,100,E,1725,100,F,2274,100,G,3253,100,H,2799,100
[AUTOPOS] SW-A,B,1764,100,C,2987,100,D,2342,100,E,1747,100,F,2273,100,G,3230,100,H,2793,100
[AUTOPOS] SW-A,B,1787,100,C,2967,100,D,2347,100,E,1757,100,F,2267,100,G,3303,100,H,2727,100
