version,eval_set,pair,measured_mm,predicted_mm,residual_mm,abs_residual_mm
v4-io-roto,holdout_last500,A-B,3007.933236574746,3012.2061474770185,4.272910902272542,4.272910902272542
v4-io-roto,holdout_last500,A-C,5531.585365853659,5538.110386270143,6.52502041648404,6.52502041648404
v4-io-roto,holdout_last500,A-D,4664.998266897747,4724.814138861067,59.815871963319296,59.815871963319296
v4-io-roto,holdout_last500,A-E,1456.8322147651006,1451.701880677561,-5.1303340875397225,5.1303340875397225
v4-io-roto,holdout_last500,A-F,3194.6611927398444,3218.694676531943,24.03348379209865,24.03348379209865
v4-io-roto,holdout_last500,A-G,5760.2,5795.814477363796,35.61447736379614,35.61447736379614
v4-io-roto,holdout_last500,A-H,4858.484939066452,4888.055131446008,29.57019237955592,29.57019237955592
v4-io-roto,holdout_last500,B-C,4566.530275229358,4579.6020737466115,13.071798517253228,13.071798517253228
v4-io-roto,holdout_last500,B-D,5432.717806041335,5579.165615660029,146.447809618694,146.447809618694
v4-io-roto,holdout_last500,B-E,3213.3323076923075,3255.9512016969115,42.618894004604044,42.618894004604044
v4-io-roto,holdout_last500,B-F,1437.6805111821086,1444.8364087495577,7.155897567449074,7.155897567449074
v4-io-roto,holdout_last500,B-G,4998.5,4992.933175101757,-5.566824898242885,5.566824898242885
v4-io-roto,holdout_last500,B-H,5659.665753424659,5723.513021955089,63.84726853043048,63.84726853043048
v4-io-roto,holdout_last500,C-D,3119.9662535748334,3101.1988410901586,-18.767412484674878,18.767412484674878
v4-io-roto,holdout_last500,C-E,5669.0,5730.905945927009,61.90594592700927,61.90594592700927
v4-io-roto,holdout_last500,C-F,4802.499999999999,4826.4953105316235,23.995310531624455,23.995310531624455
v4-io-roto,holdout_last500,C-G,1735.3312101910828,1725.3353141681384,-9.995896022944407,9.995896022944407
v4-io-roto,holdout_last500,C-H,3453.5900131406042,3469.9776686340933,16.387655493489092,16.387655493489092
v4-io-roto,holdout_last500,D-E,5093.915608357231,4992.642265195465,-101.2733431617653,101.2733431617653
v4-io-roto,holdout_last500,D-F,5594.490674318508,5710.174512127018,115.68383780850945,115.68383780850945
v4-io-roto,holdout_last500,D-G,3272.29216152019,3347.625019047791,75.33285752760094,75.33285752760094
v4-io-roto,holdout_last500,D-H,1524.6286472148543,1502.4967195640447,-22.13192765080953,22.13192765080953
v4-io-roto,holdout_last500,E-F,2790.5058823529407,2777.6818592884797,-12.824023064461016,12.824023064461016
v4-io-roto,holdout_last500,E-G,5602.305882352941,5557.390284914634,-44.91559743830658,44.91559743830658
v4-io-roto,holdout_last500,E-H,4568.435980551054,4711.609756648074,143.17377609701998,143.17377609701998
v4-io-roto,holdout_last500,F-G,4656.619808306709,4718.198738271531,61.57892996482133,61.57892996482133
v4-io-roto,holdout_last500,F-H,5452.602209944751,5469.835134945158,17.232925000406794,17.232925000406794
v4-io-roto,holdout_last500,G-H,2940.327116212339,2927.6273919311566,-12.699724281182625,12.699724281182625
