host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
8.9e-05,1778677714.967397,14933,,BS955A,,f,0,0,3164,3164,100,1,O,0,0,0,0,2,,,,,
8.9e-05,1778677714.967397,14933,,BS955A,,f,0,1,2628,2628,100,1,O,0,0,0,0,2,,,,,
8.9e-05,1778677714.967397,14933,,BS955A,,f,0,2,2828,2828,100,1,O,0,0,0,0,2,,,,,
8.9e-05,1778677714.967397,14933,,BS955A,,f,0,3,3224,3224,100,1,O,0,0,0,0,2,,,,,
8.9e-05,1778677714.967397,14933,,BS955A,,f,0,4,3049,3049,85,1,O,0,0,0,0,2,,,,,
8.9e-05,1778677714.967397,14933,,BS955A,,f,0,5,2440,2440,100,1,O,0,0,0,0,2,,,,,
8.9e-05,1778677714.967397,14933,,BS955A,,f,0,6,2828,2828,100,1,O,0,0,0,0,2,,,,,
8.9e-05,1778677714.967397,14933,,BS955A,,f,0,7,3212,3212,100,1,O,0,0,0,0,2,,,,,
0.103717,1778677715.071025,14934,,BS955A,,f,0,0,3155,3155,100,1,O,0,0,0,0,2,,,,,
0.103717,1778677715.071025,14934,,BS955A,,f,0,1,2608,2608,100,1,O,0,0,0,0,2,,,,,
0.103717,1778677715.071025,14934,,BS955A,,f,0,2,2775,2775,100,1,O,0,0,0,0,2,,,,,
0.103717,1778677715.071025,14934,,BS955A,,f,0,3,3205,3205,100,1,O,0,0,0,0,2,,,,,
0.103717,1778677715.071025,14934,,BS955A,,f,0,4,3068,3068,87,1,O,0,0,0,0,2,,,,,
0.103717,1778677715.071025,14934,,BS955A,,f,0,5,2475,2475,100,1,O,0,0,0,0,2,,,,,
0.103717,1778677715.071025,14934,,BS955A,,f,0,6,2860,2860,100,1,O,0,0,0,0,2,,,,,
0.103717,1778677715.071025,14934,,BS955A,,f,0,7,3311,3311,100,1,O,0,0,0,0,2,,,,,
0.201247,1778677715.168555,14935,,BS955A,,f,0,0,3127,3127,100,1,O,0,0,0,0,2,,,,,
0.201247,1778677715.168555,14935,,BS955A,,f,0,1,2618,2618,100,1,O,0,0,0,0,2,,,,,
0.201247,1778677715.168555,14935,,BS955A,,f,0,2,2814,2814,100,1,O,0,0,0,0,2,,,,,
0.201247,1778677715.168555,14935,,BS955A,,f,0,3,3212,3212,100,1,O,0,0,0,0,2,,,,,
0.201247,1778677715.168555,14935,,BS955A,,f,0,4,3065,3065,88,1,O,0,0,0,0,2,,,,,
0.201247,1778677715.168555,14935,,BS955A,,f,0,5,2455,2455,100,1,O,0,0,0,0,2,,,,,
0.201247,1778677715.168555,14935,,BS955A,,f,0,6,2891,2891,100,1,O,0,0,0,0,2,,,,,
0.201247,1778677715.168555,14935,,BS955A,,f,0,7,3336,3336,100,1,O,0,0,0,0,2,,,,,
0.306204,1778677715.273512,14936,,BS955A,,f,0,0,3156,3156,100,1,O,0,0,0,0,2,,,,,
0.306204,1778677715.273512,14936,,BS955A,,f,0,1,2636,2636,100,1,O,0,0,0,0,2,,,,,
