host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.046048,1778688271.363096,47346,,BSDC91,,f,0,0,3146,3146,100,1,O,0,0,0,0,2,,,,,
0.046048,1778688271.363096,47346,,BSDC91,,f,0,1,3306,3306,100,1,O,0,0,0,0,2,,,,,
0.046048,1778688271.363096,47346,,BSDC91,,f,0,2,3008,3008,100,1,O,0,0,0,0,2,,,,,
0.046048,1778688271.363096,47346,,BSDC91,,f,0,3,2689,2689,100,1,O,0,0,0,0,2,,,,,
0.046048,1778688271.363096,47346,,BSDC91,,f,0,4,2780,2780,100,1,O,0,0,0,0,2,,,,,
0.046048,1778688271.363096,47346,,BSDC91,,f,0,5,2951,2951,100,1,O,0,0,0,0,2,,,,,
0.046048,1778688271.363096,47346,,BSDC91,,f,0,6,2680,2680,100,1,O,0,0,0,0,2,,,,,
0.046048,1778688271.363096,47346,,BSDC91,,f,0,7,0,2309,85,0,T,0,0,0,0,2,,,,,
0.128579,1778688271.445627,47347,,BSDC91,,f,0,0,3038,3038,100,1,O,0,0,0,0,2,,,,,
0.128579,1778688271.445627,47347,,BSDC91,,f,0,1,3285,3285,100,1,O,0,0,0,0,2,,,,,
0.128579,1778688271.445627,47347,,BSDC91,,f,0,2,3009,3009,100,1,O,0,0,0,0,2,,,,,
0.128579,1778688271.445627,47347,,BSDC91,,f,0,3,2717,2717,100,1,O,0,0,0,0,2,,,,,
0.128579,1778688271.445627,47347,,BSDC91,,f,0,4,2670,2670,100,1,O,0,0,0,0,2,,,,,
0.128579,1778688271.445627,47347,,BSDC91,,f,0,5,2921,2921,100,1,O,0,0,0,0,2,,,,,
0.128579,1778688271.445627,47347,,BSDC91,,f,0,6,2823,2823,100,1,O,0,0,0,0,2,,,,,
0.128579,1778688271.445627,47347,,BSDC91,,f,0,7,0,2309,75,0,T,0,0,0,0,2,,,,,
0.233571,1778688271.550619,47348,,BSDC91,,f,0,0,3001,3001,100,1,O,0,0,0,0,2,,,,,
0.233571,1778688271.550619,47348,,BSDC91,,f,0,1,3280,3280,100,1,O,0,0,0,0,2,,,,,
0.233571,1778688271.550619,47348,,BSDC91,,f,0,2,3118,3118,100,1,O,0,0,0,0,2,,,,,
0.233571,1778688271.550619,47348,,BSDC91,,f,0,3,2734,2734,100,1,O,0,0,0,0,2,,,,,
0.233571,1778688271.550619,47348,,BSDC91,,f,0,4,2611,2611,100,1,O,0,0,0,0,2,,,,,
0.233571,1778688271.550619,47348,,BSDC91,,f,0,5,2862,2862,100,1,O,0,0,0,0,2,,,,,
0.233571,1778688271.550619,47348,,BSDC91,,f,0,6,2842,2842,100,1,O,0,0,0,0,2,,,,,
0.233571,1778688271.550619,47348,,BSDC91,,f,0,7,0,2309,66,0,T,0,0,0,0,2,,,,,
0.338344,1778688271.655392,47349,,BSDC91,,f,0,0,2909,2909,100,1,O,0,0,0,0,2,,,,,
0.338344,1778688271.655392,47349,,BSDC91,,f,0,1,3176,3176,100,1,O,0,0,0,0,2,,,,,
0.338344,1778688271.655392,47349,,BSDC91,,f,0,2,3188,3188,100,1,O,0,0,0,0,2,,,,,
