host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
0.002336,1778679880.174608,5117,,BSF66F,,f,0,0,3575,3575,100,1,O,0,0,0,0,2,,,,,
0.002336,1778679880.174608,5117,,BSF66F,,f,0,1,3031,3031,100,1,O,0,0,0,0,2,,,,,
0.002336,1778679880.174608,5117,,BSF66F,,f,0,2,2753,2753,100,1,O,0,0,0,0,2,,,,,
0.002336,1778679880.174608,5117,,BSF66F,,f,0,3,3281,3281,100,1,O,0,0,0,0,2,,,,,
0.002336,1778679880.174608,5117,,BSF66F,,f,0,4,3198,3198,100,1,O,0,0,0,0,2,,,,,
0.002336,1778679880.174608,5117,,BSF66F,,f,0,5,2587,2587,100,1,O,0,0,0,0,2,,,,,
0.002336,1778679880.174608,5117,,BSF66F,,f,0,6,2378,2378,100,1,O,0,0,0,0,2,,,,,
0.002336,1778679880.174608,5117,,BSF66F,,f,0,7,0,2975,33,0,T,0,0,0,0,2,,,,,
0.113165,1778679880.285437,5118,,BSF66F,,f,0,0,3560,3560,100,1,O,0,0,0,0,2,,,,,
0.113165,1778679880.285437,5118,,BSF66F,,f,0,1,3032,3032,100,1,O,0,0,0,0,2,,,,,
0.113165,1778679880.285437,5118,,BSF66F,,f,0,2,2761,2761,100,1,O,0,0,0,0,2,,,,,
0.113165,1778679880.285437,5118,,BSF66F,,f,0,3,3308,3308,100,1,O,0,0,0,0,2,,,,,
0.113165,1778679880.285437,5118,,BSF66F,,f,0,4,3178,3178,100,1,O,0,0,0,0,2,,,,,
0.113165,1778679880.285437,5118,,BSF66F,,f,0,5,2556,2556,100,1,O,0,0,0,0,2,,,,,
0.113165,1778679880.285437,5118,,BSF66F,,f,0,6,2400,2400,100,1,O,0,0,0,0,2,,,,,
0.113165,1778679880.285437,5118,,BSF66F,,f,0,7,0,2975,28,0,T,0,0,0,0,2,,,,,
0.212332,1778679880.384604,5119,,BSF66F,,f,0,0,3531,3531,100,1,O,0,0,0,0,2,,,,,
0.212332,1778679880.384604,5119,,BSF66F,,f,0,1,3019,3019,100,1,O,0,0,0,0,2,,,,,
0.212332,1778679880.384604,5119,,BSF66F,,f,0,2,2741,2741,100,1,O,0,0,0,0,2,,,,,
0.212332,1778679880.384604,5119,,BSF66F,,f,0,3,3270,3270,100,1,O,0,0,0,0,2,,,,,
0.212332,1778679880.384604,5119,,BSF66F,,f,0,4,3196,3196,100,1,O,0,0,0,0,2,,,,,
0.212332,1778679880.384604,5119,,BSF66F,,f,0,5,2589,2589,100,1,O,0,0,0,0,2,,,,,
0.212332,1778679880.384604,5119,,BSF66F,,f,0,6,2401,2401,100,1,O,0,0,0,0,2,,,,,
0.212332,1778679880.384604,5119,,BSF66F,,f,0,7,3005,3005,37,1,O,0,0,0,0,2,,,,,
0.339992,1778679880.512264,5120,,BSF66F,,f,0,0,3531,3531,100,1,O,0,0,0,0,2,,,,,
0.339992,1778679880.512264,5120,,BSF66F,,f,0,1,3043,3043,100,1,O,0,0,0,0,2,,,,,
